feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
elast_a,7 板の弾力性,-0.0331925099654362,-9.177811274619122,21,-0.12411779765382924,-14.5625532873514,21,-0.028874206003688133,-7.126411712632747,21,-0.09473201842174175,-7.09539025099716,21,-0.01740572753029524,-3.603143536817888,21,-0.050548580185789616,-4.238259922299936,21,0.00016369503245617877,0.0421664579836086,21,0.0037951760703199577,0.5914853322909586,21,0.000530133012815699,0.3283302558716213,20,-0.12853397405596212,-0.06400296784517781
local_elast_a,7 板の弾力性,-0.027513071588916856,-9.901429390604573,21,-0.08956171320092149,-13.957431491926444,21,-0.026737234196413946,-8.001171510839075,21,-0.07281401514368951,-6.48322270865878,21,-0.0160508154717213,-3.7675706884314835,21,-0.03952001944741669,-3.754808887936017,21,-0.006099047421611219,-2.1418237102402915,21,-0.00025469637763305796,-0.04708196963447797,21,0.0007562206704536803,0.5276556687440331,20,-0.10092965281125518,-0.04725434453681165
deep_elast_a,7 板の弾力性,-0.010814990996903206,-4.1494175916910985,21,-0.0520845912634652,-11.30642814630948,21,-0.006007397849237363,-2.7222092816002315,21,-0.03460338545260525,-9.65651628451636,21,-0.0037029104297343113,-1.1452706010261307,21,-0.017923872432863037,-5.368410810685388,21,0.0023517447519452676,0.7734139362800425,21,0.004763852422173874,1.6648115738899885,21,-0.0018897844890691292,-1.1742693290351989,20,-0.04459010157841417,-0.025524552610960784
marg_elast_a,7 板の弾力性,-0.023022044938082898,-9.373887618123465,21,-0.07596703142277905,-13.04728426465894,21,-0.02349062438733818,-7.505478122552848,21,-0.06213604345084709,-6.7463394102494805,21,-0.01511338835345458,-3.8759699086135906,21,-0.0347406570819362,-3.972664661730823,21,-0.006971181951822282,-2.369884318344212,21,-0.001652065223343044,-0.38585400269720554,21,-0.0013258376715033489,-0.8550528755201381,20,-0.08677948243485066,-0.03973291710175291
elast_asym,7 板の弾力性,0.0487225034532577,10.252450212869451,21,0.17770724520984676,16.134444201267883,21,0.03789312979755737,8.220886476381748,21,0.12690604156396296,9.662498471301712,21,0.024926486481508234,5.423486016571872,21,0.06960247714403453,5.803742661391856,21,-0.0046396818265804765,-0.8830009304953593,21,-0.006898864159128207,-0.9573820655795966,21,-0.000017893867533951272,-0.011468001960436902,20,0.16550574753626993,0.09181539977095662
ofi_0.1s,8 OFI,0.038842361946782554,7.172426639395168,21,-0.00655968383550597,-1.3910408280420496,21,0.020451163217963347,4.45629822795773,21,0.0034133927512198705,0.8272842937903122,21,0.009853374483915807,2.6275188515101466,21,0.0028827556536219676,0.8310269080731121,21,0.03227774878994476,7.727367292228928,21,0.019261374567263696,5.698001815866741,21,-0.0015135751652238234,-1.1040301342137462,20,0.0008042498310484377,0.005785340860466628
ofi_0.25s,8 OFI,0.05715595821115352,7.289502743394849,21,-0.007398976703783874,-1.190978805058461,21,0.036295769198112164,7.054012305927092,21,0.012203710245890629,2.8215982059169886,21,0.019414819182197156,4.792969547703955,21,0.009215095233416378,2.4139042112693656,21,0.05112035872681481,7.8788943012793675,21,0.02585945598424231,6.375449569311455,21,0.0015183271572624707,1.002209371694398,20,0.005422782440044694,0.018368190069386933
ofi_0.5s,8 OFI,0.07525051741293051,9.759612584739733,21,0.004410354722276297,0.7465611407519904,21,0.048828406087991466,10.21879057401239,21,0.02181271355966775,5.434013650370745,21,0.026985026980887783,6.7046476367095185,21,0.015274043859281298,4.067961053684035,21,0.07625993021854253,7.80522410956086,21,0.03731140721242668,6.2117471722168585,21,0.0010240428631526958,0.6453015664321508,20,0.01474102964913201,0.028241517114700243
ofi_1s,8 OFI,0.07689475996391792,9.123375321542113,21,0.01717279614391342,3.160113794789375,21,0.05479870113106723,9.698623643829494,21,0.030162284614336798,6.5422284014819905,21,0.031955533912135604,7.781924421358652,21,0.020974460513605315,5.592618172173301,21,0.11106753282807749,7.925159990005332,21,0.055195799763972285,6.904445196758721,21,0.00011768704932821347,0.07584024624343466,20,0.023800686171125178,0.03594555592634736
ofi_2s,8 OFI,0.07607121638269525,10.761554741701662,21,0.026539761165147214,6.142785873297473,21,0.06064954576890201,10.470385904129893,21,0.03826261257789202,7.931264761110011,21,0.03927388648765261,8.974500310965283,21,0.02838654144850362,6.905654906030419,21,0.1608736673228245,7.812282250649328,21,0.07822995456144723,6.395849551948645,21,0.000014078452070100805,0.008800032452400724,20,0.034340260013347106,0.041828387636569216
ofi_5s,8 OFI,0.06382448127856531,11.360732007286725,21,0.026949147278468005,7.3462420948032054,21,0.06121763728340118,11.039540345084307,21,0.041522016363238025,8.437079627438155,21,0.0428460652880043,8.383463059374247,21,0.03261271979623466,7.0882179822905504,21,0.27008502873492923,8.541471682802902,21,0.13149194929454708,7.266857688023623,21,0.00037831196776065025,0.20274495472161974,20,0.042560248944675354,0.04057816856193136
ofi_10s,8 OFI,0.0512808199479416,11.140862248014397,21,0.024530602047118794,7.449600932792088,21,0.05779102101635057,10.121734635396669,21,0.041323656028168725,7.909445266540257,21,0.04479073014216948,7.289441620237298,21,0.03519402552389371,6.219947581475869,21,0.3698691925546757,9.485112408032784,21,0.18611495377006287,7.645315919875117,21,0.0014543807692828175,0.6526943132373838,20,0.04467148061503533,0.03828017913101728
ofi_dollar,8 OFI,0.07691138372493797,9.120676376162479,21,0.017178052151673957,3.157659586060961,21,0.0547991051626079,9.679077280062868,21,0.03014496592232057,6.53606360104373,21,0.03194505267090686,7.776728692908954,21,0.020960214887864086,5.587623776235105,21,0.11100501725465906,7.938781221605648,21,0.055256350697071896,6.9128152229911155,21,0.00008634838008688412,0.0561791550546837,20,0.023809901154691632,0.03590411571107415
ofi_norm,8 OFI,0.04070368944007089,5.416863393243854,21,0.022210802844937594,4.978403347617511,21,0.027129532325297065,6.889510443009049,21,0.019427719008916672,6.26052822953583,21,0.011852335144488205,4.039009077696938,21,0.008422574567683342,3.102335761216015,21,0.0605461763217918,8.594433392010343,21,0.027433003741022116,7.565350713532499,21,-0.0024649677934667847,-1.9700028401891567,20,0.017750202111206086,0.020952734370471744
ofi_per_event,8 OFI,0.06126916767696504,9.536562781708346,21,0.007923818240547187,1.6153001518256767,21,0.04486352247059684,8.561586347713126,21,0.021520062778135545,4.615693403943291,21,0.0281971436659651,7.5254426457480035,21,0.017378194448006416,4.589716675262802,21,0.08003767609359495,9.202233770242557,21,0.04479183221139503,7.740499702558428,21,-0.000824495632922359,-0.48368187015483416,20,0.012874832645846504,0.029379362898398317
ofi_per_time,8 OFI,0.07689475996391792,9.123375321542113,21,0.01717279614391342,3.160113794789375,21,0.05479870113106723,9.698623643829494,21,0.030162284614336798,6.5422284014819905,21,0.031955533912135604,7.781924421358652,21,0.020974460513605315,5.592618172173301,21,0.11106753282807749,7.925159990005332,21,0.055195799763972285,6.904445196758721,21,0.00011768704932821347,0.07584024624343466,20,0.023800686171125178,0.03594555592634736
ofi_cum,8 OFI,0.0032173088822358272,1.2486752477801202,21,0.001228187699429215,0.5013359566249443,21,-0.0005548316986802775,-0.18654040370193573,21,-0.0013585650982349453,-0.5112294777500387,21,-0.0023620769975040887,-0.3377773397923899,21,-0.003121530225705001,-0.4619033786413735,21,0.003683443374655937,1.1680866588851047,21,0.011589658168067212,1.4922841083651863,21,-0.000703484127772086,-0.31593389825879287,20,0.00274017071874291,-0.005084688568214814
ofi_ewma,8 OFI,0.07062016123571715,11.549643704425156,21,0.029481184606859837,7.824883527303864,21,0.06916804986607969,10.614982390958811,21,0.04729606416343159,8.223462983979411,21,0.05040544345783572,7.871996403225126,21,0.03859802706275554,6.558036555324074,21,0.32069972051683293,8.989775007561846,21,0.18107325186405146,7.487960427770811,21,0.0014953277989661485,0.7600728946214159,20,0.04945172858271314,0.04533636923681201
d_ofi,8 OFI,0.029096309624575618,6.096844817288917,21,-0.003934763765877792,-1.0163901539768272,21,0.013428710516790374,5.119971979134699,21,0.0019901707310846064,0.7487305697775889,21,0.0033246848021918074,1.0509553642428588,21,-0.0009884180237388085,-0.3106685765570295,21,-0.014243002068973457,-3.385597704597807,21,-0.006058520407314918,-1.6862393725786928,21,-0.000038754550314669575,-0.019353375737222615,20,-0.000951358180429247,0.004664287923369928
ofi_vel,8 OFI,0.029096309624575618,6.096844817288917,21,-0.003934763765877792,-1.0163901539768272,21,0.013428710516790374,5.119971979134699,21,0.0019901707310846064,0.7487305697775889,21,0.0033246848021918074,1.0509553642428588,21,-0.0009884180237388085,-0.3106685765570295,21,-0.014243002068973457,-3.385597704597807,21,-0.006058520407314918,-1.6862393725786928,21,-0.000038754550314669575,-0.019353375737222615,20,-0.000951358180429247,0.004664287923369928
ofi_acc,8 OFI,0.008479917465321899,3.220739677781407,21,-0.007530880501316425,-3.0065659224966828,21,0.0017432663393911487,0.7846730119970787,21,-0.0036210987842146595,-1.6392292435661462,21,-0.0012272978462730354,-0.443410947065442,21,-0.0030480165265688963,-1.1321945660352217,21,-0.0030273587425488947,-0.7518528451164699,21,-0.0022899706470750165,-0.7106894970100422,21,0.0007626072604096695,0.3832541078346928,20,-0.0030420106695756423,-0.0041475425247955834
ofi_sign,8 OFI,0.09735819451316427,11.15918422236803,21,0.04546591952510656,5.954678330902777,21,0.07416332671100392,12.305974029064751,21,0.05719573332783279,12.358309882682681,21,0.03970146317184465,11.840939757264515,21,0.03193199710221498,10.658054248685616,21,0.1522169124720729,13.486024123094717,21,0.0694907681917645,9.786868430688173,21,-0.0010559101911518085,-0.739939680525222,20,0.0600498071797696,0.05460112073516295
ofi_persist,8 OFI,-0.0015771777323630885,-0.5419649870875067,21,-0.006247377894816254,-1.3368054157586478,21,-0.0014199201943553923,-0.40047405147193116,21,-0.006387660244210689,-1.279439756936089,21,-0.010594809484511043,-1.4291003825618098,21,-0.009899700261279345,-1.362377060613077,21,0.004638870617104811,1.672416094317673,21,-0.0010354832023001654,-0.6395235150268963,21,0.0025287702796291953,1.36128973658395,20,-0.01045770612204402,-0.0026876185370894768
ofi_streak,8 OFI,-0.0015771777323630891,-0.541964987087507,21,-0.006247377894816254,-1.336805415758648,21,-0.001419920194355392,-0.4004740514719312,21,-0.006387660244210689,-1.279439756936089,21,-0.010594809484511043,-1.4291003825618098,21,-0.009899700261279345,-1.362377060613077,21,0.004638870617104809,1.6724160943176722,21,-0.0010354832023001645,-0.6395235150268956,21,0.0025244257401515905,1.35907775753567,20,-0.010457706122044021,-0.0026876185370894768
ofi_reversal,8 OFI,0.00040180030784429927,0.24393202842642417,21,0.006005747704344701,0.9451886491282812,21,-0.0030258069360112856,-1.1989234324121907,21,0.002719754012451789,0.5996732589600986,21,0.000038293192348422516,0.018489523313364637,21,-0.00032264563683520695,-0.15532144810157475,21,-0.0018042238112136791,-0.7903386752006151,21,0.003257436720154621,1.9771689084630095,21,0.0006008219634719824,0.4363877722721709,20,0.0075038149334465554,-0.001629392279361634
ofi_z,8 OFI,0.0820406349692945,11.662303105160303,21,0.013256580378412512,2.2751476312151486,21,0.061951640920607,14.374645603403566,21,0.032029551351484095,8.30813768569576,21,0.03462785448391933,13.372800701766328,21,0.020388697957801388,7.560188793732922,21,0.11241558664206867,8.482661830497676,21,0.042757018005007766,6.146242236753554,21,-0.0021318168082410027,-1.3285339833541094,20,0.02650240109146581,0.03705423340604618
ofi_shock,8 OFI,-0.0016894659771974523,-1.0552794031634074,21,0.0049813625639960534,1.080045545518625,21,-0.004893400875557327,-1.4954327104597602,21,0.001324753132273887,0.4013897684015153,21,-0.0031925470031393156,-1.2158695180924723,21,-0.0010990702249999353,-0.5637617476281428,21,0.0036219407244473534,0.6079187131587394,21,0.004209214661363862,0.8543488042126413,21,-0.0004078188917161432,-0.24581725778066743,20,0.007135562663640948,-0.003957800987150713
ofi_pct,8 OFI,0.10814374672817047,10.153743491363675,20,0.04038313670694082,6.315233212608579,20,0.08000085536618158,12.86856122146758,20,0.05410512479270556,11.031884768639495,20,0.04196181392670227,11.653049966459307,20,0.031170288022806348,9.359492514415928,20,0.16504946484930633,11.535353852872138,20,0.07707246801996676,9.560182490011643,20,-0.000746824422816608,-0.5319742097403679,20,0.053226829122534985,0.05482373034102694
ofi_lv2,8 OFI,0.012951249709516796,3.5338903803663766,21,-0.04759981796428911,-6.68359789824999,21,0.007528646722420162,3.8056860473188294,21,-0.020990563527669336,-4.398744574695335,21,0.003118656147147153,1.2241061402381035,21,-0.008149339390107115,-3.660837402802636,21,-0.006436894273252623,-1.7638747926388934,21,-0.004076610071344834,-2.460424475335188,21,0.00028884795547973673,0.19645185453486902,20,-0.028589290810383063,-0.014082629634293225
ofi_lv3,8 OFI,0.017936118447686906,4.990938620015016,21,-0.03891589047128998,-6.243422257247079,21,0.010515748343770276,5.258288087451537,21,-0.0160554585255053,-3.6071574675564784,21,0.005182700549720074,1.9455829869408579,21,-0.005283492007666982,-2.1727964732558944,21,-0.0075317368151335325,-1.6741243160263215,21,-0.002457773605919067,-1.2052986728155664,21,-0.000294515789230686,-0.202690075534385,20,-0.023450764801894328,-0.009332452819697093
ofi_lv5,8 OFI,0.022792575822126182,5.457550885551776,21,-0.029960169619660495,-5.175399155339891,21,0.011540746142795716,5.357321741963558,21,-0.012304405979631963,-3.1209530517370245,21,0.004585832444625003,1.5099665924864687,21,-0.004412247119784639,-1.6154974033279819,21,-0.009983598507783966,-2.0371061041865217,21,-0.002867958265599708,-1.2647659732106828,21,0.0006029666695746602,0.39115451004453095,20,-0.018038419410180705,-0.007091666497314919
ofi_lv10,8 OFI,0.029999984325181524,6.942155966070443,21,-0.016756295250689206,-3.6946749891524133,21,0.014764606919890753,6.182794496773704,21,-0.00570210861852333,-1.4578219344693129,21,0.005121144731189857,2.2191573860792113,21,-0.0024973050294189903,-1.2342994586751377,21,-0.017135262657236763,-4.171267178612843,21,-0.007588999006477728,-3.164390298353834,21,-0.0000597981761835615,-0.03149822169858692,20,-0.010312273308561612,-0.0015110498093976175
add_vol_b,9 指値フロー,0.00021459573578434024,0.05734471763860907,21,0.00016810003810072035,0.05008336708212005,21,0.00887238767594047,2.1071942117189546,21,0.008623188846386173,2.2904725926073453,21,0.01629267164223646,3.010505487195075,21,0.016488507173539127,3.248815307892851,21,0.05052291891151547,4.147195290425651,21,0.05681828125013316,4.739371318227679,21,0.0022522055507764862,0.6513162174283063,20,0.01994796251961177,-0.0016720599474552731
add_cnt_b,9 指値フロー,0.020912969810828515,4.257508480213001,21,0.016721952835230595,4.753464323080042,21,0.020496831910229957,4.533861712127031,21,0.019890177172626585,5.852923583584201,21,0.02457387279331173,3.9611091859311482,21,0.023416198399836288,3.9063587015498666,21,0.057165841452488486,6.499771327029607,21,0.037680345963999176,3.0809966599857828,21,0.001462589958432902,0.44869949760337347,20,0.02643279149529642,0.013942345970199466
add_vol_a,9 指値フロー,-0.00034364590663442065,-0.08202679095013687,21,0.0029477028727746346,0.8313491108908158,21,-0.004172637474217673,-1.3290419199723311,21,-0.001582215353484571,-0.5228087803857492,21,0.00831302510106086,1.574876931256097,21,0.009229277791100285,1.7502125531171013,21,-0.05612845944367561,-5.643271048617524,21,-0.056156093117514114,-5.382463375560524,21,-0.00023816638095287436,-0.06384284818372342,20,-0.0014742249042734277,-0.0016803884891310648
add_cnt_a,9 指値フロー,-0.022153213621807312,-6.789626299843321,21,-0.012569540561877599,-4.983556258931921,21,-0.014958166775613766,-4.167286176239455,21,-0.011076999136188191,-3.3176616885841317,21,0.008989342692152884,1.5775487959359975,21,0.009675028263611784,1.7278465216493428,21,-0.06123554966074897,-6.992989312703027,21,-0.03792995085738108,-3.5930495320448808,21,0.00032874970211216033,0.08807709131609247,20,-0.005032547796825517,-0.016571954899245168
add_imb,9 指値フロー,0.006598717318694438,3.5925399692436777,21,0.0010112240096823823,0.4445170437040542,21,0.016493582088629836,5.817321012661257,21,0.010659801075247537,4.665263955661337,21,0.009556569555953548,3.8581683882093087,21,0.006893332900134346,3.0200759375042208,21,0.07438007190377924,11.445218721466631,21,0.07509197584912271,12.297595245834863,21,0.003176119397296342,1.4271598960276612,20,0.016718997730754845,0.0051514404793318
cancel_vol_b,10 取消,-0.009268700884010892,-1.456197190822262,21,-0.006444600395979169,-1.2878526966242105,21,0.006630831274682964,1.248662950025884,21,0.006815285369212572,1.461548779317813,21,0.015225240909534069,2.6381383830243386,21,0.01569008455474577,2.8789326737648544,21,0.05527565835543873,4.831907512710823,21,0.05961228881433732,5.087662049529332,21,0.0029981305130838158,0.8833211282696178,20,0.019876048660273673,-0.0050581358044793365
cancel_cnt_b,10 取消,-0.009681622626263962,-1.9644878679106454,21,-0.0067730844716681355,-1.8228840092884908,21,0.00717877333150999,1.508598406062646,21,0.006597341409846193,1.6217078166294174,21,0.017734611172934216,2.927806961453975,21,0.017085285723307954,2.9287168362294707,21,0.05332546536698609,6.33585291339315,21,0.041979428863360445,3.855095234380305,21,0.001346374196320934,0.4437907924591302,20,0.011135894996931683,0.002471383603404841
cancel_vol_a,10 取消,0.006193795453112983,1.2427795237468888,21,0.00463785651586288,1.1975188217304251,21,-0.0017912197661219677,-0.4646386331544281,21,-0.0005324872722225906,-0.14631327799480584,21,0.00815754810758352,1.5449588040993358,21,0.008538600920697907,1.600837840566805,21,-0.05965066250890166,-5.780983466667938,21,-0.057251068167313186,-5.483294511007251,21,0.0007933209351208539,0.22293682148010466,20,-0.0021299123332700477,0.0009197173287296433
cancel_cnt_a,10 取消,0.0077165151366964625,1.6707794909864766,21,0.008461117118274469,2.45325000340731,21,-0.0007638318334837024,-0.2291351674668466,21,0.0019549414617637878,0.6549854367319885,21,0.012256291225292683,2.1917231233782877,21,0.013057415308267479,2.3712190814843495,21,-0.057022383837240224,-6.43854005671796,21,-0.03982108547912831,-3.9715207449374583,21,-0.0003235478744871411,-0.09137490109288054,20,0.007061071896114104,-0.0026869952967365
cancel_imb,10 取消,0.0028564961721358685,0.8820418383228642,21,-0.0008201806286037673,-0.36821775948082813,21,0.015838324870780754,4.701004801659129,21,0.011048821913696312,3.8381314816040093,21,0.009931440642038113,4.059736952756553,21,0.007693276848443229,3.446174372062019,21,0.08549680790465701,14.445983087728063,21,0.08155595146608993,15.136899336925357,21,0.001675182057189801,0.9117881846546797,20,0.017714105387725748,0.004989473300942277
exec_vol_b,9 指値フロー,-0.006501830158934793,-1.8926506594830037,21,-0.005357222492419941,-1.6138481699333167,21,-0.003144670620103593,-1.4333814128183027,21,-0.0032819883844647665,-1.3696331467317622,21,-0.0012903488794004329,-0.4981440294633499,21,-0.0014149747409327594,-0.5763048040506095,21,0.005820251007247002,2.146310622778662,21,0.005068247315850892,1.91223231102643,21,-0.0010349117044913298,-0.4398628087887912,20,0.001024774895446797,-0.0071972277298389155
exec_cnt_b,9 指値フロー,-0.04213440614623815,-3.7089533239255235,21,-0.03176829676094106,-2.9799639113301435,21,-0.022913630278219087,-4.241148245569156,21,-0.022120697938350142,-3.729540234202869,21,-0.007741001907614703,-1.3844757499675688,21,-0.008348124995156933,-1.4640302951633815,21,-0.08950773816993589,-11.885409916089166,21,-0.05611766957517279,-7.438160437042789,21,0.0023436160281968175,0.8072503302286952,20,-0.030643984631985626,-0.014372255489590608
exec_vol_a,9 指値フロー,0.00377275849229903,1.0308512646572565,13,0.0016404001535783852,0.8177270797424929,13,0.0024180279237897223,0.8739822778611458,13,0.002190316298150279,0.7866623958845047,13,0.004875327190553737,1.9478233968119796,13,0.0046015189631127005,1.9662708762997356,13,-0.00849618504752406,-2.258435202813774,13,-0.013239776669814454,-2.4678941188399355,13,-0.010653697714751153,-1.7822368731865732,12,0.0022328081370925294,0.002163758898811373
exec_cnt_a,9 指値フロー,0.028169983080604862,3.2669738619759063,21,0.039436524636747856,4.338568485950561,21,0.007344657413092863,1.3445583462267165,21,0.02071525511053113,3.4349616659124473,21,0.009789709558176445,3.6650608407401344,21,0.011998229308412142,4.396404283535151,21,0.08109982671080453,8.788979542324617,21,0.03679310198898876,6.22349446100362,21,0.0019788439462519866,0.8234050555120206,20,0.03241875635020351,0.01007570852901078
exec_imb,9 指値フロー,-0.019433086101888455,-2.329532911845355,21,-0.014755754260941934,-2.0454248367549757,21,-0.022675924692670865,-2.2594063482838314,21,-0.02129127964566604,-2.131011814505557,21,-0.018481582088209568,-2.336428389350423,21,-0.01815680209695581,-2.29659651507781,21,0.018775097156830362,1.7962849010158901,21,0.014897487807300491,1.688638807750828,21,0.004252801645689068,1.545120245188353,20,-0.007807455697988056,-0.033549301416282394
cancel_bbo_b,10 取消,0.01179567754027826,2.9257212506592074,21,0.003749350311090898,1.1948626292072737,21,0.019509129936067363,4.59653987968531,21,0.012554351350162973,3.644064882988266,21,0.017372404063278928,3.5263410089243785,21,0.012763440989740728,2.8562041240126463,21,0.03563669674802738,3.4367896757513425,21,0.02615657078372521,2.958271323085474,21,0.0024326293698047874,0.909152268653432,20,0.012840177722735263,0.012294509193279079
add_bbo_b,9 指値フロー,0.04100517415186356,6.995455031867785,21,0.019902480298465083,4.545522936497213,21,0.029188408114197893,7.294579853218228,21,0.02007903327230036,6.341862322484108,21,0.016410181147916363,4.229534524237801,21,0.012059100149137808,3.6519309295699025,21,0.07131302597568824,7.263186725363048,21,0.043694277702781475,5.533089669467604,21,0.0006341300843261912,0.2911991568010086,20,0.025896259634093356,0.014790645670670365
cancel_deep_b,10 取消,-0.00988318935497969,-1.5661146237441164,21,-0.006701557176265294,-1.343703158524066,21,0.005959502961563638,1.1325628770254308,21,0.006416709938122637,1.3717818258208525,21,0.014678261636277792,2.576451883136858,21,0.015316795155370285,2.832355978559784,21,0.05391154624509106,4.707613558804334,21,0.05863521479061246,5.019479660265729,21,0.0028870291033730876,0.8485469867149787,20,0.01951753939916384,-0.0054931350264602755
add_deep_b,9 指値フロー,-0.001267205167740614,-0.35111753048336153,21,-0.0005161050297816739,-0.1554595734529926,21,0.007874738626517433,1.9219245935448388,21,0.007972540806319586,2.1349921148315145,21,0.015772905065156693,2.9845946083847767,21,0.016140151600304267,3.2399299772557617,21,0.047931514290162285,3.9246689133008674,21,0.05525573779873981,4.60539860493633,21,0.002215517398382277,0.6384427223423499,20,0.01917130469386729,-0.002208153636905599
cancel_bbo_a,10 取消,-0.014299343057230143,-3.661227270478214,21,-0.008372551735036085,-3.1399680537950934,21,-0.012608372181093206,-2.744807823035495,21,-0.0049838290776514265,-1.3379903657783603,21,-0.008797453462944646,-1.8781357195942077,21,-0.004437203246102088,-0.9583917878511196,21,-0.03832341219596771,-3.796529340792941,21,-0.021767996831879792,-2.225428561836098,21,-0.0020949492223068583,-1.4202669188831216,20,-0.0028989627916964603,-0.0068791620648832146
add_bbo_a,9 指値フロー,-0.03518271983954943,-7.288665283830434,21,-0.019856054949234984,-5.94781363584857,21,-0.02318247543724482,-6.270190313399135,21,-0.01383947696240074,-3.93674085099721,21,-0.008462105311649454,-3.296398160349129,21,-0.0044345643259912,-1.649840675095832,21,-0.06573602397366422,-6.504571974023242,21,-0.03656142269946684,-4.617611758477016,21,-0.0010921314886016766,-0.46022746023567357,20,-0.006229843406958492,-0.020757325649166422
cancel_deep_a,10 取消,0.006949620670960247,1.4047843610750599,21,0.0050598679299532195,1.3049429820801182,21,-0.0012240900689652126,-0.3168019166176554,21,-0.000329147480308352,-0.08953079418279385,21,0.00861861085753861,1.6340362220873978,21,0.00879955507056315,1.65564615526671,21,-0.058287830438340495,-5.653749912138298,21,-0.05654148238093815,-5.366638579475843,21,0.0009444309008804303,0.2640264916732882,20,-0.0019468230898515085,0.0011414667101854255
add_deep_a,9 指値フロー,0.000936419794975954,0.22433901336760892,21,0.0036369753460975115,1.0253501221032415,21,-0.0033804235370519875,-1.0719841483871717,21,-0.0011355327088344647,-0.371578853070732,21,0.008705419246908057,1.6377654296940751,21,0.00946524746816664,1.7876013754113842,21,-0.053722978613283526,-5.346684559527519,21,-0.054880015108439505,-5.176792400222718,21,-0.00013735442026760477,-0.036907701451093594,20,-0.001202649955119629,-0.0010745170303934069
net_lof,9 指値フロー,0.03607509467698688,4.095731830763592,21,0.019147583324505384,3.0767581069210186,21,0.010143163007156689,2.818955116612946,21,0.005808307954883342,1.761184259679664,21,0.003003411267108192,0.9823357135728328,21,0.0008470082041427713,0.2794686741725038,21,-0.018639086742390388,-3.3699677208450347,21,-0.008833471106618843,-2.304717295024805,21,0.0002457762380506523,0.1490701256879715,20,-0.001989740258629041,0.012897442694440054
repl_b,9 指値フロー,0.00021459573578434024,0.05734471763860907,21,0.00016810003810072035,0.05008336708212005,21,0.00887238767594047,2.1071942117189546,21,0.008623188846386173,2.2904725926073453,21,0.01629267164223646,3.010505487195075,21,0.016488507173539127,3.248815307892851,21,0.05052291891151547,4.147195290425651,21,0.05681828125013316,4.739371318227679,21,0.0022522055507764862,0.6513162174283063,20,0.01994796251961177,-0.0016720599474552731
repl_a,9 指値フロー,-0.00034364590663442065,-0.08202679095013687,21,0.0029477028727746346,0.8313491108908158,21,-0.004172637474217673,-1.3290419199723311,21,-0.001582215353484571,-0.5228087803857492,21,0.00831302510106086,1.574876931256097,21,0.009229277791100285,1.7502125531171013,21,-0.05612845944367561,-5.643271048617524,21,-0.056156093117514114,-5.382463375560524,21,-0.00023816638095287436,-0.06384284818372342,20,-0.0014742249042734277,-0.0016803884891310648
depl_b,9 指値フロー,-0.00926666900899407,-1.4557384436689078,21,-0.006439531521787503,-1.286595615714664,21,0.006637134069490551,1.2489504594392187,21,0.006824393254249646,1.4623966345784005,21,0.015240144813291678,2.6389864153369778,21,0.015702995772295798,2.8797129934796124,21,0.0552748938029256,4.8319865794937655,21,0.059619291488965255,5.088230338705599,21,0.003000805964326063,0.8840874152113314,20,0.019898328984993868,-0.005061002864608737
depl_a,9 指値フロー,0.0061946232127155325,1.2428964922410732,21,0.004638419622775555,1.1976248610911595,21,-0.0017902519672179757,-0.46436841578095794,21,-0.0005314794736968225,-0.14602950006070012,21,0.00815812421988028,1.5450608407209538,21,0.008539184929717449,1.600940870161601,21,-0.0596509197933639,-5.781055029399726,21,-0.0572516577677377,-5.4833920812445704,21,0.000792054569554698,0.22256264840212964,20,-0.002129670748820177,0.0009214216855062275
repl_depl_ratio,9 指値フロー,0.0005008586297418027,0.7151255483317716,21,0.00019226418164821732,0.24857487531482542,21,0.0013790187011510603,2.1207894313975526,21,0.00168747405064054,2.0666652717708534,21,0.00010470299967963295,0.11908001850225088,21,0.0002934671129004738,0.355290305528807,21,0.000455031055003265,0.756705222747916,21,-0.0005935145764230803,-0.5340845326670717,21,-0.0005138503478575754,-0.2748888320383285,20,0.0009635954010303926,0.0023455455502861284
add_cancel_ratio,9 指値フロー,0.000537783039476226,0.7671905571177403,21,0.00022340438815686905,0.2881716705227916,21,0.0016099891750895078,2.538039304028087,21,0.0017644518586823412,2.178842388001486,21,0.00012409201605249613,0.14135410559361877,21,0.00030192791927645835,0.3660217336607918,21,0.0001350962640708554,0.2587192564349716,21,-0.0010152720331380025,-0.9476524618883444,21,-0.0008906148285041052,-0.4934372064105074,20,0.0011275802160884145,0.002343426079222274
