col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
jump_30s,47 ボラティリティ,60s,137663,0.002908095271060195,0.0029190562431383035,0.011095932630728915,0.005607856647407598,NaN,NaN,1.078986290546307
rv_60s,47 ボラティリティ,100ms,422968,0.006257066891733667,-0.0013418355462086137,0.0011348963868497777,0.006730724303706563,NaN,NaN,4.069415440720513
rv_60s,47 ボラティリティ,500ms,422968,0.0006544207558648026,0.000827064645218049,0.0037379113855517455,-0.0005981232891876116,NaN,NaN,0.42560810247128517
rv_60s,47 ボラティリティ,1s,422968,-0.0002089205270418214,0.0003749656975654597,0.00299556137873294,-0.0018678515776025097,0.0022858394154881326,-0.0019481243205433309,-0.13587321487725165
rv_60s,47 ボラティリティ,5s,422968,0.0017240790637771714,0.0036704027734123144,0.0007154796607730899,-0.0011874586678783218,NaN,NaN,1.1212709036324966
rv_60s,47 ボラティリティ,10s,140924,0.008421001864369212,0.007209692354464558,-0.0005791109813083162,0.0022762909915671594,0.013069551208872375,0.004898128605034017,3.1613207487901227
rv_60s,47 ボラティリティ,30s,140924,-0.0038507843125905328,-0.003562247937336519,-0.001157886913592277,-0.007074075925440604,NaN,NaN,-1.4455789414577487
rv_60s,47 ボラティリティ,60s,140924,-0.002323609412931573,-0.002660188693048025,-0.008568308554341859,-0.0068276375273062465,NaN,NaN,-0.8722755486314964
bpv_60s,47 ボラティリティ,100ms,422968,0.006655713464475692,-0.0006115038396380375,0.0004688427860456167,0.006838062197748373,NaN,NaN,4.328694790147295
bpv_60s,47 ボラティリティ,500ms,422968,0.000059970847436841786,0.0003834478242599363,0.0034800487075103753,-0.0008433800284673523,NaN,NaN,0.03900254222194337
bpv_60s,47 ボラティリティ,1s,422968,-0.0005404334367616902,-0.00036119907830013556,0.0020220172069781773,-0.0021436954260753253,0.0024857980407240743,-0.002365976902397556,-0.3514754564355851
bpv_60s,47 ボラティリティ,5s,422968,0.0019092664491060312,0.0035783724703315678,-0.001005828346388807,-0.0006313301058491641,NaN,NaN,1.2417096650989512
bpv_60s,47 ボラティリティ,10s,140924,0.00834885430346041,0.005952117746511813,-0.0018709809340034284,0.0031682159976599736,0.014233174098094527,0.003919893918283752,3.134234001534383
bpv_60s,47 ボラティリティ,30s,140924,-0.004166975125262248,-0.00411413180346116,-0.0027161604577737117,-0.007229571771766989,NaN,NaN,-1.5642785046532666
bpv_60s,47 ボラティリティ,60s,140924,-0.003611426344429743,-0.003864314344736615,-0.009750790963504802,-0.007156347714952008,NaN,NaN,-1.3557230906543865
rsv_up_60s,47 ボラティリティ,100ms,422968,0.006839901838619714,0.00018774363606218213,0.002143038211534217,0.006270983042562035,NaN,NaN,4.448491422041877
rsv_up_60s,47 ボラティリティ,500ms,422968,0.0023429396307565555,0.0038906774269614106,0.00985603295892321,-0.0006697445050703125,NaN,NaN,1.5237545645120505
rsv_up_60s,47 ボラティリティ,1s,422968,0.0023800465626546024,0.004246812868830244,0.014367364931982395,-0.002041533259755639,0.0065479923792156535,-0.0009963189053620331,1.5478875698638186
rsv_up_60s,47 ボラティリティ,5s,422968,0.006894047418570092,0.00917296716295865,0.0386517846512933,-0.0010278222923077284,NaN,NaN,4.483707943722753
rsv_up_60s,47 ボラティリティ,10s,140924,0.013575821280730425,0.012992494934141657,0.054501026316665035,0.0022725854463113673,0.01944365470739202,0.009250142992751615,5.09677586694215
rsv_up_60s,47 ボラティリティ,30s,140924,-0.0005780783285869991,-0.00010262624717157726,0.10353893552914914,-0.00696858384047484,NaN,NaN,-0.21700820775578678
rsv_up_60s,47 ボラティリティ,60s,140924,-0.00006482266364288363,-0.00021732089760921906,0.14546405044476315,-0.0058805930910876035,NaN,NaN,-0.024334155152662417
rsv_dn_60s,47 ボラティリティ,100ms,422968,0.0054243118922314565,-0.003070184755636038,0.00007294173509218153,0.0067155430329369475,NaN,NaN,3.527798501152522
rsv_dn_60s,47 ボラティリティ,500ms,422968,-0.0013330692790760614,-0.0025501707450970752,-0.0023789100332106674,-0.0008307100840554635,NaN,NaN,-0.8669735241116655
rsv_dn_60s,47 ボラティリティ,1s,422968,-0.002978228781652371,-0.003774023348396804,-0.00823805906420923,-0.0017540991272059138,-0.0021290201294967303,-0.0031017726133600845,-1.9369245844640641
rsv_dn_60s,47 ボラティリティ,5s,422968,-0.003776211191124638,-0.0023085059941042765,-0.03722418809130431,-0.0015100226523395617,NaN,NaN,-2.4559080380668394
rsv_dn_60s,47 ボラティリティ,10s,140924,0.002265576027287218,0.0004421477703892491,-0.05616539213365072,0.002238450100729986,0.004835377148488503,0.00004412905646743997,0.8504898878491453
rsv_dn_60s,47 ボラティリティ,30s,140924,-0.0073864798127808605,-0.007283876982065203,-0.10613399309184747,-0.006979787109961548,NaN,NaN,-2.772929079656781
rsv_dn_60s,47 ボラティリティ,60s,140924,-0.005345090928992414,-0.005854261196604868,-0.16202398957453185,-0.007450998202072714,NaN,NaN,-2.006553301779966
jump_60s,47 ボラティリティ,100ms,419077,-0.005949607834983397,-0.0013896179825548633,0.0009145620258213435,-0.004841228131007124,NaN,NaN,-3.8516064376162764
jump_60s,47 ボラティリティ,500ms,419077,0.0012838449044541582,0.0003456150926360518,-0.002115885350642052,0.0005000433718621728,NaN,NaN,0.8311105524345783
jump_60s,47 ボラティリティ,1s,419077,0.0006679576231435057,0.0008990713821553457,-0.000258869221299523,0.0006981527276062473,-0.00237280700741275,0.001672688707704792,0.4324091590652543
jump_60s,47 ボラティリティ,5s,419077,-0.0013321500318832719,-0.0022011084055856955,0.0030344158662259585,-0.0015935220496874256,NaN,NaN,-0.8623814411204254
jump_60s,47 ボラティリティ,10s,139609,-0.006510754001992191,-0.0033759647352100417,0.0035737555365613805,-0.004110412004069574,-0.013981595774239058,-0.0005934202391682593,-2.4327309978593035
jump_60s,47 ボラティリティ,30s,139609,0.0033074700806238148,0.0037485888116099127,0.006257479007364162,0.004421699528105998,NaN,NaN,1.2358105461019586
jump_60s,47 ボラティリティ,60s,139609,0.0037854590083602987,0.0038325030265392644,0.009364561324794721,0.00559096081878265,NaN,NaN,1.4144097998276033
rv_micro_10s,47 ボラティリティ,100ms,422968,0.0037383283742125524,-0.0020293378466624923,0.0009945686715616955,0.005201997033754114,NaN,NaN,2.4312701095576537
rv_micro_10s,47 ボラティリティ,500ms,422968,-0.0005039028119459639,-0.002103525014617075,0.0035718428823240164,-0.0009978360844233693,NaN,NaN,-0.32771744936942915
rv_micro_10s,47 ボラティリティ,1s,422968,-0.0004613938894344689,-0.0021387599404215467,0.00029532501041285177,-0.0015257904101011373,0.0013862312271019355,-0.0024675484058025348,-0.3000714064561104
rv_micro_10s,47 ボラティリティ,5s,422968,0.000837319302918183,0.0011764574642277438,-0.0034033977656500593,-0.0021015786059591945,NaN,NaN,0.5445578018413295
rv_micro_10s,47 ボラティリティ,10s,140924,0.00556788196108595,0.007550279144497337,-0.005942568665587447,0.001116282317623066,0.00687680863970311,0.004438181996157602,2.0901918533076915
rv_micro_10s,47 ボラティリティ,30s,140924,-0.000025560119027629003,0.0009769215349902797,-0.005461532163757662,-0.006254410876030906,NaN,NaN,-0.00959516110695216
rv_micro_10s,47 ボラティリティ,60s,140924,0.00025590809942469987,0.0006096302292728823,-0.008235103901083429,-0.006221438469913676,NaN,NaN,0.0960668265864093
rv_spread_10s,47 ボラティリティ,100ms,422968,0.005916095949678073,-0.0019097134865190522,0.00048253620871765816,0.007408247395638649,NaN,NaN,3.847649810538593
rv_spread_10s,47 ボラティリティ,500ms,422968,-0.00008178150115904855,-0.0009677916291359071,0.003465563404294876,0.00004871098512594624,NaN,NaN,-0.053187283374971646
rv_spread_10s,47 ボラティリティ,1s,422968,-0.0006391429064832354,-0.0018590813777307003,0.003275835971255143,-0.0014278589682956298,0.0009766255991151293,-0.001133863015090487,-0.4156720191260514
rv_spread_10s,47 ボラティリティ,5s,422968,-0.00011640322566620728,0.0008556906786883071,-0.001701584378584898,-0.003279225233732879,NaN,NaN,-0.0757038117760777
rv_spread_10s,47 ボラティリティ,10s,140924,0.008198148494704561,0.0056711789919526,-0.0034741917995018685,0.001307046101020693,0.012126248401718245,0.005011917225589431,3.0776538657314547
rv_spread_10s,47 ボラティリティ,30s,140924,-0.003147331408430823,-0.002731199384038793,-0.005015626027071983,-0.007717081930465902,NaN,NaN,-1.1815008158319233
rv_spread_10s,47 ボラティリティ,60s,140924,-0.0026757499089356787,-0.0027384100164434297,-0.008131725927459855,-0.008660134614325951,NaN,NaN,-1.0044688497605359
rv_micro_60s,47 ボラティリティ,100ms,422968,0.0034990106148082302,-0.0021534861497126295,0.0012374186153464683,0.004538434066317236,NaN,NaN,2.2756247450597886
rv_micro_60s,47 ボラティリティ,500ms,422968,0.0008051920206119636,-0.000046693460719889724,0.0046869541616202616,-0.0001366229226997661,NaN,NaN,0.5236635339797803
rv_micro_60s,47 ボラティリティ,1s,422968,0.00033792634212140586,-0.00005768308606182205,0.0013587948853845853,-0.0014086579025098668,0.0029965189491175754,-0.0028884440564888036,0.21977323514088604
rv_micro_60s,47 ボラティリティ,5s,422968,0.0028448723237061244,0.003739074266165663,-0.0001935796908831826,-0.0007242868700748974,NaN,NaN,1.8501939937821168
rv_micro_60s,47 ボラティリティ,10s,140924,0.0038813218007695484,0.010118672483930663,-0.0006443419883936484,-0.0008866852036407246,0.004345683680818999,0.0035244241493780997,1.4570428430077924
rv_micro_60s,47 ボラティリティ,30s,140924,-0.0027878868900921548,-0.0017771064498118194,-0.00026989723347127623,-0.006288144510955805,NaN,NaN,-1.0465650718178086
rv_micro_60s,47 ボラティリティ,60s,140924,-0.0011143998788129066,-0.0008791031118814703,-0.0067954127253364,-0.00513473460363247,NaN,NaN,-0.4183412839113403
rv_spread_60s,47 ボラティリティ,100ms,422968,0.00723785050079372,-0.0014511691903311618,0.00032616857602499685,0.007718122100997795,NaN,NaN,4.7073199031063435
rv_spread_60s,47 ボラティリティ,500ms,422968,0.0008961542851585039,0.0006661113625570888,0.0035425200032195223,0.0004703512268204188,NaN,NaN,0.5828216676977691
rv_spread_60s,47 ボラティリティ,1s,422968,-0.0006227688844016495,-0.00013147551753802007,0.0036242927976954404,-0.0016166767102465628,0.0012926973495031987,-0.0017057634755662807,-0.40502303057393935
rv_spread_60s,47 ボラティリティ,5s,422968,0.0001422395682860866,0.0018688453430907657,0.0005879062396328743,-0.002246181091190151,NaN,NaN,0.0925066936847328
rv_spread_60s,47 ボラティリティ,10s,140924,0.007819204662867677,0.00613850209220476,-0.0006197070320237106,0.0014741024898994347,0.011045648868474625,0.005230171747673236,2.9353862565172704
rv_spread_60s,47 ボラティリティ,30s,140924,-0.004778096398774219,-0.0046070539606734625,-0.0019063851210839877,-0.007906723860498876,NaN,NaN,-1.7936977530859715
rv_spread_60s,47 ボラティリティ,60s,140924,-0.0038635652511103506,-0.004207040434737541,-0.008817974965830741,-0.006926640266582556,NaN,NaN,-1.4503769590604114
trd_rate_1s,51 約定の符号,100ms,422968,-0.000016874506492890392,-0.0021970668729719813,0.002867570225552032,0.0037000387278674977,NaN,NaN,-0.010974476416507707
trd_rate_1s,51 約定の符号,500ms,422968,0.00029176261604553483,-0.0037482997857267984,0.00017072849145765111,0.002233249676797439,NaN,NaN,0.18975026535957257
trd_rate_1s,51 約定の符号,1s,422968,0.0023350661196750552,-0.0035485419637865377,0.0019427026252740768,0.0016063708601584206,0.004218575783161487,0.001709489343321696,1.5186339187139266
trd_rate_1s,51 約定の符号,5s,422968,0.0023687716236160377,-0.00013504915163050553,-0.005239094062019977,0.002280700400696268,NaN,NaN,1.5405547569589497
trd_rate_1s,51 約定の符号,10s,140924,0.005135791678516035,0.004604390709197667,-0.0028332465614760343,0.0011230586425446272,0.0008449553869871179,0.008999223758433188,1.9279800069596056
trd_rate_1s,51 約定の符号,30s,140924,0.001986368974201353,0.0026558973712614304,-0.0016163391919771647,-0.0032024602385403826,NaN,NaN,0.7456760236454963
trd_rate_1s,51 約定の符号,60s,140924,0.00006553678977980166,0.0002975719853515236,-0.001519115877529956,-0.0038721918352741086,NaN,NaN,0.024602235100507543
trd_imb_1s,51 約定の符号,100ms,422968,0.02296956522523969,0.03193306669305426,0.0637871624705505,0.001603133473631059,NaN,NaN,14.942391162760975
trd_imb_1s,51 約定の符号,500ms,422968,0.03195160961073095,0.0490479821473661,0.1294201130751636,0.004194878552087643,NaN,NaN,20.790611847196793
trd_imb_1s,51 約定の符号,1s,422968,0.03488811144702665,0.04873198970958726,0.22641109953158087,0.0032591972165348605,0.0470107379605266,0.025586364294410382,22.70359643261001
trd_imb_1s,51 約定の符号,5s,422968,0.03178200841571524,0.03520059373739207,0.1934138364089344,0.0022377515416874584,NaN,NaN,20.680142061987784
trd_imb_1s,51 約定の符号,10s,140924,0.025915131322242886,0.02699116573565184,0.15524431006145922,-0.002433300088040407,0.03255462918953907,0.02119095712061164,9.73169964957218
trd_imb_1s,51 約定の符号,30s,140924,0.019574731964288973,0.020501827812677304,0.09500366478364661,0.0010598189253063313,NaN,NaN,7.349680215818561
trd_imb_1s,51 約定の符号,60s,140924,0.013875991736491424,0.014153164560176032,0.0659356210058351,-0.00017466314322302998,NaN,NaN,5.209490445653458
vol_imb_1s,51 約定の符号,100ms,422968,0.022405730696194927,0.031458363427322514,0.06196395292943714,0.0019240166200186605,NaN,NaN,14.575413342042488
vol_imb_1s,51 約定の符号,500ms,422968,0.031540972301183905,0.04842343920265414,0.12720557492199058,0.0037099847071793567,NaN,NaN,20.523146196452775
vol_imb_1s,51 約定の符号,1s,422968,0.03502577387460738,0.04804548337600199,0.22011601565189362,0.00323539752810946,0.047466019346689134,0.025564024677386492,22.793290701559986
vol_imb_1s,51 約定の符号,5s,422968,0.03016588259949857,0.03343834105436472,0.18745457999331175,0.002370057789153936,NaN,NaN,19.627566401960404
vol_imb_1s,51 約定の符号,10s,140924,0.02456946439432015,0.02558248915378037,0.15130751167788828,-0.003367358848011467,0.03160141264897714,0.019686560377495704,9.226058639117277
vol_imb_1s,51 約定の符号,30s,140924,0.01838373121003424,0.018967086973771044,0.09213309948259965,-0.0012288928936632325,NaN,NaN,6.902341783265209
vol_imb_1s,51 約定の符号,60s,140924,0.012928558489172669,0.013212108560453063,0.06439346352524375,-0.0006637493951166836,NaN,NaN,4.853732104093753
sgn_vol_1s,51 約定の符号,100ms,422968,0.023326935698091918,0.030568625876371217,0.06220738118397337,0.002162807152928382,NaN,NaN,15.174996976827824
sgn_vol_1s,51 約定の符号,500ms,422968,0.0322300956872365,0.0475596183224342,0.1278704031480072,0.0034574773547178536,NaN,NaN,20.97200773401143
sgn_vol_1s,51 約定の符号,1s,422968,0.035927149593496174,0.04765876411567478,0.22012028718295618,0.0035067361856872038,0.04878602277063156,0.026573881492939586,23.380616443421417
sgn_vol_1s,51 約定の符号,5s,422968,0.030658902503207536,0.03339469024333701,0.1892317667329988,0.0022823506675461866,NaN,NaN,19.9486513899349
sgn_vol_1s,51 約定の符号,10s,140924,0.025481737717734383,0.02651620970887272,0.15460569468046306,-0.003913634324635288,0.03172348545327363,0.02187421923742382,9.568844210411617
sgn_vol_1s,51 約定の符号,30s,140924,0.019047693479126285,0.019547534811954478,0.09422045332026249,-0.0016437593876037998,NaN,NaN,7.151721455119682
sgn_vol_1s,51 約定の符号,60s,140924,0.01336025393303109,0.013580876748707796,0.06611168830004563,-0.0010372115214129516,NaN,NaN,5.015830768729695
vol_1s,51 約定の符号,100ms,422968,0.00003188394411256548,-0.0021894329213266238,0.0028543699507434786,0.003557383854580465,NaN,NaN,0.020735989701628477
vol_1s,51 約定の符号,500ms,422968,-0.00030240431721835357,-0.004277786497810588,0.0006047414133280926,0.00204499283138093,NaN,NaN,-0.19667118562755495
vol_1s,51 約定の符号,1s,422968,0.002219610647992366,-0.003768838526634786,0.0018454987856550186,0.001289715609129402,0.0041808832346681615,0.0013955949627385597,1.4435459029152837
vol_1s,51 約定の符号,5s,422968,0.0023109992581879526,-0.0004172236688674299,-0.00543364898894807,0.002223365877090687,NaN,NaN,1.5029817073793714
vol_1s,51 約定の符号,10s,140924,0.005059629796529666,0.004260835240401406,-0.00364508772039656,0.0019832324173797928,0.000972516587538979,0.008626192083348905,1.8993880424894347
vol_1s,51 約定の符号,30s,140924,0.001430604901668412,0.0019432871146732617,-0.0015196068812001545,-0.0025830303614360847,NaN,NaN,0.5370436084250191
vol_1s,51 約定の符号,60s,140924,-0.0003022078121724835,-0.00008492663160321175,-0.0012192094469819753,-0.0032187379114094663,NaN,NaN,-0.11344754591747062
vpin_1s,49 毒性の代理,100ms,151719,0.005189813650844031,0.0029751097871397324,0.010522619330732669,0.0011445077252009853,NaN,NaN,2.0215046099590763
vpin_1s,49 毒性の代理,500ms,151719,0.007520498201255557,0.009136225535484786,0.013426371880819644,0.005360558280988332,NaN,NaN,2.929382054453265
vpin_1s,49 毒性の代理,1s,151719,0.010360058199231473,0.014583389858428011,0.02358611422429372,0.003882853131834475,0.011835288888806469,0.009176490052066761,4.035549012216285
vpin_1s,49 毒性の代理,5s,151719,0.00422283055024465,0.003633824741822679,0.02261475338518492,-0.00014393019255599717,NaN,NaN,1.6448437552875512
vpin_1s,49 毒性の代理,10s,50024,-0.01139910885068806,-0.011122113753637706,0.021324273600554014,-0.000012427867800663541,-0.004561440628833084,-0.01451309334447815,-2.5496445830309478
vpin_1s,49 毒性の代理,30s,50024,-0.004599946806635374,-0.004160747634642076,0.01437582289723321,-0.001224472480474712,NaN,NaN,-1.0288165225130348
vpin_1s,49 毒性の代理,60s,50024,0.0009800703019845639,0.0015559126310392352,0.011623480981737754,0.0038598762062335653,NaN,NaN,0.21919869485268662
trd_sz_1s,51 約定の符号,100ms,151719,0.0006076457571065625,-0.00247143332437918,-0.0030019669079439856,0.0019176168819943465,NaN,NaN,0.23668333125332114
trd_sz_1s,51 約定の符号,500ms,151719,-0.007109958039548095,-0.012168551286276889,0.002815200470136408,0.0007034969458105019,NaN,NaN,-2.769460264260248
trd_sz_1s,51 約定の符号,1s,151719,-0.004063609293272188,-0.010144266241302777,-0.002027748547586738,0.00019534971172864373,0.0021291854784535507,-0.007596367016403574,-1.5828240989080151
trd_sz_1s,51 約定の符号,5s,151719,-0.0006939664372837545,-0.0041207033188740295,-0.005630251426081073,0.0008058554286191101,NaN,NaN,-0.27030600553140116
trd_sz_1s,51 約定の符号,10s,50024,0.008857875012022905,0.006708711950973942,-0.0011247082486340705,0.0015084925880664362,0.010428433970795339,0.007812721573182323,1.981194493936697
trd_sz_1s,51 約定の符号,30s,50024,-0.0008774453664382479,-0.0015467082525546223,0.0038717677897205606,-0.0019332245103237558,NaN,NaN,-0.19624598399336476
trd_sz_1s,51 約定の符号,60s,50024,-0.0014362390049680958,-0.001788575294421124,0.007187667700282879,-0.004915463950036304,NaN,NaN,-0.32122378185894396
trd_rate_5s,51 約定の符号,100ms,422968,0.007761057161029524,-0.0013056845845849717,0.00022093250775863827,0.008435058368776905,NaN,NaN,5.047620449958303
trd_rate_5s,51 約定の符号,500ms,422968,-0.0004186760131972039,-0.0017327310565178732,0.0021889075916977567,0.002199494340501634,NaN,NaN,-0.27228947033075546
trd_rate_5s,51 約定の符号,1s,422968,0.0012228549811896525,-0.0026460585246989472,0.002032548702399928,0.0006090992100162903,0.003872958645601496,0.0010547693543693042,0.7952945580800015
trd_rate_5s,51 約定の符号,5s,422968,0.0011294658449974514,0.0006301914678494555,-0.003445656667394719,-0.0005938559034008249,NaN,NaN,0.7345580262710276
trd_rate_5s,51 約定の符号,10s,140924,0.008355749717150331,0.006353524071722627,-0.002184664787238438,-0.001508166915823579,0.009523982573277825,0.009213136750340455,3.1368227817006287
trd_rate_5s,51 約定の符号,30s,140924,0.00030536299256945707,0.00028856187470186346,-0.0004862357366100747,-0.007572581707891291,NaN,NaN,0.11463198752272008
trd_rate_5s,51 約定の符号,60s,140924,-0.0006550138863450181,-0.0007835049742668459,-0.003546153534965116,-0.007399765354683205,NaN,NaN,-0.2458895088158808
trd_imb_5s,51 約定の符号,100ms,422968,0.022755800650351158,0.020383930089941427,0.033850141347743515,0.00006992960599121203,NaN,NaN,14.80325850985156
trd_imb_5s,51 約定の符号,500ms,422968,0.028578626315896614,0.037431372064150085,0.06465074729241754,0.0006745895538485976,NaN,NaN,18.59394336048045
trd_imb_5s,51 約定の符号,1s,422968,0.02958765728945108,0.03837607373474293,0.10461110866913116,0.0003264264234065388,0.036467093801959116,0.023029363714370588,19.25100864748946
trd_imb_5s,51 約定の符号,5s,422968,0.030587908465519693,0.03241372809713401,0.3024080843862178,0.0005287923468463451,NaN,NaN,19.902414798515796
trd_imb_5s,51 約定の符号,10s,140924,0.024527183608973796,0.023973269463034366,0.2707781475840451,0.004007120655223893,0.029383692884636436,0.02038725105893345,9.210172252225835
trd_imb_5s,51 約定の符号,30s,140924,0.018682995135030838,0.018822306960916187,0.17815351191229942,0.0036428335552661493,NaN,NaN,7.014742109265499
trd_imb_5s,51 約定の符号,60s,140924,0.01624664667206145,0.01599276330590349,0.1278778252676746,0.001418173449902358,NaN,NaN,6.099727856181941
vol_imb_5s,51 約定の符号,100ms,422968,0.020980507812128263,0.019366724930927542,0.03257909456021897,0.0002709076932111556,NaN,NaN,13.647852808581638
vol_imb_5s,51 約定の符号,500ms,422968,0.027507416532291214,0.036682540973704277,0.06334778921229006,0.0010644389886949011,NaN,NaN,17.89645040658303
vol_imb_5s,51 約定の符号,1s,422968,0.029102456397547317,0.03776173154747682,0.10157312572623739,0.0004726804848870508,0.036959238688331494,0.02150757552019272,18.93504614005728
vol_imb_5s,51 約定の符号,5s,422968,0.029599595634623086,0.031141686129105006,0.28294791046744594,0.0008550439425043982,NaN,NaN,19.258783060918685
vol_imb_5s,51 約定の符号,10s,140924,0.02399917850851674,0.02321691554631791,0.2544194022454021,0.003131393430179447,0.025891728715149,0.022289780258489572,9.011786193280328
vol_imb_5s,51 約定の符号,30s,140924,0.018465867142180202,0.018556658200538336,0.16917419244406393,0.0027422976440710178,NaN,NaN,6.9331909738976885
vol_imb_5s,51 約定の符号,60s,140924,0.016626223401000183,0.01625922526828295,0.12114726192220286,0.0003707356462892188,NaN,NaN,6.242277127202279
sgn_vol_5s,51 約定の符号,100ms,422968,0.021076123061981283,0.01797185173302277,0.032652319569473676,0.0014153414470373137,NaN,NaN,13.710078254648002
sgn_vol_5s,51 約定の符号,500ms,422968,0.028004237916707593,0.035201623515708554,0.0631003051929391,0.00232485421729906,NaN,NaN,18.219936099990115
sgn_vol_5s,51 約定の符号,1s,422968,0.029186455029303626,0.035317069439981176,0.09997355055995737,0.002113641640266259,0.03911525457938964,0.021608687155223447,18.989745029724716
sgn_vol_5s,51 約定の符号,5s,422968,0.030823408290714192,0.030284858063721488,0.2895116862209797,0.001358857213626549,NaN,NaN,20.055790942348697
sgn_vol_5s,51 約定の符号,10s,140924,0.026200932262118656,0.025191880871633057,0.26749302064989183,0.0019502170272102028,0.02684030043812654,0.026266796594040978,9.83909749011886
sgn_vol_5s,51 約定の符号,30s,140924,0.018823795828585066,0.018505467821727347,0.1856528711063159,0.0007519527732997092,NaN,NaN,7.067625992779505
sgn_vol_5s,51 約定の符号,60s,140924,0.01740181513795188,0.016701130582789943,0.1320275826295265,-0.0029523425910258226,NaN,NaN,6.533557492052709
vol_5s,51 約定の符号,100ms,422968,0.007294866460580949,-0.0018531595701948712,0.00016403721614286984,0.007951572862383944,NaN,NaN,4.744403646371091
vol_5s,51 約定の符号,500ms,422968,-0.0007149921537102915,-0.002576721917778115,0.001979579034851025,0.0025433483472494336,NaN,NaN,-0.46500124532428516
vol_5s,51 約定の符号,1s,422968,0.0010414557699575742,-0.003193844947836982,0.0011305948492981248,0.000974877822732066,0.005435942656276065,-0.001068854518224578,0.6773198367479087
vol_5s,51 約定の符号,5s,422968,0.001741025243078867,0.0005255916485261263,-0.004789771242575387,-0.00006707133575452421,NaN,NaN,1.1322920426822292
vol_5s,51 約定の符号,10s,140924,0.007918711516376365,0.005311784112492255,-0.003335425293267931,0.0004705196863907204,0.008443781768397675,0.008961244464083395,2.9727441803378696
vol_5s,51 約定の符号,30s,140924,-0.0010383339703987947,-0.0011098416328817497,-0.003162326129019793,-0.006261077884864932,NaN,NaN,-0.3897864123993294
vol_5s,51 約定の符号,60s,140924,-0.002783887877169167,-0.002987684472217938,-0.004227697296180297,-0.007185435988657045,NaN,NaN,-1.0450638417209155
vpin_5s,49 毒性の代理,100ms,309835,-0.00044874046718125873,0.001709576664756582,0.003614778107645615,-0.004517424105587896,NaN,NaN,-0.24978083641658885
vpin_5s,49 毒性の代理,500ms,309835,0.004310830855852538,0.0045709309242956886,0.00586981775695227,-0.0006811958836288399,NaN,NaN,2.399544752892143
vpin_5s,49 毒性の代理,1s,309835,0.0028237066105121526,0.0069374187649773504,0.009040245300083263,0.000015942684728728413,0.00438349550930962,0.0007853224396730061,1.571756040244176
vpin_5s,49 毒性の代理,5s,309835,0.005471248789256771,0.004788915188415083,0.027948933600846142,-0.0006049290170626418,NaN,NaN,3.0454873498539174
vpin_5s,49 毒性の代理,10s,103935,-0.0026070800081676036,-0.002607995883058137,0.029946395566886684,0.001765779423256174,-0.0008457964671580549,-0.004303443870215149,-0.840490031474072
vpin_5s,49 毒性の代理,30s,103935,0.0019083483036278688,0.001815055030904159,0.014714137190341887,0.001893488021516711,NaN,NaN,0.6152266867367027
vpin_5s,49 毒性の代理,60s,103935,0.0001724551780274073,0.0002454426705254462,0.011642706498258645,0.003999768459620448,NaN,NaN,0.05559720726498656
trd_sz_5s,51 約定の符号,100ms,309835,0.00015822857681087896,-0.00345890906048858,-0.0008408903013554963,0.0035197922839245274,NaN,NaN,0.08807421141345614
trd_sz_5s,51 約定の符号,500ms,309835,-0.003055947097361166,-0.004737468837189544,0.0014977507241385002,0.0037369990018858734,NaN,NaN,-1.7010289137206691
trd_sz_5s,51 約定の符号,1s,309835,-0.0013108759450472754,-0.004633669655955644,-0.002709533741168999,0.0016098708956601027,0.00366222511013329,-0.004344669496431305,-0.7296688449135261
trd_sz_5s,51 約定の符号,5s,309835,0.0025026141407659135,0.00037429092897979635,-0.00729115322399396,0.0005406718543423621,NaN,NaN,1.393025576335239
trd_sz_5s,51 約定の符号,10s,103935,0.006820324791589401,0.005371777939545673,-0.0053231804145112355,0.0010703077900512117,0.00394527803696461,0.00990572002059728,2.198831194520906
trd_sz_5s,51 約定の符号,30s,103935,-0.0014373044061709024,-0.0012563536885602678,-0.006700946286473751,-0.0026172780928515084,NaN,NaN,-0.46336789210703844
trd_sz_5s,51 約定の符号,60s,103935,-0.004678873877953761,-0.004902993007933272,-0.0011939396936725705,-0.005417666714809706,NaN,NaN,-1.50842188273812
trd_rate_10s,51 約定の符号,100ms,422968,0.0068014507675844185,-0.0009357054343386342,0.0005790432042910585,0.007352714561765938,NaN,NaN,4.4234827012835165
trd_rate_10s,51 約定の符号,500ms,422968,0.00024175826284526735,-0.000724292728570024,0.0025941616036956766,0.0015873566091321556,NaN,NaN,0.15722951260034526
trd_rate_10s,51 約定の符号,1s,422968,0.00113963931128114,-0.0017521163588743892,0.0020340600769767013,0.00017400578321075864,0.003092327414899389,0.0020023159344319673,0.7411744379219324
trd_rate_10s,51 約定の符号,5s,422968,0.0013730272443985268,0.0016032810766973718,-0.0018238466362496602,-0.0012173543148503415,NaN,NaN,0.8929605923861267
trd_rate_10s,51 約定の符号,10s,140924,0.006483985258629593,0.004584775574429962,-0.001308791541871505,-0.0031503942429322736,0.01032022171117746,0.005131959022788484,2.434111943938651
trd_rate_10s,51 約定の符号,30s,140924,-0.0017019235646927285,-0.001595685581841424,-0.0020261881179954935,-0.008772111449689252,NaN,NaN,-0.6388958683104909
