col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
rv_micro_10s,47 ボラティリティ,500ms,427284,-0.0016476218164633053,-0.003193418666451438,0.000926727219887516,0.0023199582628297215,NaN,NaN,-1.0769993030870713
rv_micro_10s,47 ボラティリティ,1s,427284,-0.003777129985203322,-0.0035642206333740246,0.003244528016266151,-0.0011243237885628873,-0.001402878172645235,-0.005797207437397512,-2.4690070367087102
rv_micro_10s,47 ボラティリティ,5s,427284,-0.0009328118896952282,-0.0017912017892400822,0.0008853093625094547,-0.0034917694861948427,NaN,NaN,-0.6097496516107865
rv_micro_10s,47 ボラティリティ,10s,142362,0.005516090765785506,0.005715160928391085,-0.0054048448546489825,-0.0028609762967248564,0.007894069529990985,0.0054485153186593,2.0812871396967254
rv_micro_10s,47 ボラティリティ,30s,142362,-0.0005182994953002808,-0.0006384625698199891,-0.005892796913326099,-0.005880095803118703,NaN,NaN,-0.19555766089580576
rv_micro_10s,47 ボラティリティ,60s,142362,-0.0017197044786809053,-0.0017548316137301894,-0.007458235340907312,-0.009056339025982895,NaN,NaN,-0.6488561930860093
rv_spread_10s,47 ボラティリティ,100ms,427284,0.008815484663167969,-0.0009795236256406113,-0.0006476114129238543,0.009508623790870883,NaN,NaN,5.762625130915007
rv_spread_10s,47 ボラティリティ,500ms,427284,-0.0006676183507876768,-0.0024036194756238013,0.00043346329532264056,0.002724886592593088,NaN,NaN,-0.4364009238212914
rv_spread_10s,47 ボラティリティ,1s,427284,-0.0029420469929748723,-0.002341085842973574,0.0027093637528262213,-0.0009305508056121486,-0.0008699764635531175,-0.004527475020059421,-1.9231306248418754
rv_spread_10s,47 ボラティリティ,5s,427284,-0.0006215033307734535,-0.001939240552324418,0.00014352731492114706,-0.0038134175050534938,NaN,NaN,-0.4062569869831751
rv_spread_10s,47 ボラティリティ,10s,142362,0.005453817349513938,0.005600043432575526,-0.00559289138548337,-0.002517199744292037,0.007464648109057342,0.005407482714142936,2.0577899306837253
rv_spread_10s,47 ボラティリティ,30s,142362,-0.0006050164971180636,-0.0007012066427675057,-0.006581248151676791,-0.0056235533298419444,NaN,NaN,-0.22827654245319004
rv_spread_10s,47 ボラティリティ,60s,142362,-0.0021421205170327378,-0.002104269636367542,-0.00739604438671715,-0.00878170039361054,NaN,NaN,-0.8082372958503145
rv_micro_60s,47 ボラティリティ,100ms,427284,0.00972896134093442,-0.00041336717914457807,-0.0006048166225207394,0.009726628702723492,NaN,NaN,6.35981278045734
rv_micro_60s,47 ボラティリティ,500ms,427284,-0.0007271384967204157,-0.002960450624622707,0.0022245756286241375,0.0016001155619385344,NaN,NaN,-0.4753073736093897
rv_micro_60s,47 ボラティリティ,1s,427284,-0.003665584227128371,-0.003209041052343849,0.004457510518769247,-0.0018101326952783062,-0.0011698657185404153,-0.005715770384694829,-2.396091616919522
rv_micro_60s,47 ボラティリティ,5s,427284,-0.0007116936416741053,-0.001093496398398711,0.0025017940388843826,-0.003647737129459066,NaN,NaN,-0.4652115565407032
rv_micro_60s,47 ボラティリティ,10s,142362,0.004582649319553759,0.0049580177376098555,0.0007204071527572008,-0.0017755119705162475,0.007904939140296725,0.004092578039381053,1.7290803476556929
rv_micro_60s,47 ボラティリティ,30s,142362,-0.001559965393966214,-0.0017273208964186102,-0.0028809661971761266,-0.005854136662660507,NaN,NaN,-0.5885853960855321
rv_micro_60s,47 ボラティリティ,60s,142362,-0.003743799757036139,-0.0039045579195568884,-0.004394507642192653,-0.009135868379149632,NaN,NaN,-1.4125689152202945
rv_spread_60s,47 ボラティリティ,100ms,427284,0.009997269803428606,-0.000011098592127310272,-0.0006577528315202298,0.010524770503084827,NaN,NaN,6.535223063538126
rv_spread_60s,47 ボラティリティ,500ms,427284,0.00009611630268151933,-0.0022551012466030303,0.0015460175989926938,0.0021257594808640227,NaN,NaN,0.0628281623489951
rv_spread_60s,47 ボラティリティ,1s,427284,-0.003642595786394441,-0.0026505517025649248,0.004178700243347329,-0.0012754405496470192,-0.0012901642719738305,-0.005342555349414483,-2.3810645053070987
rv_spread_60s,47 ボラティリティ,5s,427284,-0.0010043034288146305,-0.0015593001194524401,0.001736342423711661,-0.00383588806580837,NaN,NaN,-0.6564814567644099
rv_spread_60s,47 ボラティリティ,10s,142362,0.004721060411334031,0.004995051275420349,0.0014681106486255223,-0.000913691804355176,0.008118232036003077,0.003907451051930232,1.781305411822365
rv_spread_60s,47 ボラティリティ,30s,142362,-0.002149887498968912,-0.002448131994767457,-0.0038531344307123905,-0.005612975665318446,NaN,NaN,-0.8111678468579832
rv_spread_60s,47 ボラティリティ,60s,142362,-0.004534010596116591,-0.004470090032583718,-0.004570171710612967,-0.008520777705907515,NaN,NaN,-1.7107280817184214
trd_rate_1s,51 約定の符号,100ms,427284,0.002612792992760042,-0.0030594237960794913,-0.001603718576306726,0.004143860189805614,NaN,NaN,1.707905291011489
trd_rate_1s,51 約定の符号,500ms,427284,-0.0037103438460166917,-0.0044430637067216115,-0.002610155992907004,-0.0009387473502476267,NaN,NaN,-2.425350149396689
trd_rate_1s,51 約定の符号,1s,427284,-0.002839192688238956,-0.0020736241496205937,0.0030399740563324075,-0.002079130965208282,-0.0013424862461806728,-0.002609150098517668,-1.8558972029459746
trd_rate_1s,51 約定の符号,5s,427284,-0.0008020689099147966,-0.0005940136039514684,-0.002756475293514507,-0.004533082003393201,NaN,NaN,-0.5242870382825549
trd_rate_1s,51 約定の符号,10s,142362,0.0004621729465640814,0.0002226343361177956,-0.001204457375513219,-0.003741177671368785,0.007739805417002435,-0.003295077515513062,0.1743807560919198
trd_rate_1s,51 約定の符号,30s,142362,-0.00273452964406202,-0.003057320220612515,-0.0036132518525091965,-0.0031061733979216286,NaN,NaN,-1.0317589602994945
trd_rate_1s,51 約定の符号,60s,142362,0.0012066430013760066,0.0010721557634529606,-0.005221656051701977,-0.005227037033937849,NaN,NaN,0.4552742673184718
trd_imb_1s,51 約定の符号,100ms,427284,0.020644220736064124,0.02166399463131512,0.054904329885042964,0.0016134053377488647,NaN,NaN,13.497345263852369
trd_imb_1s,51 約定の符号,500ms,427284,0.0229778264897116,0.03727960701484713,0.10880415130575398,-0.002703334584096243,NaN,NaN,15.023839118817314
trd_imb_1s,51 約定の符号,1s,427284,0.026472228152277125,0.038657917566666415,0.20557642668617226,-0.0020364118012960375,0.027777156746517255,0.0256125963247559,17.31011772894973
trd_imb_1s,51 約定の符号,5s,427284,0.024276465554725905,0.029729467422729344,0.1837011343856545,-0.0011427834334781176,NaN,NaN,15.873429559866654
trd_imb_1s,51 約定の符号,10s,142362,0.020975936626177066,0.023172376516934955,0.14189954950139053,-0.002556989066948213,0.01945570945018478,0.022179886962907087,7.916093506110236
trd_imb_1s,51 約定の符号,30s,142362,0.012453165995844569,0.01387301294196452,0.09385636747770819,-0.0006973513375311132,NaN,NaN,4.699021638154559
trd_imb_1s,51 約定の符号,60s,142362,0.008637760726573466,0.009754381476574895,0.06528075119748411,0.0009756204305026414,NaN,NaN,3.259202624457656
vol_imb_1s,51 約定の符号,100ms,427284,0.019932048803448593,0.01915015518974108,0.05303690283619633,0.001492725849049633,NaN,NaN,13.031533583592537
vol_imb_1s,51 約定の符号,500ms,427284,0.022048521993523904,0.03489017277954884,0.10347383135353991,-0.002353302150412084,NaN,NaN,14.415920217400284
vol_imb_1s,51 約定の符号,1s,427284,0.025925524102081956,0.037340230307850324,0.1965029295688985,-0.002368344671337111,0.026814531907097774,0.02536580162428772,16.95238646473351
vol_imb_1s,51 約定の符号,5s,427284,0.023719948755382317,0.02884044341045663,0.17485180501126055,-0.0010166810730289253,NaN,NaN,15.50933777747299
vol_imb_1s,51 約定の符号,10s,142362,0.019539596456874402,0.021720479713754196,0.1369091058696915,-0.0032045700682623917,0.019550778560223792,0.019991080423784974,7.3738194839584414
vol_imb_1s,51 約定の符号,30s,142362,0.010244589857347199,0.011369514144610834,0.0919904925786486,-0.0007216655817548679,NaN,NaN,3.8655505497050138
vol_imb_1s,51 約定の符号,60s,142362,0.007855256620674602,0.008912905544529653,0.06310748348805999,0.00016133888382144343,NaN,NaN,2.9639287989752363
sgn_vol_1s,51 約定の符号,100ms,427284,0.019898265446607288,0.01859169166780567,0.0527176410894482,0.0012536433298614587,NaN,NaN,13.009437336321694
sgn_vol_1s,51 約定の符号,500ms,427284,0.022381262489608,0.03440234982525616,0.10180505231249584,-0.002677233885395207,NaN,NaN,14.633583177711328
sgn_vol_1s,51 約定の符号,1s,427284,0.02613629831790929,0.03697883217215825,0.19368946144317337,-0.0026451760946668078,0.027136227778113142,0.0256426798862312,17.090303005463298
sgn_vol_1s,51 約定の符号,5s,427284,0.023905292909280226,0.028750672136044784,0.17477734193024794,-0.000831832523016729,NaN,NaN,15.630594462682001
sgn_vol_1s,51 約定の符号,10s,142362,0.019833454888226586,0.021963152283632513,0.13858179625147485,-0.0037173143419045435,0.020216890756751347,0.019856199743627505,7.484758592447876
sgn_vol_1s,51 約定の符号,30s,142362,0.010133805420009691,0.011066720395913053,0.09414319301394791,-0.0007008253416476279,NaN,NaN,3.823744379663858
sgn_vol_1s,51 約定の符号,60s,142362,0.008195079478311,0.009245238669507546,0.06440965041010109,-0.00010094272495252168,NaN,NaN,3.092158473499813
vol_1s,51 約定の符号,100ms,427284,0.002320885020002855,-0.002523592377082826,-0.0011487426765414302,0.004144165779240252,NaN,NaN,1.5170926139688539
vol_1s,51 約定の符号,500ms,427284,-0.004109760200451419,-0.004406781050565367,-0.00230115809741729,-0.0010408321600436322,NaN,NaN,-2.6864418762427547
vol_1s,51 約定の符号,1s,427284,-0.0034049909322073505,-0.002491313921292834,0.0029801721699082165,-0.002214777538323397,-0.001795813219992471,-0.0033508752616498508,-2.2257468950027497
vol_1s,51 約定の符号,5s,427284,-0.0008989818696196248,-0.0005988673377999756,-0.0025320866078324725,-0.004661267848331795,NaN,NaN,-0.5876360184469956
vol_1s,51 約定の符号,10s,142362,0.00048358753816234385,0.00041981404082469683,-0.0017126071001793823,-0.003278349730740018,0.007691323935493634,-0.0031226878697938466,0.18246061787530823
vol_1s,51 約定の符号,30s,142362,-0.002403232935579004,-0.0027627448075763887,-0.004391448460763933,-0.003107363005311963,NaN,NaN,-0.9067574052762923
vol_1s,51 約定の符号,60s,142362,0.0007902095164421047,0.0006742079183904807,-0.0047595234534783945,-0.005467181721555431,NaN,NaN,0.2981510758647637
vpin_1s,49 毒性の代理,100ms,123947,0.0009622468303627685,0.00013107035271764462,0.0019606735808029626,-0.0015908120567474733,NaN,NaN,0.33876707643125004
vpin_1s,49 毒性の代理,500ms,123947,0.005284627540512583,0.007876418425504217,0.005091519729303839,0.004995648525109392,NaN,NaN,1.8605226181630616
vpin_1s,49 毒性の代理,1s,123947,0.0034087659565985337,0.0036179394167139126,0.011078125581690572,0.005811004140143794,0.0016653083309038526,0.0035163859654300253,1.2000910945443135
vpin_1s,49 毒性の代理,5s,123947,-0.000771596441022109,-0.0010706234165015426,0.007081771565365007,0.001058369020826217,NaN,NaN,-0.2716469611115643
vpin_1s,49 毒性の代理,10s,41574,-0.005565786218324118,-0.004836848515760781,0.007039523170392547,0.004085573558339948,-0.00040156639378397327,-0.008749074576194395,-1.1348375755748383
vpin_1s,49 毒性の代理,30s,41574,-0.006932752063762067,-0.006249182998069536,0.009428784200775064,0.0017681905233885194,NaN,NaN,-1.413567544143517
vpin_1s,49 毒性の代理,60s,41574,-0.004691135737646559,-0.005038580591948214,0.008708865931961659,0.009914277878457894,NaN,NaN,-0.9564961746380801
trd_sz_1s,51 約定の符号,100ms,123947,-0.005162116841248112,0.0007529486901238035,0.005870067133898112,0.002505773347707214,NaN,NaN,-1.817389952464448
trd_sz_1s,51 約定の符号,500ms,123947,-0.0064360492724963875,-0.0034639725057816644,0.0032787847685663866,-0.004379772421620519,NaN,NaN,-2.2659110702468963
trd_sz_1s,51 約定の符号,1s,123947,-0.005770388905471279,-0.0032304270114061964,0.0012176778668085279,-0.0034857527800602195,-0.009445581971919357,-0.0034004203277859736,-2.031546749392845
trd_sz_1s,51 約定の符号,5s,123947,0.0018751480304656874,0.003934753863718329,0.0013755688190668098,-0.005514871233202935,NaN,NaN,0.6601624643816745
trd_sz_1s,51 約定の符号,10s,41574,0.005379426748228896,0.007353275519072077,-0.0027645442219776137,0.0012773608484802541,-0.000894382544829213,0.010138428560179312,1.0968386393589074
trd_sz_1s,51 約定の符号,30s,41574,0.0015585691556837783,0.0010283585680552674,-0.011996531692748846,-0.005715092918930681,NaN,NaN,0.31778036828759576
trd_sz_1s,51 約定の符号,60s,41574,-0.002908361984249021,-0.0028221659244567357,0.00004181182745766228,-0.0102340924069906,NaN,NaN,-0.5929946229071019
trd_rate_5s,51 約定の符号,100ms,427284,0.002099383279820667,-0.001397719562630515,0.00022363365216049566,0.0036786003428841783,NaN,NaN,1.372302928002199
trd_rate_5s,51 約定の符号,500ms,427284,-0.002346386248314623,-0.0032655827883978045,-0.0014062608354123123,-0.0015536124059219517,NaN,NaN,-1.533762089890994
trd_rate_5s,51 約定の符号,1s,427284,-0.0021210698797973593,-0.0008692852922947625,0.0033169709711298027,-0.0020144104696882535,-0.0004523521573189687,-0.002165333667163576,-1.386478861544024
trd_rate_5s,51 約定の符号,5s,427284,-0.0002742076740416232,0.0003463692298532799,-0.0014630495064980405,-0.002407384703897664,NaN,NaN,-0.17924081918982346
trd_rate_5s,51 約定の符号,10s,142362,0.0017949345841567876,0.0017514919323921194,-0.0037707757896778956,-0.0007397506503933176,0.00793024798544014,-0.00031901415674711063,0.6772411129494881
trd_rate_5s,51 約定の符号,30s,142362,-0.0016067708697788086,-0.0020304366560356876,-0.008996379390146822,-0.0032732705115694574,NaN,NaN,-0.6062454606706783
trd_rate_5s,51 約定の符号,60s,142362,-0.0008188987887670121,-0.000751672518262326,-0.008714687597147152,-0.005264155788335804,NaN,NaN,-0.30897572789322997
trd_imb_5s,51 約定の符号,100ms,427284,0.017535167760697468,0.01399885153303152,0.028228376828441204,0.002341359254304946,NaN,NaN,11.463942609203915
trd_imb_5s,51 約定の符号,500ms,427284,0.019504582068521112,0.023105961969583602,0.058134033796058415,-0.0031320320915988404,NaN,NaN,12.751949161041955
trd_imb_5s,51 約定の符号,1s,427284,0.021806013346054632,0.025848794448806025,0.09516742865968013,-0.0008621851219729799,0.02303712751498918,0.020595262900319742,14.257285651915145
trd_imb_5s,51 約定の符号,5s,427284,0.0226969762725835,0.024501426978884033,0.2791871353644139,0.0004670883129595906,NaN,NaN,14.840112571680717
trd_imb_5s,51 約定の符号,10s,142362,0.021790591605484726,0.022652039162945576,0.25595839105398216,-0.0037432325255309347,0.01966674711570329,0.023362093453686963,8.223678878400838
trd_imb_5s,51 約定の符号,30s,142362,0.019016477631466196,0.01986087905410818,0.1727767571749225,-0.0028088555664232294,NaN,NaN,7.176333398064786
trd_imb_5s,51 約定の符号,60s,142362,0.014613737242127679,0.015116612690309667,0.12574663573594003,-0.001719867577844034,NaN,NaN,5.514443142828583
vol_imb_5s,51 約定の符号,100ms,427284,0.014631431317271338,0.013008040532310326,0.026151164111609893,0.001044460845842196,NaN,NaN,9.565123977641532
vol_imb_5s,51 約定の符号,500ms,427284,0.01817683499920043,0.021531027491285517,0.0555904418386022,-0.0027486823507646037,NaN,NaN,11.883580720941831
vol_imb_5s,51 約定の符号,1s,427284,0.02113417425050474,0.02462748466799312,0.09028680019905766,-0.0005117902028939989,0.022976939214717274,0.019359992860588787,13.817822003271687
vol_imb_5s,51 約定の符号,5s,427284,0.022940949569776905,0.024509496349228728,0.25455346639363796,0.0007395210022831701,NaN,NaN,14.999714779594326
vol_imb_5s,51 約定の符号,10s,142362,0.0227918571322861,0.02319575720285017,0.23487012872155685,-0.0010867917090992317,0.02021472082392212,0.02494812571628582,8.601744414104118
vol_imb_5s,51 約定の符号,30s,142362,0.018951217438899246,0.019565347862086798,0.16400839038578774,0.0014152325581627818,NaN,NaN,7.151697003328901
vol_imb_5s,51 約定の符号,60s,142362,0.01504226812340712,0.015642785536595375,0.12118033379288272,0.0010730885306728247,NaN,NaN,5.676183862682548
sgn_vol_5s,51 約定の符号,100ms,427284,0.014474434589298984,0.012372782207084272,0.025918600346472937,0.0013544869457148495,NaN,NaN,9.462467612307872
sgn_vol_5s,51 約定の符号,500ms,427284,0.018537660571522487,0.02039493786171495,0.05323840770105131,-0.003018433111500781,NaN,NaN,12.119560168737683
sgn_vol_5s,51 約定の符号,1s,427284,0.02117883557704055,0.023599188201079434,0.084921515133228,-0.0001000252052805104,0.02366158411126203,0.019393872727225148,13.847035299764569
sgn_vol_5s,51 約定の符号,5s,427284,0.02237878616077895,0.023058634681267728,0.24827189789545984,0.0009759856012400758,NaN,NaN,14.631963263635997
sgn_vol_5s,51 約定の符号,10s,142362,0.024659072733967138,0.024150282744104724,0.23610385741658022,0.00041614058679059415,0.02010694296776509,0.02826747222139051,9.306852094661194
sgn_vol_5s,51 約定の符号,30s,142362,0.020112201868182085,0.02018848300476602,0.1704668128142114,0.002672900954235131,NaN,NaN,7.589994532689013
sgn_vol_5s,51 約定の符号,60s,142362,0.015486695540147291,0.015752102217870722,0.12506283617082362,0.0011126167871896972,NaN,NaN,5.843927729306535
vol_5s,51 約定の符号,100ms,427284,0.00237909736522049,-0.0012506141920300806,0.00034063836371573666,0.0038160038032812415,NaN,NaN,1.5551444829590992
vol_5s,51 約定の符号,500ms,427284,-0.002838113175628589,-0.0030462671226034635,-0.0016421154463103485,-0.001444067662128252,NaN,NaN,-1.8551915514474684
vol_5s,51 約定の符号,1s,427284,-0.0024024166150042477,-0.0015297480641692587,0.0028884397824200363,-0.002080531545549225,-0.0008343416391970713,-0.0023526394803219286,-1.570387663616443
vol_5s,51 約定の符号,5s,427284,-0.00035826703361930136,0.00016938043554950625,-0.0007162238622464175,-0.0023343153906765866,NaN,NaN,-0.23418775031045067
vol_5s,51 約定の符号,10s,142362,0.0020494813941241584,0.0021738697679137492,-0.004126056026483138,-0.0003488594681807002,0.008110714296548128,0.0002066305802384996,0.7732837462232197
vol_5s,51 約定の符号,30s,142362,-0.0008333421465232465,-0.0013720214858195605,-0.01118085255568344,-0.003548032646875674,NaN,NaN,-0.31442530250420897
vol_5s,51 約定の符号,60s,142362,-0.0009632416322326909,-0.0010565958431741761,-0.009380965442098215,-0.005660704662721487,NaN,NaN,-0.3634372486786218
vpin_5s,49 毒性の代理,100ms,265436,0.0005554018345894835,0.002280822157627019,0.002859030458066035,-0.0019274980504228438,NaN,NaN,0.28614466479638767
vpin_5s,49 毒性の代理,500ms,265436,0.003157535002091602,0.0030492758860247962,0.004694091343999515,0.002271211374664959,NaN,NaN,1.626779213147717
vpin_5s,49 毒性の代理,1s,265436,0.0048815322673697184,0.002454486086416201,0.00552617333743023,0.005164182605695029,0.00102421700199124,0.006265484272221014,2.5150094128524687
vpin_5s,49 毒性の代理,5s,265436,0.003725387809077087,0.003581005501615924,0.017053423983002934,0.002034685987389209,NaN,NaN,1.919343819886049
vpin_5s,49 毒性の代理,10s,87763,0.0001796422905447719,0.00013610498981845136,0.0219125850532796,0.004343753434451632,0.003718781858349298,-0.003632707816737814,0.05321810089367174
vpin_5s,49 毒性の代理,30s,87763,0.00656078894717872,0.006406798866431313,0.013427812680011877,0.00548256171525157,NaN,NaN,1.943641645513593
vpin_5s,49 毒性の代理,60s,87763,0.004267626145903748,0.004251574745629595,0.009935400619901332,0.004792500327678855,NaN,NaN,1.2642737000551934
trd_sz_5s,51 約定の符号,100ms,265436,0.0002983477807830803,-0.0035041100961108462,-0.00018079778245639626,0.0025150692779419737,NaN,NaN,0.1537096405529691
trd_sz_5s,51 約定の符号,500ms,265436,-0.0047665930864645495,-0.004236198734280298,-0.0023643663558185805,-0.0017513043277653348,NaN,NaN,-2.455790349401018
trd_sz_5s,51 約定の符号,1s,265436,-0.0029683525699780553,-0.0038067563631251225,-0.0017154262761278844,-0.0028455462041768356,-0.0018250308182702422,-0.0031026356240994968,-1.5293105086104313
trd_sz_5s,51 約定の符号,5s,265436,-0.00045138273394434324,-0.0001023060332172685,-0.0015918169462487454,-0.002135797956311578,NaN,NaN,-0.23255370488950153
trd_sz_5s,51 約定の符号,10s,87763,0.008179737421052463,0.008556688133041704,-0.0036381628330768314,0.0003266649024373253,0.0058414187627313565,0.012294753728069685,2.4232860014767748
trd_sz_5s,51 約定の符号,30s,87763,0.004758803484233916,0.00467379334412265,-0.014665070126388539,-0.006493783831205097,NaN,NaN,1.4097868980545867
trd_sz_5s,51 約定の符号,60s,87763,0.0014830305844903725,0.0011324741575272055,-0.009439901261791776,-0.00690181225778921,NaN,NaN,0.4393406282736562
trd_rate_10s,51 約定の符号,100ms,427284,0.0033495465408835694,-0.0020214010172370017,-0.00022458786133184,0.003669112233494265,NaN,NaN,2.1895040443444733
trd_rate_10s,51 約定の符号,500ms,427284,-0.0019054317587628288,-0.0028915176578932543,-0.0014670288131397402,-0.0017772178453886766,NaN,NaN,-1.2455222403966013
trd_rate_10s,51 約定の符号,1s,427284,-0.0025035636992825822,-0.0013622052163447102,0.00264757818765935,-0.0016323110140649378,-0.0014801716635305959,-0.0019940752495560964,-1.6365048840215837
trd_rate_10s,51 約定の符号,5s,427284,0.0002632068388700755,0.0005337435701090491,0.00022277174582612089,-0.002890948666927091,NaN,NaN,0.17204992325932605
trd_rate_10s,51 約定の符号,10s,142362,0.004488507688885025,0.004345242183137526,-0.003910642669082762,-0.0005898149798084845,0.011495705268756503,0.0017179275724801763,1.693559026681252
trd_rate_10s,51 約定の符号,30s,142362,-0.0020031879706502447,-0.0021127205318462643,-0.006780593683686881,-0.0035367300571829676,NaN,NaN,-0.7558168410143494
trd_rate_10s,51 約定の符号,60s,142362,-0.0017075775033093075,-0.0015852986726940562,-0.008137660743069063,-0.005929129948020557,NaN,NaN,-0.6442805894308689
trd_imb_10s,51 約定の符号,100ms,427284,0.0116514662351722,0.008012929600340047,0.0212630278177017,0.0005147051091165482,NaN,NaN,7.616708957275391
trd_imb_10s,51 約定の符号,500ms,427284,0.016937353387982728,0.01726727160751097,0.04287095535403607,-0.0032828612783028766,NaN,NaN,11.07299619398163
trd_imb_10s,51 約定の符号,1s,427284,0.018325353253879212,0.01939803477718387,0.06863244804265185,-0.00026920125996117466,0.01791980178748658,0.017934885205556955,11.980710895675237
trd_imb_10s,51 約定の符号,5s,427284,0.02050386590405772,0.021266222571420985,0.18615810639626684,0.0012316672462037777,NaN,NaN,13.405541502221595
trd_imb_10s,51 約定の符号,10s,142362,0.018226610616099485,0.018778042487950116,0.2904298538254211,-0.001054543210886616,0.017058381893788718,0.0195357122906193,6.87815653867304
trd_imb_10s,51 約定の符号,30s,142362,0.014694333009461548,0.01563769528249459,0.2224593420470124,-0.0005326521914764061,NaN,NaN,5.544862226719305
trd_imb_10s,51 約定の符号,60s,142362,0.012576556346870271,0.012813875398852752,0.16139547117729763,-0.0006334974759753051,NaN,NaN,4.745588527499768
vol_imb_10s,51 約定の符号,100ms,427284,0.009639589112297606,0.00685106567639641,0.018061779891409255,-0.0005175273706425008,NaN,NaN,6.301384785156909
vol_imb_10s,51 約定の符号,500ms,427284,0.014552703124180834,0.015290856917272874,0.03901973133505244,-0.002921068639544398,NaN,NaN,9.513645427307091
vol_imb_10s,51 約定の符号,1s,427284,0.016750113830610626,0.017088863699169534,0.06277816653407574,0.00035648853423132977,0.01745965771508822,0.015614302843038823,10.950551560873372
vol_imb_10s,51 約定の符号,5s,427284,0.02075591264713807,0.020955013535373282,0.16661795744181015,0.0013812534129387737,NaN,NaN,13.570401655720866
vol_imb_10s,51 約定の符号,10s,142362,0.02047727668874687,0.020137833585476668,0.2597256148373702,-0.001076222738634576,0.02008849075926286,0.02134818264865215,7.727824688186011
vol_imb_10s,51 約定の符号,30s,142362,0.016377959148890394,0.01690091620642744,0.20542287762963726,-0.00013387235074886604,NaN,NaN,6.180335167186369
vol_imb_10s,51 約定の符号,60s,142362,0.01633080394302965,0.016363530911870386,0.15228157641656295,0.0004923846413912713,NaN,NaN,6.162536073187371
sgn_vol_10s,51 約定の符号,100ms,427284,0.010557864041030046,0.006318846203064427,0.016852623954974652,-0.00033625892005277494,NaN,NaN,6.901723722330288
sgn_vol_10s,51 約定の符号,500ms,427284,0.01394730659985191,0.014601953028014708,0.03752177065225489,-0.0027377248215595786,NaN,NaN,9.11779643929619
sgn_vol_10s,51 約定の符号,1s,427284,0.015760031741953125,0.015379589462485238,0.05782926069378104,0.001073250786548293,0.017695376750916033,0.014044516127966094,10.303109801498172
sgn_vol_10s,51 約定の符号,5s,427284,0.01983848377671139,0.01904504656596115,0.16229996728647658,0.001375195709786832,NaN,NaN,12.970336814793914
sgn_vol_10s,51 約定の符号,10s,142362,0.020638111562873245,0.018748657135048998,0.2633225912613523,0.00034390902194611554,0.020843884800725902,0.02098674410137324,7.78854717989958
sgn_vol_10s,51 約定の符号,30s,142362,0.017051368723330948,0.016721801036230118,0.2219685159548795,0.0009700651912976816,NaN,NaN,6.434523332437484
sgn_vol_10s,51 約定の符号,60s,142362,0.017908943130923113,0.01754900697083053,0.1639285899670249,0.0003965924273375297,NaN,NaN,6.758239897816449
vol_10s,51 約定の符号,100ms,427284,0.004191250684421689,-0.0014597436953963587,-0.00037602192100599373,0.0039427042891777096,NaN,NaN,2.739710983519646
vol_10s,51 約定の符号,500ms,427284,-0.002678341839843884,-0.002742759035149131,-0.0012278068266659283,-0.0015977722264351704,NaN,NaN,-1.7507529319561057
vol_10s,51 約定の符号,1s,427284,-0.003340426287588716,-0.002318719582537828,0.0025209270153976632,-0.0019833474094025872,-0.002487776179827191,-0.0026987632500390982,-2.1835423255390682
vol_10s,51 約定の符号,5s,427284,0.00018379027632649475,0.00020027256897415328,0.0010028025228162585,-0.0024627014598707637,NaN,NaN,0.12013784486859105
vol_10s,51 約定の符号,10s,142362,0.0051579917378656165,0.004996459963699247,-0.002988925454297124,0.00032936016357742196,0.011300121683715561,0.0031959996999535636,1.9461683661164373
vol_10s,51 約定の符号,30s,142362,-0.0015947103708510656,-0.001822030962400998,-0.0071063759466695,-0.002810159948706241,NaN,NaN,-0.6016949416573913
vol_10s,51 約定の符号,60s,142362,-0.0018985268949813837,-0.001881030193233635,-0.007602521469681008,-0.005692710172019393,NaN,NaN,-0.7163273384147977
vpin_10s,49 毒性の代理,100ms,327139,-0.002395090278945414,0.00015538861366098898,0.0011014866835705583,-0.00223893953989006,NaN,NaN,-1.3698971655187406
vpin_10s,49 毒性の代理,500ms,327139,0.001015385907458509,0.0007920100425265523,0.0024125546818745333,0.003564224839856636,NaN,NaN,0.5807593209226045
vpin_10s,49 毒性の代理,1s,327139,0.003281287039565323,0.001462195300431003,0.0018367568672867753,0.005292560882085159,0.001040074275756904,0.0039046896711143926,1.8767714771489894
vpin_10s,49 毒性の代理,5s,327139,0.004286944201468189,0.0032218037274317065,0.0075592024453036465,0.0026849287674560814,NaN,NaN,2.4519784836581144
vpin_10s,49 毒性の代理,10s,109446,0.005012428723189992,0.004852255455534058,0.02007460274107753,0.002598995704896854,-0.0004056212224746755,0.007919268013095043,1.6582486197398392
vpin_10s,49 毒性の代理,30s,109446,0.0040733874960286924,0.0036467851369696505,0.017323847434316735,0.006947245907284838,NaN,NaN,1.3475823298612803
vpin_10s,49 毒性の代理,60s,109446,0.0011045869880360974,0.0010199928309794829,0.013646653544871594,0.007234294135957335,NaN,NaN,0.36542324225432143
trd_sz_10s,51 約定の符号,100ms,327139,0.0036077405476925947,-0.0011230540003681008,-0.0004984151478414294,0.0026174777573040407,NaN,NaN,2.0634927968869827
trd_sz_10s,51 約定の符号,500ms,327139,-0.003407582312111348,-0.0019204445399457978,-0.0009766959595374138,-0.0023874030098787386,NaN,NaN,-1.9490083962765026
