feature,family,fwd_mid_1s,fwd_mid_1s_t,fwd_mid_1s_nd,fwd_micro_1s,fwd_micro_1s_t,fwd_micro_1s_nd,fwd_mid_10s,fwd_mid_10s_t,fwd_mid_10s_nd,fwd_micro_10s,fwd_micro_10s_t,fwd_micro_10s_nd,fwd_mid_60s,fwd_mid_60s_t,fwd_mid_60s_nd,fwd_micro_60s,fwd_micro_60s_t,fwd_micro_60s_nd,bwd_mid_10s,bwd_mid_10s_t,bwd_mid_10s_nd,bwd_mid_60s,bwd_mid_60s_t,bwd_mid_60s_nd,pl_micro_10s,pl_micro_10s_t,pl_micro_10s_nd,is_1st,oos_2nd
marg_elast_b,7 板の弾力性,0.0014208939342070061,0.8880447140694231,99,0.06664908992894583,26.79301088214319,99,0.0001125045580071797,0.10369916238912943,99,0.04748143951769178,26.75125273473451,99,-0.0002470873774855391,-0.17806694045748445,99,0.02734492607812649,12.442651270242397,99,-0.01447472298421162,-8.42660521670105,99,-0.007115164093773805,-4.52384988704471,99,-0.0013877236607921692,-1.6361481607425519,98,0.047731217641655735,0.04723665695620709
elast_a,7 板の弾力性,0.03407098534814164,17.019332599510665,99,-0.06551526597420972,-24.804904911510434,99,0.024787149198998885,17.216188027313876,99,-0.04458079678502328,-20.902552949801372,99,0.01694378589886571,9.247966864480974,99,-0.02556908464994201,-10.444094119147362,99,0.03402090271493237,10.75512305163722,99,0.0250650445100109,7.953655395261242,99,0.00003566637029803057,0.0376856018742493,98,-0.049807758257155645,-0.039458374542333564
local_elast_a,7 板の弾力性,0.007143759395405282,4.439539925243828,99,-0.07422721321229675,-26.758212294426677,99,0.007401582835110844,5.052561896635379,99,-0.050363100785286066,-25.66785846198561,99,0.005052343492205832,3.019047242476319,99,-0.029080121509509487,-12.863135335616347,99,0.023099114397593042,11.016458357577536,99,0.011955054185179635,5.6620298091139025,99,0.0006579134388415781,0.7540956074404197,98,-0.05637958809307398,-0.0444669432236539
deep_elast_a,7 板の弾力性,0.0372329313449664,16.099972886274823,99,0.008006935853463985,4.917834296130349,99,0.022801297936491063,15.778441898756556,99,0.004177453036850778,2.855056530027643,99,0.016387361878460547,8.95971205825614,99,0.0038412898256363383,2.1753386942320727,99,0.014099723539614355,4.527092853847336,99,0.01947636047313946,6.046156572002291,99,-0.0001334096637974067,-0.13464927660432643,98,0.005139484436048789,0.0032346622656367276
marg_elast_a,7 板の弾力性,-0.0005070564915865537,-0.3818081234154275,99,-0.06681347570667467,-28.64186807310457,99,0.0013370911541120956,1.1020853919581075,99,-0.045953817484053826,-27.06195601472368,99,0.0008166379990900135,0.5610554201814202,99,-0.026706516444072494,-12.479662895393858,99,0.012960242460079024,7.725312362903712,99,0.007015365577928592,4.31298468224582,99,0.0004728549533332877,0.5494889001868155,98,-0.05046266963014683,-0.041535142380882684
elast_asym,7 板の弾力性,-0.046767538269928764,-18.134125405914496,99,0.09373204444087659,26.495563539307625,99,-0.03371098471652737,-22.570902844016523,99,0.06554460247695595,23.262744967840934,99,-0.023006469404438862,-12.717564927382448,99,0.03781611768323158,11.426538311899215,99,-0.049376633415590426,-11.641198688604192,99,-0.038112291184913445,-9.991170807283666,99,-0.0014163698732014452,-1.736142737966615,98,0.07171247483417695,0.05950008756687939
ofi_0.1s,8 OFI,0.02920348501086272,13.431594286747071,99,-0.0081632111331568,-4.116500865455796,99,0.012173247628034421,8.742680969231916,99,-0.002195872386274672,-1.4623033490729678,99,0.006625677572171986,6.39980302894682,99,0.0002469205685130853,0.24248781320205592,99,0.03663638892521501,21.2120978194967,99,0.015089913053589997,10.602770647157621,99,0.00013805691743023173,0.13782269700037664,98,-0.0014315380209357102,-0.002944920064306855
ofi_0.25s,8 OFI,0.037063055063422536,12.852818888320154,99,-0.015396305812734273,-5.95179059033566,99,0.01589595525450812,10.61730208565932,99,-0.004568931754176936,-2.784206147122956,99,0.0069905741213378446,6.4371083645249385,99,-0.0019954649011800813,-1.776297953050262,99,0.05934405737054715,26.890833529215605,99,0.02595269517973665,14.689164171324856,99,0.0007522405370791556,0.8759797270806381,98,-0.0032783034102635052,-0.005833747531212095
ofi_0.5s,8 OFI,0.041262442579242144,13.954562896098835,99,-0.018159749399174106,-6.1210040887189665,99,0.018826916656914314,10.298313424858422,99,-0.004472047722766938,-2.2180133654227565,99,0.008885312189869451,6.377839370963822,99,-0.0013558799261619587,-0.9147596707328077,99,0.0943135322069817,29.655642792438513,99,0.04337859283796751,22.83421472829166,99,0.0014430386032539405,1.4377761910627946,98,-0.0024229726130824826,-0.006480141330257705
ofi_1s,8 OFI,0.04366697193262804,13.170348551044167,99,-0.007233423963238546,-2.4261773316613775,99,0.0240037671689716,11.071209885450173,99,0.002806044640938132,1.290096071476222,99,0.013915087611835941,9.473687141061903,99,0.004393946384535123,2.9066400113984225,99,0.15284079360780728,34.326995717521974,99,0.06888784855134304,30.590179215109266,99,0.0023718602455188487,2.1089037238989223,98,0.005925856059567754,-0.000251370549318896
ofi_2s,8 OFI,0.038543195141054414,11.858392003520528,99,-0.0028511826096441232,-1.0407447229822286,99,0.02717816727358868,11.488699976048661,99,0.008606086862981374,3.8386965785998073,99,0.015053132717400906,9.578260576830369,99,0.006543241760282112,4.092408153766577,99,0.22848419435333225,34.82950627780256,99,0.10081075311020081,32.73224565950772,99,0.00280349284444291,2.68123281087124,98,0.010785096472854378,0.006470657445305833
ofi_5s,8 OFI,0.02789068389752376,10.695869926155423,99,-0.0015843663923062468,-0.7507877573803838,99,0.02469721249690831,9.927365205107092,99,0.010472515281689538,4.364593976816892,99,0.015865103171867515,7.91393113914612,99,0.008499558557914455,4.354959813112784,99,0.3741665761630136,35.46095633136031,99,0.16672604452097592,34.62821617924236,99,0.0031677902380581025,2.953992227527616,98,0.010688883504401595,0.010260474423431715
ofi_10s,8 OFI,0.021629133363921735,9.59271065227589,99,-0.00042639441003703636,-0.22536403954116482,99,0.02225230755749732,8.427171975203736,99,0.011099759655604407,4.291267342689741,99,0.016275259031458347,6.367643158458938,99,0.010010592922893517,3.969852422185686,99,0.523748723800414,36.352865149304584,99,0.2367744661113274,35.21554551859914,99,0.002646802341214521,2.1408848515795698,98,0.010336282429846832,0.011847967336846829
ofi_dollar,8 OFI,0.04368643152043776,13.217680682368165,99,-0.007216480311823476,-2.4232310734441938,99,0.02401220090795389,11.08314249339864,99,0.002807714300677143,1.2903636060449784,99,0.013918682062999689,9.508495168270994,99,0.004395996050708302,2.917798226484614,99,0.15281674349748753,34.421955505643716,99,0.06886371803784737,30.70717167242344,99,0.0023688580471667676,2.1043662419850087,98,0.005932451625318432,-0.00025452827747132024
ofi_norm,8 OFI,0.02035360746722929,9.597869441861922,99,0.007169533389156864,3.754005310477936,99,0.010559680575136598,6.07741117110593,99,0.004216170958838523,2.604927983775405,99,0.005746091324780624,4.578784071047392,99,0.0030823895841657783,2.593138910686223,99,0.0788850581347768,23.245204660451215,99,0.03703174824873772,20.06673175850352,99,0.0018436432698582016,1.8043946195409875,98,0.003792132722979197,0.004631728429980663
ofi_per_event,8 OFI,0.04094150569686169,13.892917705718665,99,-0.006177467945242571,-2.1711213026362812,99,0.02469344652062524,10.779046292451362,99,0.0028164889526341302,1.2704203339754612,99,0.01612619493459386,9.38143769087527,99,0.005705306511217252,3.291925000288288,99,0.11333701424469528,37.467679659201636,99,0.057042185166013656,31.65311015499114,99,0.0013232178771729439,1.3206124252481315,98,0.003730957377353929,0.0019203098964087279
ofi_per_time,8 OFI,0.04366697193262804,13.170348551044167,99,-0.007233423963238546,-2.4261773316613775,99,0.0240037671689716,11.071209885450173,99,0.002806044640938132,1.290096071476222,99,0.013915087611835941,9.473687141061903,99,0.004393946384535123,2.9066400113984225,99,0.15284079360780728,34.326995717521974,99,0.06888784855134304,30.590179215109266,99,0.0023718602455188487,2.1089037238989223,98,0.005925856059567754,-0.000251370549318896
ofi_cum,8 OFI,-0.00230474630154747,-3.077290997562619,99,-0.001978331395974402,-2.5421059104393287,99,-0.00350744681589948,-3.6594309836931673,99,-0.0038845985894020896,-4.046909975489365,99,-0.009940631041430455,-4.134554590004932,99,-0.010342360987035941,-4.291789310113433,99,0.0038980100761924026,4.065399778307947,99,0.011325615160596198,4.6079377178065135,99,-0.001316834965064144,-1.4990985549722322,98,-0.0040525033744110974,-0.00372005190009326
ofi_ewma,8 OFI,0.03363555138969486,11.515613295436076,99,-0.0020390692027345055,-0.8662402994451581,99,0.028776427378202893,10.26796770168442,99,0.011766272037412614,4.326634236440381,99,0.01926078130639976,7.527006920300676,99,0.010427969761109754,4.11473090651625,99,0.4527031344669634,36.55492021179811,99,0.23384849262575025,35.67858793960674,99,0.0034136151811515712,2.7915360150705544,98,0.012443606975131662,0.011102483798447946
d_ofi,8 OFI,0.023015413030422486,11.369803203741405,99,-0.007513437909335665,-3.548213728478957,99,0.00681680311420263,4.592979416595256,99,-0.0045539409317387905,-2.9603549196798147,99,0.004355993853293914,3.47579280324873,99,-0.0005727394331332882,-0.45349998522507423,99,-0.00873908045212133,-5.837001367009035,99,-0.00227902034125789,-1.6935202525040793,99,0.0006586395768701293,0.579403152704409,98,-0.0026229230429186175,-0.0064463384627825625
ofi_vel,8 OFI,0.023015413030422486,11.369803203741405,99,-0.007513437909335665,-3.548213728478957,99,0.00681680311420263,4.592979416595256,99,-0.0045539409317387905,-2.9603549196798147,99,0.004355993853293914,3.47579280324873,99,-0.0005727394331332882,-0.45349998522507423,99,-0.00873908045212133,-5.837001367009035,99,-0.00227902034125789,-1.6935202525040793,99,0.0006586395768701293,0.579403152704409,98,-0.0026229230429186175,-0.0064463384627825625
ofi_acc,8 OFI,0.01111427448273863,7.150912727083057,99,-0.005780002216267528,-3.464555000968262,99,0.0015820459134033929,1.3231577439847837,99,-0.004560547970051877,-3.7067397055784705,99,0.0023032068472183275,1.7690293225817177,99,-0.0006202157715097849,-0.4946448769292963,99,-0.001656628472877136,-1.0410229630808796,99,0.0008244913697999071,0.5944325372098067,99,0.0005615155982529807,0.5088403115666249,98,-0.003662013040910659,-0.005441112200610272
ofi_sign,8 OFI,0.045129808946453846,15.167583761886803,99,0.008459117478019144,3.3699945995965823,99,0.031225869078821303,15.441570865809382,99,0.01530053169592914,7.9073207815432935,99,0.01849000190016969,14.70775514194478,99,0.011326589494459643,8.588817351498514,99,0.14487907067004668,59.18914664658633,99,0.07047722062062048,50.178455438213746,99,0.0015117959132760466,1.608973451269383,98,0.018888436420099627,0.01178438506624206
ofi_persist,8 OFI,0.00043494130284563344,0.7006915588712956,99,-0.000052262778137167916,-0.09257019166116595,99,-0.0005331368902161156,-0.4984816258114353,99,-0.0005752512314966709,-0.5577300428519077,99,-0.002644212356402383,-1.1699078108275458,99,-0.002561482410541051,-1.1418833868264668,99,-0.0001795770593861446,-0.2538191544049981,99,0.00004449437992576675,0.04935813235589094,99,0.00021176143714617636,0.2467275464280359,98,-0.0012654555899067428,0.0001011490397451998
ofi_streak,8 OFI,0.0004344774609401339,0.6999234434261109,99,-0.0000524237096964547,-0.09285459391530188,99,-0.0005334595160080964,-0.4987753528521407,99,-0.0005754863350324898,-0.557951956882958,99,-0.002644377655518866,-1.1699803723462392,99,-0.0025616060341828646,-1.1419384843292542,99,-0.00017957705938614508,-0.25381915440499875,99,0.00004449437992576637,0.049358132355890524,99,0.00021162398898813895,0.2465651398598769,98,-0.00126558900092882,0.00010081427754591404
ofi_reversal,8 OFI,0.0010170647800771166,1.220741646620893,99,0.0005004203610843511,0.6430966239478245,99,0.0006118912591832284,0.69340630542414,99,0.0004761592155824733,0.5212253670485182,99,0.00041773296946432146,0.4585163566626623,99,0.00043055030541156944,0.4580997796662682,99,0.00029508894618746485,0.31056078781856433,99,-0.0005953735987922788,-0.61273007785207,99,-0.0009597182502643611,-1.218739516773999,98,-0.0004926965466117441,0.0014256378625328058
ofi_z,8 OFI,0.04731269341492926,16.360556696468745,99,-0.0022535367724959626,-0.7704878456575616,99,0.029748889623012285,14.61633847079791,99,0.008470435763483261,4.104812166786532,99,0.01661615855388554,14.467529324889268,99,0.007012219410736362,5.805582495492506,99,0.14550267479859003,51.54620227146262,99,0.053729086485411755,41.918691873135636,99,0.0012011210697971835,1.3971882408691663,98,0.012859558565750037,0.00416909541726182
ofi_shock,8 OFI,-0.0004667953648463566,-0.41095947107163244,99,0.00007521745714741371,0.06663191206390248,99,-0.001385245087857876,-1.3963932308254527,99,-0.0012862820387747338,-1.227825153384517,99,-0.0011921533197867859,-1.1954817974506053,99,-0.0010251705595640999,-1.0420638968836677,99,-0.0022920037858396914,-1.3726307256235586,99,-0.00005280811559713858,-0.04282394376439189,99,-0.0001540680193376895,-0.18409747230115026,98,-0.0013671515263082388,-0.0012070299409918989
ofi_pct,8 OFI,0.04573213615689569,14.390172872330883,98,0.0032015097794032494,1.1754406588919915,98,0.030237712508760062,14.291012065215611,98,0.012295022225601731,5.8260598564900965,98,0.017159577713449125,12.771266222574969,98,0.009160408212756245,6.506031063222787,98,0.1522406450672108,48.597981906838044,98,0.07226271815354636,45.02053542212867,98,0.001952031218587182,2.0969098866772526,98,0.016868465815630607,0.007904516379174012
ofi_lv2,8 OFI,0.03160974148414558,7.388675797509865,99,-0.024381628273208795,-6.667035515081471,99,0.013523227280589838,6.137719932466453,99,-0.01259141051665354,-7.51857195131472,99,0.006065496192558311,4.112664395661797,99,-0.005696572274465846,-4.678710946467922,99,-0.018239350976227732,-6.073230655238767,99,-0.007222204780756085,-4.062988917562757,99,-0.0003536754955030462,-0.4816711800131118,98,-0.013915803206538433,-0.01129350568056634
ofi_lv3,8 OFI,0.036338357754395895,7.750095039264641,99,-0.01330415286840632,-3.2500340409536363,99,0.015715413443413862,6.292580294803931,99,-0.007322059466327132,-3.7942963683289905,99,0.007371748670391996,4.9271808028903985,99,-0.003063339985606372,-2.7363913406885514,99,-0.022141782308598923,-6.83116411809733,99,-0.009035909222968033,-4.806743916345134,99,-0.0009349620293031222,-1.0520457740290836,98,-0.008552756143373747,-0.006115976722821452
ofi_lv5,8 OFI,0.043166625372974055,6.879471051104787,99,-0.00034518956236738484,-0.06574861966162049,99,0.01846800564734472,5.837818034163797,99,-0.0019007107192611458,-0.8178426326359484,99,0.008631184419964086,5.003102320596007,99,-0.00048190969645000323,-0.38539103227324184,99,-0.02555558919138868,-6.880138670593948,99,-0.01110379628963794,-5.108720666083732,99,-0.0013293007238730154,-1.5668675572315585,98,-0.002780375681603705,-0.0010386390561654389
ofi_lv10,8 OFI,0.04827272281813811,7.648879917158811,99,0.01156156327271687,2.185138647920036,99,0.02024716782941138,6.569457197817894,99,0.003450589585444708,1.5382624008836474,99,0.009552868440293986,5.473574369629093,99,0.0018755598431624996,1.4012635470049954,99,-0.03370722964517427,-9.147675115669436,99,-0.012387205537472844,-5.544697078362889,99,-0.0005635502125161376,-0.5712563910904561,98,0.004601083521621292,0.0023231055279916567
add_vol_b,9 指値フロー,-0.0016603018477418564,-0.8687120528795629,99,-0.005148885945075412,-2.523765334329733,99,0.00039437948322893027,0.17118576809489203,99,-0.0007608179942740135,-0.34023392653556145,99,0.006071333940756662,1.5704107562488991,99,0.005363913465117689,1.3898733698074077,99,0.020029706664946616,4.204280192727995,99,0.015693276366089998,2.7071285196637764,99,-0.0002160320405134883,-0.14310100564802053,98,0.0012586007789588322,-0.002739848392042202
add_cnt_b,9 指値フロー,0.0033951239686813997,1.7608347033061165,99,-0.002560188922760771,-1.2437906979879745,99,0.003680933737520255,1.7030933625321483,99,0.0016800664149421568,0.7991902261329777,99,0.008566453570041016,2.253051708133805,99,0.00775661862340655,2.050301290696566,99,0.045971305097956675,10.595687890635663,99,0.02091601825743312,4.0698090622085745,99,-0.0006787604240613163,-0.45118640439798346,98,0.004007120684347767,-0.0006004467690753413
add_vol_a,9 指値フロー,0.003863767241488328,2.2330865589031377,99,0.006631304753285646,3.4940308830571523,99,0.0007206995301775561,0.3328902397842712,99,0.0018119664314247888,0.8515773415909452,99,0.005157437314944328,1.3334244579479755,99,0.005404013505060896,1.409180601798717,99,-0.029563517639247753,-6.652557219577306,99,-0.023480587884542006,-4.3719221346747075,99,-0.001274237475735928,-0.827374330206569,98,0.002697699028220983,0.00094394848656452
add_cnt_a,9 指値フロー,-0.0024861352954869136,-1.2695957608946935,99,0.0030065349238509076,1.487586479552711,99,-0.0020707664667561445,-0.9083208130475954,99,-0.00024198966672952596,-0.10863981180246833,99,0.004811495107266239,1.2301322130919479,99,0.005520283341361175,1.4259066284926714,99,-0.054918342678709674,-12.334078229611963,99,-0.02681698526956888,-4.9404831302224474,99,-0.0008900431316599919,-0.5606562623369002,98,-0.000773235714383345,0.0002786314599712163
add_imb,9 指値フロー,-0.000964756946603958,-1.117305010331997,99,-0.0061822235202277035,-7.479163563925671,99,0.0015533162354970727,1.568831657623124,99,-0.0000359800271832874,-0.04043027338631442,99,0.00045028657094922094,0.47288664133640457,99,-0.00039957628623459956,-0.44593451252990113,99,0.05624847490673409,11.203136360460878,99,0.04973426739127786,16.048707495835643,99,0.0000707101815237267,0.07973007947692892,98,0.0013054894779113255,-0.0013506201421760078
cancel_vol_b,10 取消,-0.009673855725136182,-4.486506118684248,99,-0.007044012209429093,-3.063884442338324,99,-0.0026772986622828204,-1.1693600064152967,99,-0.0018243741280665334,-0.7973689926203504,99,0.004979386976459701,1.2865209499372523,99,0.005134815548421096,1.3262388715228908,99,0.02056899844504242,4.5264300854076795,99,0.01666946265055207,2.999607963100419,99,-0.0003601814199150032,-0.2356669109379386,98,-0.0006458234845080318,-0.002979353758753865
cancel_cnt_b,10 取消,-0.012144463791031075,-5.8926772397691,99,-0.008807886651532986,-3.9001503864548828,99,-0.002714063934144615,-1.3167445261365833,99,-0.0018298263143283122,-0.8882909463813643,99,0.005577671645407011,1.5211771587132608,99,0.006014252040770527,1.6438249640356501,99,0.03957347873359011,9.836545990625297,99,0.021772372495470652,4.6018226024918905,99,-0.0009277903531348484,-0.613712380451187,98,-0.0012156324029797842,-0.0024317363474498695
cancel_vol_a,10 取消,0.011344101776803835,5.752693925926211,99,0.008671775331542095,3.9820645104137284,99,0.004309041481811862,1.9877978368873708,99,0.003327060841635251,1.5873052199715365,99,0.007379902174518507,1.9292419316091802,99,0.006852960224417482,1.8032990425436182,99,-0.0291143627275666,-6.939982903964544,99,-0.024098970290515446,-4.741203824150617,99,-0.0014135090653300678,-0.9236598583096923,98,0.0038914332633211853,0.0027739758683830353
cancel_cnt_a,10 取消,0.013205146070797699,6.4066076316217755,99,0.009848829355636447,4.430677673393319,99,0.0048303264226451014,2.1473691545797533,99,0.003850637166771573,1.7667078422500682,99,0.007952552065919636,2.1163026420089133,99,0.007626476988991234,2.049714304541979,99,-0.04755484830526409,-11.458620068658028,99,-0.02716570926953167,-5.371511436461993,99,-0.0010248951219515503,-0.6559646688657753,98,0.004748778305830175,0.0029704588504941448
cancel_imb,10 取消,-0.00431660309771445,-6.221428734755892,99,-0.0025578632606638274,-3.4628145297723045,99,0.0016921297280283606,1.7654867776479393,99,0.0023898203634452166,2.5934522175531747,99,0.00001688330485878441,0.01740399910403227,99,0.00014365156202662116,0.1527808508442204,99,0.07035830641754583,15.114016157799455,99,0.05778297879728187,20.06463793679139,99,0.001035717275585938,1.2733900869930583,98,0.004118286376140011,0.0006959236710043173
exec_vol_b,9 指値フロー,-0.01711684843276173,-1.7673122108710522,70,-0.014727608442995702,-1.5829731911539122,70,-0.010836056266979161,-2.0561405196256084,70,-0.010174460214295756,-1.9217039832789715,70,-0.0065569594082111925,-1.7762050179021331,70,-0.00580462821237548,-1.6163232615478165,70,0.015025083348099386,2.1064596986626407,70,0.010521314864827295,2.4998832592393168,70,-0.003593395585479465,-2.7237080702597187,70,-0.01353411955110532,-0.004823891640858298
exec_cnt_b,9 指値フロー,-0.02203484109095228,-5.727595617658619,99,-0.023571358931364684,-5.601938030890344,99,-0.013198426489445738,-4.65406914123083,99,-0.014146149750006297,-4.669921868278724,99,-0.004015772761011951,-1.479852913265099,99,-0.004569008033538124,-1.6865149053191846,99,-0.06670774990688746,-14.415099063434873,99,-0.037132955897573,-9.727485557359277,99,-0.0018226226265276328,-1.4709600762143924,98,-0.0148609174576325,-0.013445677396532622
exec_vol_a,9 指値フロー,0.0025245306179791085,1.2229979945078333,49,0.0008785010625086085,0.4489056408347615,49,-0.002689995687500463,-0.8933636088193313,49,-0.003433220893534196,-1.083283072246901,49,-0.003236874125869811,-1.5340251797834725,49,-0.003664720129633274,-1.6733655500031004,49,-0.004336407525704992,-1.6837681177219552,49,-0.0069494881784316915,-2.379297593894844,49,-0.0010937102113920394,-0.7595604678021882,49,-0.0030007238059365404,-0.004325246136704363
exec_cnt_a,9 指値フロー,0.013261247903670295,2.967447365701599,99,0.0160364177646818,3.746484823566798,99,0.0086647821628498,3.138829793883531,99,0.010198973909113382,3.757823033318289,99,0.007120733046598701,2.578232584905848,99,0.007064628734292166,2.569016081954619,99,0.05494024772816052,11.462183834794775,99,0.02628513346372737,6.673292581289407,99,0.000052009594677804934,0.045138317267381066,98,0.014625206589497427,0.00586126588233702
exec_imb,9 指値フロー,-0.023508130198883682,-2.6784659289435697,80,-0.020155918259651816,-2.412425350181549,80,-0.009570639706365182,-1.9435025833871107,80,-0.008402518466362075,-1.691160331320753,80,-0.005522407860503876,-1.6697834820895974,80,-0.004661361885410657,-1.4392758851508591,80,0.01948934349827369,3.06650523672679,80,0.013661512968268858,3.858899266306902,80,-0.00026382356981438025,-0.22217801621742223,80,-0.012579238854992356,-0.002453856094676518
cancel_bbo_b,10 取消,0.01026044460248022,5.309920741605585,99,0.003654383646589215,1.923942123782196,99,0.00800769914566406,4.1670727446152185,99,0.004807335804289774,2.583863141711167,99,0.006715479003918245,2.976188686860385,99,0.004397734827853097,1.9596420629283295,99,0.07110424855070743,16.59145443119265,99,0.03543858978457657,9.432866120452838,99,-0.0010416872106900155,-0.9339895660907375,98,0.007307656084076117,0.0023570219300991565
add_bbo_b,9 指値フロー,0.027512145365290765,12.122774143735404,99,0.00810394332106971,3.8978710002162584,99,0.015990634815810815,8.16315706785683,99,0.0076231345786615685,3.7924374731828236,99,0.011164300213041305,5.2842910060156125,99,0.006346455606353507,2.9596619726870115,99,0.10486606466925269,27.70712774001603,99,0.05297184394250821,18.027700285482545,99,0.0004519271275516318,0.4227436717515778,98,0.011065752176654795,0.00424936933262821
cancel_deep_b,10 取消,-0.010550451237836942,-4.887975605749315,99,-0.00745645933388921,-3.245029416779691,99,-0.003201231033819885,-1.3844713030269231,99,-0.0021193368851801326,-0.9176135127480957,99,0.0046994417597014575,1.2107471868244273,99,0.005009959391452637,1.2901513291355027,99,0.01666701363635913,3.650416536010456,99,0.014757462095818987,2.6415084505098547,99,-0.000332477079487041,-0.21588929291799624,98,-0.0011068532352429541,-0.0031115708621185668
add_deep_b,9 指値フロー,-0.0034709303932375143,-1.7753413779877485,99,-0.005733366663933098,-2.7998268420018495,99,-0.0005839015128148521,-0.24897165879763372,99,-0.0011673370533516675,-0.5150361925324294,99,0.005582384956278009,1.4364630815253052,99,0.0052011510620303516,1.3414443687110673,99,0.013889301194937184,2.8649178532806863,99,0.012576778926500184,2.1521808331699486,99,-0.0002836452969785116,-0.1861187620527022,98,0.0005741104933819881,-0.0028739556491506496
cancel_bbo_a,10 取消,-0.010064611915305059,-5.72203223531556,99,-0.004605877879248753,-2.5829599069878504,99,-0.008956920869599216,-4.914120431241462,99,-0.00616543425091073,-3.6582299403386775,99,-0.006248992889261944,-2.539707264464412,99,-0.00437102476914407,-1.7956925763916536,99,-0.07049098866313903,-15.24287033440359,99,-0.030336474428708057,-8.761483139907583,99,-0.001212206915603934,-1.134818775519429,98,-0.005663805667675018,-0.006657030262481726
add_bbo_a,9 指値フロー,-0.0262776639802739,-11.183115604740552,99,-0.00816912379514002,-3.627664367025309,99,-0.017970058186009368,-8.703456171780193,99,-0.009696703666071883,-4.752631402760209,99,-0.010594929135097757,-4.399892240388457,99,-0.006545323995533238,-2.7057630062669413,99,-0.10063201041135934,-23.616628160816706,99,-0.046531871061715656,-14.459651253271973,99,-0.0018577732047157691,-1.506720163812144,98,-0.008187775031086489,-0.011175453728357564
cancel_deep_a,10 取消,0.012164665217121246,6.085432568132149,99,0.009063842993368905,4.125766407750267,99,0.004937565889153836,2.2803419200730093,99,0.003737166971474094,1.7782484211334901,99,0.007928306979030266,2.0608550894831796,99,0.007264744333526096,1.9012428607931835,99,-0.025224606864997796,-6.026538940965591,99,-0.022542219435802667,-4.416148958318254,99,-0.0013865075435702191,-0.9054483214332976,98,0.00436298011131157,0.003123870094433369
add_deep_a,9 指値フロー,0.005489491121801447,3.140323807355245,99,0.007082048442845982,3.7354539682416137,99,0.001789209005367475,0.8306277926456844,99,0.0023274176431574874,1.0949663902480187,99,0.005864195720718673,1.5092450262886756,99,0.0058421590222943395,1.5164604560341162,99,-0.02371958148755719,-5.318914345927632,99,-0.020917085022486466,-3.880502647091684,99,-0.0011883545400090544,-0.7724334590752202,98,0.00331681101872862,0.0013578121350977773
net_lof,9 指値フロー,0.03513744725133069,12.758263354743582,99,0.00926173990770176,3.013583717380826,99,0.013438690645079363,8.564869583644523,99,0.004191878703361979,2.3605225472181646,99,0.007324473180637686,5.917296695924099,99,0.0037008495579171612,2.8876778652747044,99,-0.002849726283747482,-1.2289496090477323,99,-0.006247701076366235,-3.8983526284880474,99,0.0004177585759345473,0.3796963960291381,98,0.006085522135809074,0.002336108139563826
repl_b,9 指値フロー,-0.0016603018477418564,-0.8687120528795629,99,-0.005148885945075412,-2.523765334329733,99,0.00039437948322893027,0.17118576809489203,99,-0.0007608179942740135,-0.34023392653556145,99,0.006071333940756662,1.5704107562488991,99,0.005363913465117689,1.3898733698074077,99,0.020029706664946616,4.204280192727995,99,0.015693276366089998,2.7071285196637764,99,-0.0002160320405134883,-0.14310100564802053,98,0.0012586007789588322,-0.002739848392042202
repl_a,9 指値フロー,0.003863767241488328,2.2330865589031377,99,0.006631304753285646,3.4940308830571523,99,0.0007206995301775561,0.3328902397842712,99,0.0018119664314247888,0.8515773415909452,99,0.005157437314944328,1.3334244579479755,99,0.005404013505060896,1.409180601798717,99,-0.029563517639247753,-6.652557219577306,99,-0.023480587884542006,-4.3719221346747075,99,-0.001274237475735928,-0.827374330206569,98,0.002697699028220983,0.00094394848656452
depl_b,9 指値フロー,-0.009675871449517615,-4.488117419455967,99,-0.007045274717182001,-3.064756343058555,99,-0.0026802670562531233,-1.1706096010460987,99,-0.0018271921584035937,-0.7985840285838764,99,0.004979406184590534,1.2863918246625345,99,0.005135208570398608,1.3261925559339982,99,0.020572377401430912,4.527659018801279,99,0.0166720969022333,3.0002092139269454,99,-0.00036228634073170584,-0.23701490263741207,98,-0.0006515296300385116,-0.0029793414362013744
depl_a,9 指値フロー,0.011345663251325678,5.752838530127953,99,0.008674328564389447,3.982696867849015,99,0.0043114725660900665,1.9883888319244747,99,0.0033293417430343667,1.587945662114834,99,0.007380973057852221,1.9293047467446414,99,0.006853973919910924,1.8033590118736869,99,-0.029113383453221137,-6.939585446944279,99,-0.02409570547112285,-4.739650043641227,99,-0.001412993008607276,-0.9232781110245644,98,0.003895992672495359,0.002774023832162595
repl_depl_ratio,9 指値フロー,0.000092720962525897,0.22911446048186693,99,-0.00030729941721856197,-0.8681589276724354,99,-0.00011813402690786529,-0.2546562054995301,99,-0.0002880262763793607,-0.5375980592727322,99,-0.0008279726000891962,-1.1973419990433107,99,-0.0009190564862385757,-1.3150767891759998,99,-0.00031700047813877733,-0.7768591371981625,99,-0.0013709374291548276,-2.5932728118426063,99,-0.0021971922411206965,-1.1982468499783534,98,-0.00036824892535113106,-0.00020940808038702553
