col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
rsv_dn_30s,47 ボラティリティ,500ms,422876,-0.005774191637461787,-0.011839796748553063,-0.00822431903044789,-0.0018284805036683097,NaN,NaN,-3.7549479853304946
rsv_dn_30s,47 ボラティリティ,1s,422876,-0.006239821043650402,-0.011893950368019159,-0.014976146542212302,-0.00040906091110550033,-0.004246936143380729,-0.006655676743157153,-4.057757425700107
rsv_dn_30s,47 ボラティリティ,5s,422876,-0.005607544791691178,-0.010070226192415621,-0.04702632657915288,0.0009729082330771796,NaN,NaN,-3.64657433815519
rsv_dn_30s,47 ボラティリティ,10s,140895,-0.006684144986903886,-0.00849107024190989,-0.07115364669091072,-0.0035470875806733666,-0.005994161687516684,-0.007593097493532895,-2.508997749877072
rsv_dn_30s,47 ボラティリティ,30s,140895,-0.007281157168597163,-0.00899003623647135,-0.14295609559677738,-0.0038307813840129557,NaN,NaN,-2.7331069490860314
rsv_dn_30s,47 ボラティリティ,60s,140895,-0.0046710624244338615,-0.0038241766035203525,-0.11178647087152475,-0.00428112425681994,NaN,NaN,-1.7533358689478113
jump_30s,47 ボラティリティ,100ms,373090,-0.0004662410716334275,0.0007316896360980536,0.00019361919009667594,0.0003577849368517892,NaN,NaN,-0.28478441318011904
jump_30s,47 ボラティリティ,500ms,373090,0.006034980081678589,0.005979854246673428,-0.0014626258640543137,0.0034631245111208186,NaN,NaN,3.686289084179631
jump_30s,47 ボラティリティ,1s,373090,0.0051335245680633815,0.004052455760238963,-0.000017693471394349816,0.0015294395400695037,0.002957713736347274,0.004784306522705432,3.1356458611168696
jump_30s,47 ボラティリティ,5s,373090,0.003825816878313641,0.003235424031285517,0.0037661479111215394,0.0015420752252045934,NaN,NaN,2.3368616285822315
jump_30s,47 ボラティリティ,10s,123479,0.00357965146018257,0.0024052924234625613,-0.0024529767004181652,0.0019816136574377194,0.0034527208499885165,-0.0000886542493979231,1.2578723186740521
jump_30s,47 ボラティリティ,30s,123479,0.011130284714084112,0.007434894808801418,0.0016293676588933013,0.008117353974831662,NaN,NaN,3.911345778523718
jump_30s,47 ボラティリティ,60s,123479,0.0068554523229748905,0.005679473951701103,0.008461161627616008,0.007428733961676095,NaN,NaN,2.4090141727175927
rv_60s,47 ボラティリティ,100ms,422876,0.001470088315045413,-0.002526533315329931,0.0000482657824247871,0.001829220312682124,NaN,NaN,0.9559812773395839
rv_60s,47 ボラティリティ,500ms,422876,-0.0027830186905685754,-0.006448251695142571,-0.0005151692582898755,-0.0012195844980061891,NaN,NaN,-1.8097696333525963
rv_60s,47 ボラティリティ,1s,422876,-0.0025366324961041847,-0.005023959411599373,-0.0002111144213068773,0.00005371819288156147,0.0011026522644958798,-0.004274481020483207,-1.6495460377105842
rv_60s,47 ボラティリティ,5s,422876,0.0016949446618191937,-0.0004208535106868823,-0.000865886241710756,0.0018334555328041369,NaN,NaN,1.1022031280859723
rv_60s,47 ボラティリティ,10s,140895,0.0010169202517172047,0.00017218108000011863,0.002245855790881935,-0.0028691779049709125,0.007649600318175784,-0.005303704561685935,0.3817084982994087
rv_60s,47 ボラティリティ,30s,140895,-0.002939880026498748,-0.004590574045026228,-0.001266896728244276,-0.004589534787538061,NaN,NaN,-1.1035097957995303
rv_60s,47 ボラティリティ,60s,140895,-0.003086026651984222,-0.0020504714919602255,-0.009027136940895,-0.005120207327751153,NaN,NaN,-1.1583677256956915
bpv_60s,47 ボラティリティ,100ms,422876,0.0008408888645827461,-0.0018826266761428408,0.0008278862074164947,0.0005259632693632927,NaN,NaN,0.5468198190502767
bpv_60s,47 ボラティリティ,500ms,422876,-0.005376974929987376,-0.007515385332412564,0.000789081032491597,-0.0034777176666376097,NaN,NaN,-3.4966308240490873
bpv_60s,47 ボラティリティ,1s,422876,-0.004756173800306957,-0.005766797965539296,0.0003117881558018641,-0.0013825641226816393,-0.0013310378668319718,-0.0049177374203022645,-3.0929159650558966
bpv_60s,47 ボラティリティ,5s,422876,-0.0008154886008904719,-0.0022437927050370497,-0.0027004367461555337,-0.0002461529073409187,NaN,NaN,-0.5303023248109912
bpv_60s,47 ボラティリティ,10s,140895,-0.0007809326050736333,-0.00009470445052336337,0.0010780179875192163,-0.002656182849390906,0.005422140351593562,-0.004907453620300645,-0.2931287367097941
bpv_60s,47 ボラティリティ,30s,140895,-0.0060478506842665146,-0.0048220587358564606,-0.002242828519459747,-0.007859326735173991,NaN,NaN,-2.2701455939483974
bpv_60s,47 ボラティリティ,60s,140895,-0.005410153615371246,-0.004791081620059711,-0.011480229074675868,-0.008207327071448684,NaN,NaN,-2.03076963407979
rsv_up_60s,47 ボラティリティ,100ms,422876,0.0014663104005487515,-0.0013794507296114803,0.0004412411829288959,0.0009525945964202811,NaN,NaN,0.953524538336581
rsv_up_60s,47 ボラティリティ,500ms,422876,-0.002064922557569912,-0.004202976691463317,0.003540612204445679,-0.0019024120408801877,NaN,NaN,-1.3427964561287686
rsv_up_60s,47 ボラティリティ,1s,422876,-0.0013100906582339663,-0.0019285429928392155,0.0073246348913793245,-0.00034940933090826635,0.0029916726743282143,-0.003251580091402128,-0.851936478590015
rsv_up_60s,47 ボラティリティ,5s,422876,0.005277406462321811,0.004598585113416387,0.0254450858226701,0.0012187901383840488,NaN,NaN,3.4318799249151075
rsv_up_60s,47 ボラティリティ,10s,140895,0.0060986847970491715,0.006264355547162185,0.04256333919313063,-0.00243490026146691,0.014930808240421154,-0.001966221385512856,2.2892275980626375
rsv_up_60s,47 ボラティリティ,30s,140895,0.00024037689300323336,0.000056733398546046155,0.07912801276024166,-0.0048067386984128125,NaN,NaN,0.09022719127426494
rsv_up_60s,47 ボラティリティ,60s,140895,-0.0009316192462772225,0.00011443183529269301,0.11790599052169197,-0.005259534357601083,NaN,NaN,-0.3496901092584674
rsv_dn_60s,47 ボラティリティ,100ms,422876,0.000910451061238142,-0.0031847160511001894,-0.0006272225513025919,0.0021727234669355637,NaN,NaN,0.5920553070153893
rsv_dn_60s,47 ボラティリティ,500ms,422876,-0.0042283506034402904,-0.008614706498435697,-0.004730448553869892,-0.0010266294672469816,NaN,NaN,-2.7496686677950493
rsv_dn_60s,47 ボラティリティ,1s,422876,-0.0044163447493258835,-0.007933843963850702,-0.007989248062583472,0.000011036059296715505,-0.0015625382866091364,-0.005264143099456081,-2.8719223616924725
rsv_dn_60s,47 ボラティリティ,5s,422876,-0.0019887954794984247,-0.005251174168124117,-0.027008189257843613,0.0017593109084538285,NaN,NaN,-1.293291653956324
rsv_dn_60s,47 ボラティリティ,10s,140895,-0.002773791072767889,-0.0047670499491428205,-0.03777970082421814,-0.002978771861114933,0.0031271145378602857,-0.008591480410022442,-1.0411663538423375
rsv_dn_60s,47 ボラティリティ,30s,140895,-0.005706636336917938,-0.008070398171259348,-0.08133632098429813,-0.004401953009388934,NaN,NaN,-2.1420617062530027
rsv_dn_60s,47 ボラティリティ,60s,140895,-0.00506921879866324,-0.004585559011711658,-0.13606079039649624,-0.0046940694910383935,NaN,NaN,-1.9027920362997393
jump_60s,47 ボラティリティ,100ms,389871,-0.0003991462505042203,0.0006248738485634791,-0.000633051206998553,0.00045169879066154453,NaN,NaN,-0.2492249058519008
jump_60s,47 ボラティリティ,500ms,389871,0.005758366794312648,0.005527241075096533,-0.0013976929056773977,0.0042013193052476945,NaN,NaN,3.595554512134638
jump_60s,47 ボラティリティ,1s,389871,0.005203249869612676,0.0044619684403095885,-0.0006543461978822938,0.002706564830623343,0.002866410493718447,0.004623080139072015,3.2489266996116317
jump_60s,47 ボラティリティ,5s,389871,0.003165136124996825,0.0022639939581272288,0.004010649786404151,0.0016413605094947423,NaN,NaN,1.976304776115853
jump_60s,47 ボラティリティ,10s,129871,0.003347442783041551,0.0010638957037956405,-0.0017701239753028716,0.0024463431534100196,-0.0005359183846424453,0.0018068085917283682,1.2063361541640267
jump_60s,47 ボラティリティ,30s,129871,0.009014492776814162,0.003896587178455719,0.0014003737107403588,0.008491451583006779,NaN,NaN,3.2487155682509745
jump_60s,47 ボラティリティ,60s,129871,0.006822586643576371,0.005808545033124973,0.008930847468872022,0.008348804392490484,NaN,NaN,2.458736089457613
rv_micro_10s,47 ボラティリティ,100ms,422876,0.0017141712763858745,-0.0025904280917503682,-0.0004507433058265891,0.0007166460958800223,NaN,NaN,1.1147060121714405
rv_micro_10s,47 ボラティリティ,500ms,422876,-0.0036027572145033854,-0.00635650372342002,-0.0015412712186528806,-0.0010576761844049679,NaN,NaN,-2.342843650629775
rv_micro_10s,47 ボラティリティ,1s,422876,-0.0031839312850141695,-0.00532340148604646,-0.0015893771494273601,-0.0017948625690880353,-0.001470047674870388,-0.004424598304657722,-2.070481619872887
rv_micro_10s,47 ボラティリティ,5s,422876,0.00034385880268640655,-0.0023381547664742186,0.00033249225652574296,-9.493049256986082e-7,NaN,NaN,0.22360713861544654
rv_micro_10s,47 ボラティリティ,10s,140895,0.0037901649162186764,0.0035644689366829286,0.0017495390126627329,-0.003913858944103012,0.006071401222492601,0.0018189902056657242,1.4226757698403796
rv_micro_10s,47 ボラティリティ,30s,140895,-0.00006942880731976322,-0.0018598071566410309,-0.002550292587641609,-0.0037203216515811688,NaN,NaN,-0.026060600225902373
rv_micro_10s,47 ボラティリティ,60s,140895,-0.002122490153492853,-0.0005183492898422422,-0.008269533018275124,-0.004438486840704707,NaN,NaN,-0.7966936775727753
rv_spread_10s,47 ボラティリティ,100ms,422876,0.0014422208082664769,-0.001369227069707202,-0.0013401661505487007,0.0011327163265219043,NaN,NaN,0.9378593247993581
rv_spread_10s,47 ボラティリティ,500ms,422876,-0.0034344246360353053,-0.005934825738340585,-0.0012720367252690423,-0.000950680080955458,NaN,NaN,-2.233377024094149
rv_spread_10s,47 ボラティリティ,1s,422876,-0.0032583523425644815,-0.006117501514195485,-0.0014051667468243329,-0.0007441835910205018,0.000508554939155467,-0.0048417252052722045,-2.11887746615701
rv_spread_10s,47 ボラティリティ,5s,422876,-0.0004217609660142566,-0.0033631146348329817,-0.0012918652876384624,0.0006058601606657532,NaN,NaN,-0.2742659628481064
rv_spread_10s,47 ボラティリティ,10s,140895,0.001882608196040654,-0.0001497186345935044,-0.0006841817273350074,-0.003594827129363666,0.00751134697308032,-0.002821640657226106,0.7066517242327203
rv_spread_10s,47 ボラティリティ,30s,140895,-0.0010035917026265675,-0.0026870488921973273,-0.003881425528069395,-0.0033426943254670936,NaN,NaN,-0.3767055242632728
rv_spread_10s,47 ボラティリティ,60s,140895,-0.001725671398743257,-0.0004275926336689996,-0.009476547567134739,-0.002667418389978419,NaN,NaN,-0.6477440853996362
rv_micro_60s,47 ボラティリティ,100ms,422876,0.0019374767750934096,-0.0019951052395778823,-0.00032253176780408727,0.0024251556402687282,NaN,NaN,1.2599195424322753
rv_micro_60s,47 ボラティリティ,500ms,422876,-0.0015679114639285455,-0.0045525200871326344,-0.0014117927839468632,-0.00013209053055936846,NaN,NaN,-1.0195946811002992
rv_micro_60s,47 ボラティリティ,1s,422876,-0.0015078826719909844,-0.0032934611554694382,-0.000057480016211891095,0.00031352779955873066,-0.0001678051010783423,-0.003495557840049238,-0.9805585618337616
rv_micro_60s,47 ボラティリティ,5s,422876,0.002570318720810683,0.0007354836228036413,0.0004417479694144562,0.002308017042338258,NaN,NaN,1.671451987144539
rv_micro_60s,47 ボラティリティ,10s,140895,0.00388020308171665,0.004990555972467742,0.0017331310646518877,-0.0005549667215232399,0.00728164233161049,-0.00029992756007126645,1.456472985923511
rv_micro_60s,47 ボラティリティ,30s,140895,-0.0011584897479824186,-0.003736919367786235,-0.0010068661911635845,-0.003982033941752318,NaN,NaN,-0.4348477172564556
rv_micro_60s,47 ボラティリティ,60s,140895,-0.0010738073404180492,0.00009173731052169842,-0.005731013814108249,-0.006214738850616259,NaN,NaN,-0.40306150954949355
rv_spread_60s,47 ボラティリティ,100ms,422876,0.0018538028251915974,-0.0019204989906300503,-0.0003073544689748182,0.001964482108444779,NaN,NaN,1.205507114629368
rv_spread_60s,47 ボラティリティ,500ms,422876,-0.0023465111432617917,-0.005202471344618539,-0.00047598465897137675,-0.0005702980841778697,NaN,NaN,-1.5259113679243543
rv_spread_60s,47 ボラティリティ,1s,422876,-0.0020320900757767606,-0.003914717088765166,0.0004951058989247955,0.000820326057698811,0.0008008195307730103,-0.0034488126078216024,-1.321445765004085
rv_spread_60s,47 ボラティリティ,5s,422876,0.0019013127083210672,-0.00017484782511986206,-0.0004910689235214253,0.0025902288805695534,NaN,NaN,1.2364023672455378
rv_spread_60s,47 ボラティリティ,10s,140895,0.0022886236633590574,0.0019148825227652104,0.0016725991924079768,-0.0018301698929262143,0.00846230154589338,-0.00420002321809817,0.8590535357933761
rv_spread_60s,47 ボラティリティ,30s,140895,-0.0011472713901115098,-0.002947384408150646,-0.00277295194574456,-0.0025996660271657875,NaN,NaN,-0.4306368178744189
rv_spread_60s,47 ボラティリティ,60s,140895,-0.002347728856918791,-0.0007792851554886263,-0.008901163924520629,-0.004211493360093584,NaN,NaN,-0.8812392724277701
trd_rate_1s,51 約定の符号,100ms,422876,0.0016190337875284363,-0.003989228300426015,0.0007715292940406146,0.0038749197529847055,NaN,NaN,1.0528390223157067
trd_rate_1s,51 約定の符号,500ms,422876,-0.0020094112593864884,-0.00778750107672473,0.002429928568256775,-0.002954217493671189,NaN,NaN,-1.306697920939023
trd_rate_1s,51 約定の符号,1s,422876,0.0002907010592115402,-0.002747164165991609,0.0032018536002919513,-0.0012023235561243832,0.004870789178684278,-0.0005528830685660105,0.18903931043383262
trd_rate_1s,51 約定の符号,5s,422876,-0.0003191101347675055,-0.003547811130005,-0.001805295030877198,-0.000612494052560383,NaN,NaN,-0.2075133833878949
trd_rate_1s,51 約定の符号,10s,140895,-0.004789697817583387,-0.006010380731835624,0.001860737523700373,-0.0018090050811088742,0.004637600535891896,-0.008952454187554785,-1.7978680083608345
trd_rate_1s,51 約定の符号,30s,140895,-0.009780636498286218,-0.012212544861802496,-0.00018294461183666793,0.001719723834545973,NaN,NaN,-3.671407579921207
trd_rate_1s,51 約定の符号,60s,140895,-0.006120501242760266,-0.006411283032451256,-0.004885489767534198,0.0012408373808315762,NaN,NaN,-2.2974170157642204
trd_imb_1s,51 約定の符号,100ms,422876,0.027278902536844316,0.04342981768328536,0.07182739874245793,0.0005862212859420042,NaN,NaN,17.745736715315694
trd_imb_1s,51 約定の符号,500ms,422876,0.03822366422308026,0.08587017279232596,0.1376073619186189,0.0011423245540337836,NaN,NaN,24.87455407391103
trd_imb_1s,51 約定の符号,1s,422876,0.0465783650871223,0.08643536711023823,0.22208962726071033,0.0003669154869133225,0.0631779167210167,0.041875483912263846,30.32224516367712
trd_imb_1s,51 約定の符号,5s,422876,0.05371177112343259,0.0697250786081982,0.15744396198118296,-0.0015157557124892767,NaN,NaN,34.97859254022325
trd_imb_1s,51 約定の符号,10s,140895,0.045961952605207225,0.05451132592502556,0.11422549079586937,-0.0005021366618530728,0.06834855914062436,0.03555224787397623,17.270399660344076
trd_imb_1s,51 約定の符号,30s,140895,0.03703318568849799,0.03686748832001633,0.06434755449772381,-0.0002065139121338883,NaN,NaN,13.91021342738277
trd_imb_1s,51 約定の符号,60s,140895,0.027618081903838052,0.026440989572070566,0.04050092306421715,-0.0005760304027628508,NaN,NaN,10.370600763879521
vol_imb_1s,51 約定の符号,100ms,422876,0.027048706718929776,0.04377923891364077,0.07007437057576836,0.001328927894451673,NaN,NaN,17.595877386792207
vol_imb_1s,51 約定の符号,500ms,422876,0.03911505454847028,0.08514925411915121,0.1359832942949911,0.0013138888877868764,NaN,NaN,25.45551683295152
vol_imb_1s,51 約定の符号,1s,422876,0.046887311039309494,0.08585496122705122,0.21744893109365396,-0.000605041870555646,0.06378909557757471,0.042092731380130505,30.523808846058024
vol_imb_1s,51 約定の符号,5s,422876,0.054562527051916644,0.06953070381403553,0.15674168225497268,-0.002427150061061141,NaN,NaN,35.534269749581576
vol_imb_1s,51 約定の符号,10s,140895,0.045814150146140764,0.05445307401512842,0.11422780757315766,-0.0016268951954958601,0.06757139099514187,0.036041381257962406,17.214745252670923
vol_imb_1s,51 約定の符号,30s,140895,0.03725864249943222,0.03736947027413961,0.06532265548635609,-0.0008984458109921806,NaN,NaN,13.99501571405326
vol_imb_1s,51 約定の符号,60s,140895,0.028576515432254493,0.027429831939263172,0.04156502354340533,-0.002255998115513476,NaN,NaN,10.730782133778654
sgn_vol_1s,51 約定の符号,100ms,422876,0.02736120891979545,0.04415675989568074,0.06989719271902614,0.0013750727084238625,NaN,NaN,17.799319516894304
sgn_vol_1s,51 約定の符号,500ms,422876,0.03956508450198576,0.08537690571324409,0.1359934786383778,0.0013951417973128198,NaN,NaN,25.74884644161917
sgn_vol_1s,51 約定の符号,1s,422876,0.04720905759307751,0.08586132048878206,0.2172338069397475,-0.0007168111479685651,0.06411688358090564,0.04302059584809089,30.733733277987568
sgn_vol_1s,51 約定の符号,5s,422876,0.05480389262580411,0.06931264618911094,0.15794323887815895,-0.002432977310943074,NaN,NaN,35.691933450137974
sgn_vol_1s,51 約定の符号,10s,140895,0.04606507504905147,0.05412393122457822,0.11569540036401399,-0.0016748939603235013,0.0682868196216748,0.036666559991314185,17.309230665121856
sgn_vol_1s,51 約定の符号,30s,140895,0.03758848821176708,0.03764073552781528,0.06649971435399428,-0.0008894948014143099,NaN,NaN,14.119086220803634
sgn_vol_1s,51 約定の符号,60s,140895,0.02891459552718781,0.02771165410436848,0.04228084218827128,-0.0022570736594215955,NaN,NaN,10.857840372107802
vol_1s,51 約定の符号,100ms,422876,0.0017158280661942538,-0.004065667160927846,0.0007736659870121187,0.004001240727989319,NaN,NaN,1.1157834068404198
vol_1s,51 約定の符号,500ms,422876,-0.002245639578839001,-0.008062627722841935,0.0024321192424374195,-0.0029151810240052377,NaN,NaN,-1.4603153186831481
vol_1s,51 約定の符号,1s,422876,0.0001922117612941165,-0.002926542127465668,0.0032419868594688243,-0.001277592858664914,0.004738495196822179,-0.0004617446731852027,0.12499293276320465
vol_1s,51 約定の符号,5s,422876,-0.0005087899226944843,-0.0035975784018722435,-0.0016323724101604284,-0.0007723180633185837,NaN,NaN,-0.3308598351440791
vol_1s,51 約定の符号,10s,140895,-0.005434843129390309,-0.006736980195031456,0.002157928825926972,-0.0020097834117346934,0.004481424360869743,-0.009888562072595175,-2.04003742877985
vol_1s,51 約定の符号,30s,140895,-0.010565110181007894,-0.012912438649912155,0.0003741410958455547,0.0014505521135317824,NaN,NaN,-3.9659111336804815
vol_1s,51 約定の符号,60s,140895,-0.0063367438807454,-0.006606017404184863,-0.004084752598104278,0.0008573760332037567,NaN,NaN,-2.3785899631065806
vpin_1s,49 毒性の代理,100ms,69735,-0.005333348734372269,0.006820258914643755,-0.0023823373877252412,0.006987643794294156,NaN,NaN,-1.4083977855425458
vpin_1s,49 毒性の代理,500ms,69735,-0.0011979711047770808,0.004954311366421324,0.00044648281600401945,-7.024392559281534e-7,NaN,NaN,-0.3163485362566881
vpin_1s,49 毒性の代理,1s,69735,0.008343642749021097,0.010081675709822364,0.012901389461530558,0.0006279920996482386,0.011891616441487349,0.007028636564136088,2.203382992351969
vpin_1s,49 毒性の代理,5s,69735,0.00393379928975208,0.007981991650891309,0.015187475675356424,0.0021219782689332837,NaN,NaN,1.0388066775655855
vpin_1s,49 毒性の代理,10s,22570,0.00803113191687784,0.012059640428976955,0.005930589224250271,0.012910995659527432,0.016822987195496346,0.004910214977978747,1.2065277146927549
vpin_1s,49 毒性の代理,30s,22570,0.008162875613257738,0.010200270342298156,0.0032300223707653693,0.013096375653192938,NaN,NaN,1.2263210550577404
vpin_1s,49 毒性の代理,60s,22570,0.0015983842855702606,0.0018009701542026938,0.008457807543338369,0.011331341427555226,NaN,NaN,0.24011997668169693
trd_sz_1s,51 約定の符号,100ms,69735,0.0028101045748787374,-0.0045307627998325654,0.0021067203169728836,0.0017232516118237252,NaN,NaN,0.7420674317899464
trd_sz_1s,51 約定の符号,500ms,69735,-0.005085071835963711,-0.006302264643704638,0.00420275337387604,0.0010979366969254745,NaN,NaN,-1.3428326192403355
trd_sz_1s,51 約定の符号,1s,69735,-0.00041185861000216106,-0.005204846600110794,-0.0020119788420602082,-0.00010990736087438271,-0.008098626074758327,0.0038062921506711272,-0.10875953973955223
trd_sz_1s,51 約定の符号,5s,69735,-0.006718575723798961,-0.005336471424645065,-0.0021572420383949415,-0.006238615491106528,NaN,NaN,-1.7742147817205725
trd_sz_1s,51 約定の符号,10s,22570,-0.011137991849689104,-0.01820763154456332,0.004230419334004394,-0.006722764882090814,-0.01641766409798617,-0.0036072137636211058,-1.6733252796199198
trd_sz_1s,51 約定の符号,30s,22570,-0.016929944915006524,-0.015182070695448987,0.011905861059767755,-0.015722005573767392,NaN,NaN,-2.5436908627174732
trd_sz_1s,51 約定の符号,60s,22570,-0.007251459102212521,-0.007796886926125489,0.013824602003495662,-0.01295683780789179,NaN,NaN,-1.0893899318195552
trd_rate_5s,51 約定の符号,100ms,422876,-0.0003168847272147508,-0.0021843080664930054,-0.0015381841904966596,-0.00044752416609552897,NaN,NaN,-0.20606622816808137
trd_rate_5s,51 約定の符号,500ms,422876,-0.004531143167172167,-0.005984195156408741,0.0023804095367886864,-0.0020615383629915673,NaN,NaN,-2.9465765939582873
trd_rate_5s,51 約定の符号,1s,422876,-0.0034789261712378293,-0.0029742043368754002,0.0011425937633930971,-0.0024435070386553672,0.0034095208293237673,-0.005269964952837102,-2.2623163405754307
trd_rate_5s,51 約定の符号,5s,422876,-0.0022607905225977103,-0.003759000242747862,0.0013097297387065232,-0.0002576055414495085,NaN,NaN,-1.470167865004027
trd_rate_5s,51 約定の符号,10s,140895,-0.0030135022224327635,-0.003955061753238294,0.006214630948995977,-0.007328137450036051,0.006323077474115149,-0.00778919798401453,-1.1311447817327334
trd_rate_5s,51 約定の符号,30s,140895,-0.007169561186721528,-0.006998707346296699,0.0005275259937467286,-0.003682045806027991,NaN,NaN,-2.6912153173969635
trd_rate_5s,51 約定の符号,60s,140895,-0.0031156252101301133,-0.002956695156161293,-0.009470528635799533,-0.0019310314549340298,NaN,NaN,-1.1694779167570877
trd_imb_5s,51 約定の符号,100ms,422876,0.024517828226676818,0.034645926106311516,0.03762388013162317,-0.00017900983292867424,NaN,NaN,15.948434590835468
trd_imb_5s,51 約定の符号,500ms,422876,0.033950922158785694,0.07382400339789157,0.07496194146899303,0.0020221970751691932,NaN,NaN,22.090599864599426
trd_imb_5s,51 約定の符号,1s,422876,0.042427567248905035,0.07887365750765611,0.11655931969432225,0.001056818757309142,0.06639102998006406,0.03155499634061127,27.614988140708267
trd_imb_5s,51 約定の符号,5s,422876,0.0558970407654225,0.07081546674537854,0.3013835613078073,0.0010659845696273133,NaN,NaN,36.40607359393476
trd_imb_5s,51 約定の符号,10s,140895,0.05070413790247661,0.058415138645048555,0.23553372890838367,0.003125222985765121,0.08948235762850233,0.02914646331048776,19.05667362532826
trd_imb_5s,51 約定の符号,30s,140895,0.040909098336231284,0.04126179519154428,0.1431049707900343,0.006000096732371496,NaN,NaN,15.368388403837688
trd_imb_5s,51 約定の符号,60s,140895,0.03831569997769129,0.03595735078930138,0.09267409952710469,0.001999997669717441,NaN,NaN,14.392641198731683
vol_imb_5s,51 約定の符号,100ms,422876,0.02273533009452765,0.03281872971748798,0.03533902535235806,0.0005621915378111401,NaN,NaN,14.788326395920466
vol_imb_5s,51 約定の符号,500ms,422876,0.033638733413486846,0.0707896581529346,0.07297616425202243,0.0034436691927426984,NaN,NaN,21.88723909815816
vol_imb_5s,51 約定の符号,1s,422876,0.04164377964721618,0.07606592316664124,0.11067811438942203,0.001524702281892113,0.06704925212124725,0.030235958029601953,27.10394680539716
vol_imb_5s,51 約定の符号,5s,422876,0.05563592353191935,0.06999893926315551,0.2933764562656435,0.0017498304340902654,NaN,NaN,36.235477097721116
vol_imb_5s,51 約定の符号,10s,140895,0.05151459263391074,0.059171301855946906,0.2370076404956967,0.0030579412494707685,0.09066338892355433,0.02959405067386314,19.36207951470011
vol_imb_5s,51 約定の符号,30s,140895,0.042271816564668226,0.04269328922811268,0.14656856563782752,0.005940604277103244,NaN,NaN,15.8812246268605
vol_imb_5s,51 約定の符号,60s,140895,0.040684399267354475,0.038010115335349405,0.0941134624514701,0.001800016094723565,NaN,NaN,15.283834993243527
sgn_vol_5s,51 約定の符号,100ms,422876,0.022459007580597743,0.03233863351918482,0.034603052584915826,-0.00007350004292539173,NaN,NaN,14.608499561438851
sgn_vol_5s,51 約定の符号,500ms,422876,0.033766738188913265,0.06930641382943815,0.0728442938950621,0.003934401990342463,NaN,NaN,21.970621046981627
sgn_vol_5s,51 約定の符号,1s,422876,0.04082070390326776,0.07337913139032437,0.10913269326319107,0.000994372003286827,0.06877545080725156,0.029301313669381285,26.567342949115105
sgn_vol_5s,51 約定の符号,5s,422876,0.054748920878939025,0.06723659359377394,0.29695943958084037,0.001313724274647571,NaN,NaN,35.65602450977635
sgn_vol_5s,51 約定の符号,10s,140895,0.05129411035943851,0.056875476115557516,0.24424003795017873,0.002411282786190063,0.09328132196339849,0.03086756230306882,19.278990799401747
sgn_vol_5s,51 約定の符号,30s,140895,0.042589598748170955,0.04235767820326993,0.15328040442961247,0.005811552167663774,NaN,NaN,16.000829299982357
sgn_vol_5s,51 約定の符号,60s,140895,0.04074475501007192,0.03763196675777556,0.09840400273076332,0.0012840509977192888,NaN,NaN,15.306546402480299
vol_5s,51 約定の符号,100ms,422876,-0.0005762526827354837,-0.0019779044620261642,-0.00164942152410622,-0.0006258886512564844,NaN,NaN,-0.3747300527880052
vol_5s,51 約定の符号,500ms,422876,-0.004859508505227929,-0.006328542898508797,0.0022049215419453734,-0.002162934919308833,NaN,NaN,-3.1601155753668224
vol_5s,51 約定の符号,1s,422876,-0.0037174915323683233,-0.0037807441745439556,0.0006765289786759423,-0.002838583967600417,0.0030585499806139236,-0.005004680696443294,-2.417455457545659
vol_5s,51 約定の符号,5s,422876,-0.002621007052681034,-0.0039519203076692775,0.0015479590294120397,-0.00033588903585029416,NaN,NaN,-1.7044143154115643
vol_5s,51 約定の符号,10s,140895,-0.0040992103830958535,-0.005242106267596669,0.006464776350357906,-0.007978789733886436,0.005440123263072206,-0.008655040929530951,-1.5386809086334021
vol_5s,51 約定の符号,30s,140895,-0.008384641748447054,-0.00783489710605177,0.0017816793756454871,-0.004687696387583002,NaN,NaN,-3.1473459761749143
vol_5s,51 約定の符号,60s,140895,-0.0032490590383663985,-0.0027854933884272717,-0.007869241990735834,-0.003235803901159639,NaN,NaN,-1.2195640209700576
vpin_5s,49 毒性の代理,100ms,172874,-0.0011735255396707988,0.008699454529976823,0.003490255780144129,-0.0011003582619001308,NaN,NaN,-0.4879273617718062
vpin_5s,49 毒性の代理,500ms,172874,0.00027187714162595577,0.008932695073904767,0.0009780841942760175,0.0037809311480881016,NaN,NaN,0.11304075242790419
vpin_5s,49 毒性の代理,1s,172874,0.00366545443101898,0.006931443167824874,0.007846718487706954,0.0009217862725867232,0.0048414397704989705,0.002500896317226413,1.5240284364898662
vpin_5s,49 毒性の代理,5s,172874,0.0031743773319261154,0.006322282335554238,0.015803648203757018,0.005248668395894474,NaN,NaN,1.319845407461509
vpin_5s,49 毒性の代理,10s,55652,0.0015726004741814688,0.005043186474671503,0.005121219544099005,0.006975277726280673,0.004454808811475657,-0.0014229382624474356,0.3709808770694561
vpin_5s,49 毒性の代理,30s,55652,0.0008521135826207784,0.0011562520461125623,0.006365887129924152,0.008867356798178176,NaN,NaN,0.2010158163552204
vpin_5s,49 毒性の代理,60s,55652,-0.0013910069042958521,-0.0021680450164711417,0.009926133258712088,0.005625906475630029,NaN,NaN,-0.32814235464053165
