col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
rsv_dn_30s,47 ボラティリティ,5s,427200,-0.008426771360050024,-0.008831933001625018,-0.045787859990161224,-0.003607638843882209,NaN,NaN,-5.5079658159404215
rsv_dn_30s,47 ボラティリティ,10s,142335,-0.008269002956327985,-0.008358465554802701,-0.06791742120777107,-0.00125447950921524,-0.0003601669472152325,-0.015413079975856331,-3.1197572099221986
rsv_dn_30s,47 ボラティリティ,30s,142335,-0.008717476644006173,-0.009997557818451444,-0.13788877023693016,-0.006112629134255065,NaN,NaN,-3.2889713977318302
rsv_dn_30s,47 ボラティリティ,60s,142335,-0.002872542200232739,-0.003924270935848373,-0.10574229155208682,-0.007304759499147361,NaN,NaN,-1.083729788501263
jump_30s,47 ボラティリティ,100ms,390898,0.003173593648046334,0.005215169320445573,0.0009014935958898855,0.0009904550418992064,NaN,NaN,1.9841939379652949
jump_30s,47 ボラティリティ,500ms,390898,0.005239613004570117,0.007602965877311681,-0.0007114807697058854,0.003899667184090555,NaN,NaN,3.2759388473801856
jump_30s,47 ボラティリティ,1s,390898,0.0071629763267966745,0.00807143526481032,-0.0008857953998399353,0.0058040278171656865,0.0006460801903842618,0.009192615861593229,4.478527762407916
jump_30s,47 ボラティリティ,5s,390898,0.006236608619094697,0.006106911495186075,-0.00025497332395959957,0.004658117370347927,NaN,NaN,3.899308082347465
jump_30s,47 ボラティリティ,10s,129989,0.007978407378416593,0.005752526601806799,0.0014782590331498548,0.011459778760030516,-0.003168249602842525,0.011643453789696155,2.876603410091106
jump_30s,47 ボラティリティ,30s,129989,0.008636004285093027,0.008953925014157284,0.0004190741714537148,0.007038569282146994,NaN,NaN,3.1137160483531146
jump_30s,47 ボラティリティ,60s,129989,0.005150228968862564,0.007023514960046317,0.009203306401012397,0.006297534438615962,NaN,NaN,1.8568732401801868
rv_60s,47 ボラティリティ,100ms,427200,-0.0037920172142560517,-0.011199662562158996,-0.0003561692538822961,-0.002531814195974212,NaN,NaN,-2.47849489127127
rv_60s,47 ボラティリティ,500ms,427200,-0.0021717178142632706,-0.007259184713849973,-0.0014740711829383155,-0.0011633811541049248,NaN,NaN,-1.4194464838990208
rv_60s,47 ボラティリティ,1s,427200,-0.005588281800183495,-0.00778864684537843,-0.0004202496114250227,-0.004264873844782335,-0.003011605875996268,-0.008009923829492886,-3.652579563997662
rv_60s,47 ボラティリティ,5s,427200,-0.0036421162199432276,-0.0037813931887933443,0.0037208507607405287,-0.0032699307505072374,NaN,NaN,-2.3805169925883156
rv_60s,47 ボラティリティ,10s,142335,-0.004646448439641636,-0.0016247130333585595,0.010501338366173812,-0.0011697645700982683,0.001250510366720948,-0.010473046146093628,-1.7529866634001214
rv_60s,47 ボラティリティ,30s,142335,-0.007931168971940506,-0.007386137844834181,0.009316634032451605,-0.006004506859674333,NaN,NaN,-2.9922898806468496
rv_60s,47 ボラティリティ,60s,142335,-0.00013595773516294663,-4.993343545827181e-6,-0.0017774495323834348,-0.007897890425627144,NaN,NaN,-0.05129283776159646
bpv_60s,47 ボラティリティ,100ms,427200,-0.0029200996640251073,-0.011849931835660736,-0.0003191542093123859,-0.0011736259462565132,NaN,NaN,-1.9085965363213462
bpv_60s,47 ボラティリティ,500ms,427200,-0.0027257464268445643,-0.008840907255361082,-0.0004790800398689703,-0.0017796674967950306,NaN,NaN,-1.7815649921117473
bpv_60s,47 ボラティリティ,1s,427200,-0.006234331855031001,-0.009128950168494153,0.0011789706568975597,-0.004933900069993213,-0.0010940121652103212,-0.008547593742194682,-4.0748625266687295
bpv_60s,47 ボラティリティ,5s,427200,-0.004380938071424895,-0.005217065247229694,0.0029978299649388407,-0.0037810882205765086,NaN,NaN,-2.8634254928914182
bpv_60s,47 ボラティリティ,10s,142335,-0.004218337764221451,-0.002056120247570521,0.005856339116824836,-0.004661958030103766,0.006399169367927134,-0.011901843548396468,-1.5914683884613103
bpv_60s,47 ボラティリティ,30s,142335,-0.008258887504612868,-0.008287476444520726,0.005484227465318772,-0.00622357597618835,NaN,NaN,-3.115940557832269
bpv_60s,47 ボラティリティ,60s,142335,-0.003297695805551559,-0.004105455065052365,-0.0046930453609517,-0.009012621513249707,NaN,NaN,-1.2441299783995392
rsv_up_60s,47 ボラティリティ,100ms,427200,-0.003125444176520687,-0.010281959524559191,0.0002984312839906955,-0.0019469217237391319,NaN,NaN,-2.0428123416342765
rsv_up_60s,47 ボラティリティ,500ms,427200,-0.0006105738520423092,-0.005227175233176878,0.0029255518055221748,-0.0011012746695887126,NaN,NaN,-0.39907349818501353
rsv_up_60s,47 ボラティリティ,1s,427200,-0.0031527061061997425,-0.005230749789413868,0.007171818380366457,-0.004439940396237974,-0.00007357195376985723,-0.0059204433898181535,-2.0606311073570955
rsv_up_60s,47 ボラティリティ,5s,427200,0.0004617060745159099,0.000645864207741088,0.030667367830301093,-0.0034795875377251996,NaN,NaN,0.3017729026028917
rsv_up_60s,47 ボラティリティ,10s,142335,0.0008984176713418831,0.0051893553254863806,0.05151205859142278,-0.0011282293733959794,0.007728018250092089,-0.005411105600688477,0.33894658494396745
rsv_up_60s,47 ボラティリティ,30s,142335,-0.0031549618374775968,-0.002607297269039235,0.09075924089208248,-0.005990615315565851,NaN,NaN,-1.1902798276642466
rsv_up_60s,47 ボラティリティ,60s,142335,0.0033529052481831756,0.0028434949255682265,0.1219564768017893,-0.008747510942717735,NaN,NaN,1.2649592157081264
rsv_dn_60s,47 ボラティリティ,100ms,427200,-0.003973432863216611,-0.011901789033352535,-0.001107383728454507,-0.0024394119941018597,NaN,NaN,-2.597071540781131
rsv_dn_60s,47 ボラティリティ,500ms,427200,-0.00304556399266332,-0.009094503996870396,-0.005554102005739646,-0.0008493016785471491,NaN,NaN,-1.9906015998469015
rsv_dn_60s,47 ボラティリティ,1s,427200,-0.0073042193100760575,-0.010224694714306537,-0.007963063409305495,-0.003806094440730045,-0.0040807701336190725,-0.010182497908009526,-4.774193260075689
rsv_dn_60s,47 ボラティリティ,5s,427200,-0.006701968787530652,-0.007335734790632633,-0.02330615461663757,-0.002905924007980946,NaN,NaN,-4.380531019272949
rsv_dn_60s,47 ボラティリティ,10s,142335,-0.008515423126923173,-0.007171816479034892,-0.030901263052088478,-0.0010367752274812,-0.00151366202663374,-0.015599268169503735,-3.2127340840084786
rsv_dn_60s,47 ボラティリティ,30s,142335,-0.011370069297034045,-0.011333834084618103,-0.07203027177301484,-0.005256306094418084,NaN,NaN,-4.289868576893674
rsv_dn_60s,47 ボラティリティ,60s,142335,-0.00301325831506951,-0.002602725434682981,-0.12454410372002536,-0.006778980678715491,NaN,NaN,-1.136818511682407
jump_60s,47 ボラティリティ,100ms,402309,0.0023621910638207747,0.005450383642356428,0.0006536902332944769,0.0011057076035769556,NaN,NaN,1.498287059236897
jump_60s,47 ボラティリティ,500ms,402309,0.0037060589750912082,0.006970217097089142,0.000014352961640196227,0.0030476390056343033,NaN,NaN,2.3506831981344596
jump_60s,47 ボラティリティ,1s,402309,0.005634357893511871,0.007449057400712967,-0.0006256888216087074,0.00497075569733483,-0.00041761226180646755,0.007709045744991376,3.5737989599595688
jump_60s,47 ボラティリティ,5s,402309,0.004777676792226685,0.005304015816906584,0.000022175142867879128,0.004166835572983497,NaN,NaN,3.030403911424447
jump_60s,47 ボラティリティ,10s,134066,0.006898713375276457,0.004953611822865301,0.003378249318116265,0.008769378349958851,-0.005941513121585777,0.013361924220880715,2.52600684312076
jump_60s,47 ボラティリティ,30s,134066,0.009184836178733755,0.010574241577127351,0.00015073437117819888,0.006100868389862904,NaN,NaN,3.3631467707173925
jump_60s,47 ボラティリティ,60s,134066,0.006272073761674765,0.007182836668632506,0.0065985580296462456,0.006695610697967512,NaN,NaN,2.296549370578084
rv_micro_10s,47 ボラティリティ,100ms,427200,-0.0025846237039184737,-0.008944796113428088,-0.0016270192813773543,-0.001964144976403983,NaN,NaN,-1.6893256606405282
rv_micro_10s,47 ボラティリティ,500ms,427200,-0.002310528534361032,-0.005196247116982403,-0.002747789183005431,-0.0010972647673291864,NaN,NaN,-1.5101743895048099
rv_micro_10s,47 ボラティリティ,1s,427200,-0.00584032682482359,-0.0055785789141612994,-0.00021092170949251103,-0.00370968372430209,-0.00458849714790601,-0.007543411597738705,-3.8173252343473405
rv_micro_10s,47 ボラティリティ,5s,427200,-0.0006708536348120311,-0.003116303668319231,-0.0011251277555264945,-0.0022885406058018674,NaN,NaN,-0.43847262089422545
rv_micro_10s,47 ボラティリティ,10s,142335,-0.002911456080611408,-0.0011939594545047104,0.00800431633157788,0.0005433896077301752,0.0004846909486677451,-0.0070310796919272785,-1.0984110302384398
rv_micro_10s,47 ボラティリティ,30s,142335,-0.0021759242054231235,-0.0007383657541336917,0.0034843085494426123,-0.003271105521799742,NaN,NaN,-0.8209138693086026
rv_micro_10s,47 ボラティリティ,60s,142335,0.0027255906181231186,0.005188692506505807,-0.003145120453068704,-0.00496899539066199,NaN,NaN,1.028288645817305
rv_spread_10s,47 ボラティリティ,100ms,427200,-0.0020271252127555353,-0.012339393458085084,-0.001691741971242008,-0.0015704409878614552,NaN,NaN,-1.3249395770033265
rv_spread_10s,47 ボラティリティ,500ms,427200,-0.0014486045192671376,-0.00696900683597835,-0.002066049983746892,0.00009808742701681076,NaN,NaN,-0.9468144923957799
rv_spread_10s,47 ボラティリティ,1s,427200,-0.005194187013647832,-0.007041272239826112,-0.00019183936386738353,-0.0038258072507174807,-0.001711869156354101,-0.007037529320524712,-3.394986456569498
rv_spread_10s,47 ボラティリティ,5s,427200,-0.0009569696288503692,-0.001345040528120296,0.0021474992389816623,-0.0026713722495467565,NaN,NaN,-0.6254793254724961
rv_spread_10s,47 ボラティリティ,10s,142335,0.0014017753592756594,0.003581033378101818,0.004342136367659209,0.0015946282680160506,0.008909082161519678,-0.004347200038635244,0.5288489542192699
rv_spread_10s,47 ボラティリティ,30s,142335,0.0017049289060884875,0.0004710199171459577,0.0025421671751147358,-0.0025413655730223126,NaN,NaN,0.6432202475444163
rv_spread_10s,47 ボラティリティ,60s,142335,0.003817563458614664,0.00393978185492386,-0.0050936918673201185,-0.0024447033610989896,NaN,NaN,1.4402644172627312
rv_micro_60s,47 ボラティリティ,100ms,427200,-0.003780686908955118,-0.009437772076226317,-0.0009390832624649181,-0.0026898041603910646,NaN,NaN,-2.471089200785286
rv_micro_60s,47 ボラティリティ,500ms,427200,-0.0017992887228601353,-0.005294681876068409,-0.002521790386431105,-0.0012098088967581234,NaN,NaN,-1.176023950178
rv_micro_60s,47 ボラティリティ,1s,427200,-0.004857479288874471,-0.0055095245834218985,-0.0013710736086267822,-0.0038222019111359895,-0.006214522050686547,-0.007213140040104748,-3.174904647825714
rv_micro_60s,47 ボラティリティ,5s,427200,-0.00167938217358162,-0.0028315478812115233,0.0008708600418167243,-0.0026281049149652572,NaN,NaN,-1.0976522114767533
rv_micro_60s,47 ボラティリティ,10s,142335,-0.0018813560558004962,-0.0026241647656943985,0.01199950929465249,-0.0000423076730147386,-0.0006003035395561908,-0.006803870271190488,-0.7097813207608544
rv_micro_60s,47 ボラティリティ,30s,142335,-0.005684798067670704,-0.005848483973378855,0.007602740926422142,-0.00462825222294037,NaN,NaN,-2.1447410380850362
rv_micro_60s,47 ボラティリティ,60s,142335,0.002535378098144505,0.0033070410050985476,-0.0015270213768566205,-0.0053665643847505854,NaN,NaN,0.9565263357477145
rv_spread_60s,47 ボラティリティ,100ms,427200,-0.0032779532147536885,-0.014215777553644867,-0.000787221396985774,-0.0025527857046841033,NaN,NaN,-2.1424943700586248
rv_spread_60s,47 ボラティリティ,500ms,427200,-0.0005296092762424985,-0.0078082324945492705,-0.0009566891050148614,0.0007896061382238977,NaN,NaN,-0.34615471343704063
rv_spread_60s,47 ボラティリティ,1s,427200,-0.0035654579243750597,-0.007359406668892643,0.0003351635935621212,-0.002264399878228759,-0.0019162333073660805,-0.006155685502101236,-2.3304118589166394
rv_spread_60s,47 ボラティリティ,5s,427200,-0.0021849957371091297,-0.0029601992231603176,0.003966235063113874,-0.001991991143621432,NaN,NaN,-1.4281250472377671
rv_spread_60s,47 ボラティリティ,10s,142335,-0.00015207375963269525,0.002604148681894065,0.011066649164666311,0.0028232184633919144,0.0032744016280470993,-0.004097431178321664,-0.057372937916267214
rv_spread_60s,47 ボラティリティ,30s,142335,-0.005503531620506364,-0.004981882687682029,0.008934602827532515,-0.002084272020670817,NaN,NaN,-2.0763513515721685
rv_spread_60s,47 ボラティリティ,60s,142335,0.0006830273890411235,0.0007540702383774803,0.0005420703884354035,-0.00461671494087217,NaN,NaN,0.25768611737514985
trd_rate_1s,51 約定の符号,100ms,427200,-0.0034477567135518497,-0.007215217738392826,0.001049378552961375,-0.002685737354485512,NaN,NaN,-2.2534804746334216
trd_rate_1s,51 約定の符号,500ms,427200,-0.002703865776055224,-0.00768483282662801,0.001625229001640384,-0.0018968199014908114,NaN,NaN,-1.7672635562870902
trd_rate_1s,51 約定の符号,1s,427200,-0.005052634246309979,-0.008826445676931177,0.0035599091346225535,-0.004671016341495749,0.00344182006573339,-0.00771866528479332,-3.3024633788606454
trd_rate_1s,51 約定の符号,5s,427200,-0.0046046036659700765,-0.00863139313424291,-0.0017316455425009133,-0.00312263956432303,NaN,NaN,-3.009618615093789
trd_rate_1s,51 約定の符号,10s,142335,-0.002435862739701525,-0.0055961532224259175,-0.00449863004562121,-0.007641758623037192,0.006521615202939642,-0.005304490426700448,-0.9189817827006563
trd_rate_1s,51 約定の符号,30s,142335,-0.0016576563695421963,-0.003832773172290447,-0.003671827985898416,-0.007358764839505018,NaN,NaN,-0.6253856403097597
trd_rate_1s,51 約定の符号,60s,142335,-0.0012824328756157848,-0.0033921198659375255,-0.009828958033057307,-0.004836011271937172,NaN,NaN,-0.48382443877928993
trd_imb_1s,51 約定の符号,100ms,427200,0.0381746007721609,0.04384062015266751,0.0884171730283154,0.0035849358385394168,NaN,NaN,24.969266740385315
trd_imb_1s,51 約定の符号,500ms,427200,0.05939389654763126,0.08447756814223684,0.1608705638148173,0.0005625326047292931,NaN,NaN,38.88873300630317
trd_imb_1s,51 約定の符号,1s,427200,0.06669826510647389,0.08704231158209844,0.25268722037306396,0.0028211971673764115,0.08223291008686043,0.060975435330773924,43.69153592152366
trd_imb_1s,51 約定の符号,5s,427200,0.055296022479299434,0.056414136512676114,0.1696745260493403,0.0023653676186333604,NaN,NaN,36.19707485090225
trd_imb_1s,51 約定の符号,10s,142335,0.04359981406176728,0.04425094815847067,0.12027253136749275,0.0025511757386843517,0.06449267736423858,0.03308297589700039,16.464578470824904
trd_imb_1s,51 約定の符号,30s,142335,0.03249465014039611,0.030435491116057464,0.0642907932382981,-0.0012536027361429245,NaN,NaN,12.265749033063209
trd_imb_1s,51 約定の符号,60s,142335,0.024145368712399036,0.02169725887826723,0.038683031370773925,-0.003131714817243502,NaN,NaN,9.111990888620033
vol_imb_1s,51 約定の符号,100ms,427200,0.035623094866896764,0.04127721131907501,0.08464845995652458,0.0039902945459608374,NaN,NaN,23.29817959662219
vol_imb_1s,51 約定の符号,500ms,427200,0.05815075855398997,0.08208668328134044,0.15560466933891368,0.00023323284606951937,NaN,NaN,38.07198491658017
vol_imb_1s,51 約定の符号,1s,427200,0.0660826006455849,0.0852257473180393,0.23948589562451678,0.0032336242736949617,0.08372336821046916,0.05970311119726002,43.286460016627
vol_imb_1s,51 約定の符号,5s,427200,0.055665277581476116,0.055904988272006316,0.16300220224943926,0.003401776044080729,NaN,NaN,36.43954005075024
vol_imb_1s,51 約定の符号,10s,142335,0.04428700974345599,0.04429471808725439,0.11563774254025087,0.003757689136961626,0.06560120641870218,0.033779833974020554,16.724589885770968
vol_imb_1s,51 約定の符号,30s,142335,0.03517947808872986,0.03261160672695569,0.061198604107030805,-0.0015651418517292016,NaN,NaN,13.280398307582068
vol_imb_1s,51 約定の符号,60s,142335,0.02630968791982615,0.02369294662439867,0.037802314953190565,-0.002140626651939196,NaN,NaN,9.92930519019355
sgn_vol_1s,51 約定の符号,100ms,427200,0.035537963723424965,0.041157199394924786,0.08363328395500294,0.004142181675602723,NaN,NaN,23.242431723439797
sgn_vol_1s,51 約定の符号,500ms,427200,0.05842577274385565,0.08223494830761627,0.1558419707116063,0.00011328372333774859,NaN,NaN,38.25265521759573
sgn_vol_1s,51 約定の符号,1s,427200,0.06650606230284689,0.08529886164565188,0.24106462406160828,0.0035179773892301284,0.0853425967052631,0.0626648520057144,43.565070891763305
sgn_vol_1s,51 約定の符号,5s,427200,0.055624357892355994,0.05551221616878786,0.1685920103051781,0.0033868913954980323,NaN,NaN,36.412670082755355
sgn_vol_1s,51 約定の符号,10s,142335,0.04283573317745392,0.04201670458411805,0.12156143727178124,0.0028248845383405845,0.06711976192210736,0.031911129019677256,16.17550379102406
sgn_vol_1s,51 約定の符号,30s,142335,0.03538819939423511,0.032409370287513284,0.06545129418024796,-0.0015064309175026043,NaN,NaN,13.359289969270396
sgn_vol_1s,51 約定の符号,60s,142335,0.026651505581933983,0.023949249002275314,0.04051527826883507,-0.001521606203106514,NaN,NaN,10.058398659675118
vol_1s,51 約定の符号,100ms,427200,-0.0033287514429035043,-0.006537270218407136,0.001299390219923499,-0.0024321487231367205,NaN,NaN,-2.175696831306765
vol_1s,51 約定の符号,500ms,427200,-0.003188317756421568,-0.007373253502690046,0.002133286471081424,-0.0022890175717049837,NaN,NaN,-2.0839073702122497
vol_1s,51 約定の符号,1s,427200,-0.00563904289421861,-0.008971196941899667,0.0037532750357578116,-0.005483067337604517,0.003049147814335517,-0.008295481991886101,-3.6857587791447872
vol_1s,51 約定の符号,5s,427200,-0.004891614324278488,-0.008490262641659514,-0.001437515811658277,-0.0034976191176738767,NaN,NaN,-3.1972162337992116
vol_1s,51 約定の符号,10s,142335,-0.003261055951900277,-0.00587486693447455,-0.00450039363414743,-0.00783270164020131,0.00594575404574956,-0.005867634771946808,-1.2303066209649873
vol_1s,51 約定の符号,30s,142335,-0.0014427697288858794,-0.0035092942506706813,-0.003101196014514422,-0.007504686967401466,NaN,NaN,-0.5443149658317171
vol_1s,51 約定の符号,60s,142335,-0.0014810012389512679,-0.003500671080374555,-0.00934297621426072,-0.004787357201016516,NaN,NaN,-0.5587386314611906
vpin_1s,49 毒性の代理,100ms,166490,-0.000750201655792188,-0.0015279130817316873,0.005229516029502977,0.0009747002481727936,NaN,NaN,-0.30610442566073776
vpin_1s,49 毒性の代理,500ms,166490,0.0038618704656869425,0.004399364744320878,0.009694488331270202,0.0029994219921479896,NaN,NaN,1.575768480915654
vpin_1s,49 毒性の代理,1s,166490,0.003925968321357013,0.0012235053883220175,0.009969540016904201,0.004024677885444962,0.004895906396923052,0.002124746656362837,1.6019228860568224
vpin_1s,49 毒性の代理,5s,166490,0.0022990676453804437,0.0015731593254632835,0.006679627064384897,0.01002305009208593,NaN,NaN,0.9380896957540298
vpin_1s,49 毒性の代理,10s,55787,0.011159195834973499,0.007597422141791296,0.0013730444710976408,0.01461007566401898,0.008339951446961832,0.009585844950697994,2.635837669977795
vpin_1s,49 毒性の代理,30s,55787,0.011127777459805342,0.009902835195366827,-0.0029295679369601268,0.002068596050664213,NaN,NaN,2.6284156291439453
vpin_1s,49 毒性の代理,60s,55787,0.012811663230291677,0.012487918007662573,0.0031603412189214414,0.00657438668665041,NaN,NaN,3.026215686349192
trd_sz_1s,51 約定の符号,100ms,166490,-0.00014084088787436915,0.005494216780498121,0.00020245095162594253,0.00009266531117829038,NaN,NaN,-0.057467225052465716
trd_sz_1s,51 約定の符号,500ms,166490,-0.005954041931668108,-0.0010318611747841139,-0.00036970036626771347,-0.006028557993756714,NaN,NaN,-2.429467284126157
trd_sz_1s,51 約定の符号,1s,166490,-0.0070292534321773625,-0.004369879152180781,-0.0037714735887136265,-0.01300628897082724,-0.004910207541097811,-0.00487543597221597,-2.868212996281615
trd_sz_1s,51 約定の符号,5s,166490,-0.004801636254861927,-0.0010855641113494809,-0.0016172849121436341,-0.01027294262795486,NaN,NaN,-1.9592313973558426
trd_sz_1s,51 約定の符号,10s,55787,-0.0068358671791508615,-0.0002988138938928154,-0.00076031897133592,-0.011753555913307243,-0.008337121959669352,-0.0009526522344172405,-1.6145908308549302
trd_sz_1s,51 約定の符号,30s,55787,0.002516751541745164,0.004204143538083248,0.0019255223662881635,-0.005990536591326096,NaN,NaN,0.5944296139597728
trd_sz_1s,51 約定の符号,60s,55787,-0.0005780666124498406,-0.00008397307420974367,-0.0009429588081439344,-0.002712773459647431,NaN,NaN,-0.13653269968904774
trd_rate_5s,51 約定の符号,100ms,427200,-0.0026899577690812928,-0.008297869172531648,0.0003884483433492105,-0.0019698929401557306,NaN,NaN,-1.7581731301292183
trd_rate_5s,51 約定の符号,500ms,427200,-0.0010526323233146602,-0.008729911189585134,-0.000440479706897278,-0.000788154332771809,NaN,NaN,-0.6880049261700181
trd_rate_5s,51 約定の符号,1s,427200,-0.005462181920273677,-0.010419077735471776,0.0014977261901266564,-0.004791693329452788,0.0013300603614780195,-0.008024776500420598,-3.5701564218245276
trd_rate_5s,51 約定の符号,5s,427200,-0.003944187333920082,-0.007851410189478953,-0.0028177182998124946,-0.0020608365651119745,NaN,NaN,-2.577956100703956
trd_rate_5s,51 約定の符号,10s,142335,-0.0038399170285734465,-0.008934675186527548,-0.006036509290608524,-0.003084520014448319,0.00909682691643254,-0.010709553235597915,-1.4486979443277037
trd_rate_5s,51 約定の符号,30s,142335,-0.006764461112935428,-0.009171038221899868,-0.0037685357561006556,-0.0065194771369154695,NaN,NaN,-2.552089745676577
trd_rate_5s,51 約定の符号,60s,142335,-0.005030380617652823,-0.00716338229680592,-0.012089815154321506,-0.005043394500909563,NaN,NaN,-1.8978380219633622
trd_imb_5s,51 約定の符号,100ms,427200,0.024972167593221403,0.019429384224052704,0.04544441060322989,0.003474937263051805,NaN,NaN,16.326996646770226
trd_imb_5s,51 約定の符号,500ms,427200,0.0432606918334514,0.05310556904445938,0.08233709115872405,0.0028520238761936796,NaN,NaN,28.301850658101507
trd_imb_5s,51 約定の符号,1s,427200,0.05652369669285314,0.06059828853867394,0.12692837572369756,0.004264667968342949,0.07719077981835547,0.04248778955375575,37.00326476723675
trd_imb_5s,51 約定の符号,5s,427200,0.05473309717898692,0.04663632074932698,0.3035880006189154,0.00463190751944537,NaN,NaN,35.82746798044645
trd_imb_5s,51 約定の符号,10s,142335,0.04773440960864467,0.039787927990117454,0.23431227165927973,0.004319640358527298,0.07801410728367386,0.02421068681647569,18.02933497145802
trd_imb_5s,51 約定の符号,30s,142335,0.03183552864129684,0.026115010605273832,0.13162349062142392,-0.0010769852079707209,NaN,NaN,12.016695544805772
trd_imb_5s,51 約定の符号,60s,142335,0.028491579191120848,0.022747391783226083,0.0836915432189815,-0.0044192791412935115,NaN,NaN,10.7533967170044
vol_imb_5s,51 約定の符号,100ms,427200,0.018459838339047338,0.016841639603530845,0.040205368253605135,0.00247269891645516,NaN,NaN,12.067477777408595
vol_imb_5s,51 約定の符号,500ms,427200,0.039803278761536096,0.05019041332247419,0.07940018532752235,0.0021021796169627786,NaN,NaN,26.03620923391567
vol_imb_5s,51 約定の符号,1s,427200,0.05393235702449568,0.05737338487808157,0.12316539556914906,0.0037918420408874793,0.07467541299996612,0.039735029195501585,35.30177500008307
vol_imb_5s,51 約定の符号,5s,427200,0.055431019225153276,0.04645642177830076,0.28657011648519864,0.004572322532266117,NaN,NaN,36.285716477992686
vol_imb_5s,51 約定の符号,10s,142335,0.05047525196596322,0.04263101634318822,0.22632145364933376,0.005919030344953713,0.0801599987642722,0.027014757398690917,19.067126164447963
vol_imb_5s,51 約定の符号,30s,142335,0.03772550120301969,0.03143016618133267,0.13212437398366955,0.0010667079733346423,NaN,NaN,14.24285611403977
vol_imb_5s,51 約定の符号,60s,142335,0.0338834484014467,0.02794887810348187,0.08782268231048525,0.0004859442807943733,NaN,NaN,12.790568623596387
sgn_vol_5s,51 約定の符号,100ms,427200,0.0181364876393708,0.020676582298087918,0.04178769198390095,0.002864527927066001,NaN,NaN,11.856028322386827
sgn_vol_5s,51 約定の符号,500ms,427200,0.039303919162952075,0.05156447122908906,0.07946387415237571,0.0012239570288506679,NaN,NaN,25.70905843019555
sgn_vol_5s,51 約定の符号,1s,427200,0.051721903516606695,0.05662812377178385,0.12256216217135378,0.0019167738002210046,0.07913217740952046,0.040582187051854825,33.85094414378762
sgn_vol_5s,51 約定の符号,5s,427200,0.052207049858468337,0.04525963029659924,0.3052221643012832,0.002926921613388087,NaN,NaN,34.16932639651261
sgn_vol_5s,51 約定の符号,10s,142335,0.04546246351415377,0.03876362831026413,0.25273128750288204,0.004412681339922624,0.0838322059541487,0.02699146923128022,17.169396861174867
sgn_vol_5s,51 約定の符号,30s,142335,0.034519878957177626,0.028735863851729024,0.15237004821559258,0.0010085342108528442,NaN,NaN,13.03109699939435
sgn_vol_5s,51 約定の符号,60s,142335,0.03173328876857603,0.026414258771256204,0.10169187612782635,0.0012985189800435862,NaN,NaN,11.978064935949327
vol_5s,51 約定の符号,100ms,427200,-0.0025326182645614486,-0.007416685732426305,0.00038304875434104274,-0.000956819211058566,NaN,NaN,-1.655334371167782
vol_5s,51 約定の符号,500ms,427200,-0.0020128523543027237,-0.008229643790671282,-0.00021651125218116347,-0.0014374473805647185,NaN,NaN,-1.3156107245910194
vol_5s,51 約定の符号,1s,427200,-0.006158282583689127,-0.01011781764987152,0.0011603250851326351,-0.005537813357024013,0.0008080330851933015,-0.008659373876232914,-4.025153566893516
vol_5s,51 約定の符号,5s,427200,-0.0044816562993843494,-0.00788048446363926,-0.002069666221341574,-0.0024557860427898114,NaN,NaN,-2.929257254132306
vol_5s,51 約定の符号,10s,142335,-0.005626766475773627,-0.008713883063375071,-0.005560047883303437,-0.004647365777722052,0.0067196466841867855,-0.011469449316080679,-2.1228463821685883
vol_5s,51 約定の符号,30s,142335,-0.006758484265464602,-0.008811420700994218,-0.004377616401533283,-0.006242766066206714,NaN,NaN,-2.5498347030411646
vol_5s,51 約定の符号,60s,142335,-0.0055074146801022805,-0.007450674515629287,-0.012359484301936364,-0.004946841606150021,NaN,NaN,-2.077816381859802
vpin_5s,49 毒性の代理,100ms,286604,0.003832062312100191,0.005021354652292986,0.0019685509024331277,0.004506856899640992,NaN,NaN,2.0515181309187227
vpin_5s,49 毒性の代理,500ms,286604,0.0030156403759029767,0.007242984864962159,0.006610708444574684,0.0022163284571051663,NaN,NaN,1.6144371124175905
vpin_5s,49 毒性の代理,1s,286604,0.006157868998132555,0.008621352908767215,0.008778953637143844,0.0047043061016770575,0.005810861459355595,0.005674474864861721,3.2966913465212992
vpin_5s,49 毒性の代理,5s,286604,0.007880061271556169,0.010034894927619633,0.017585920179391083,0.005687600505604847,NaN,NaN,4.2187392835583335
vpin_5s,49 毒性の代理,10s,94921,0.009487210464795727,0.010694464060687602,0.016440512463765523,0.012446020426414163,0.005999799764931824,0.008981181295551715,2.9230393229749545
vpin_5s,49 毒性の代理,30s,94921,0.011062957996083776,0.011461244742401504,0.003312617044303826,0.011121441020671348,NaN,NaN,3.408587277015497
vpin_5s,49 毒性の代理,60s,94921,0.009446368793749393,0.00954770256986713,0.0046316122029842945,0.007835921077764364,NaN,NaN,2.9104547505325162
trd_sz_5s,51 約定の符号,100ms,286604,0.0002587623031738611,-0.001896412133477052,-0.00021644869755399904,-0.0007687462306624225,NaN,NaN,0.13852897822500984
trd_sz_5s,51 約定の符号,500ms,286604,-0.003424243400848514,-0.0036159318766667277,-0.001670853703649831,-0.004268345505948499,NaN,NaN,-1.8331870556915637
