dt,feat,e1,e2,e3,e4
2026-08-08,ai_net_1s,0.0,0.0,0.0,0.0
2026-08-08,ai_rate_1s,0.0,0.0,0.0,0.0
2026-08-08,ofi_10s,-4.518999999999778,-0.31300000000003364,1.0909999999998945,5.2991999999996064
2026-08-08,ai_net_10s,-0.026000000000067303,0.0,0.0,0.023000000000024556
2026-08-08,ai_rate_10s,0.0,0.0,2.0,3.0
2026-08-09,obi,-0.8736263736263735,-0.4470513633481294,0.3685121107266436,0.8732782369146005
2026-08-09,ofi_1s,0.0,0.0,0.0,0.016999999999825377
2026-08-09,ai_net_1s,0.0,0.0,0.0,0.0
2026-08-09,ai_rate_1s,0.0,0.0,0.0,0.0
2026-08-09,ofi_10s,-3.2730000000001382,-0.14399999999968713,0.462000000000171,3.657000000000153
2026-08-09,ai_net_10s,-0.02299999999991087,0.0,0.0,0.09400000000005093
2026-08-09,ai_rate_10s,0.0,0.0,2.0,4.0
