col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
rv_60s,47 ボラティリティ,10s,142362,0.009486276617995015,0.010408288037973503,0.00928279966753021,-0.00008208579956617829,0.01851705716630039,0.0020654637785394087,3.5793924355293627
rv_60s,47 ボラティリティ,30s,142362,-0.0014555732246115222,0.00019955503682026894,0.0018950157588027798,-0.008501213533594692,NaN,NaN,-0.5491974446384108
rv_60s,47 ボラティリティ,60s,142362,0.0033964669784323194,0.004175748201246217,-0.005841664633467198,-0.004936481963866756,NaN,NaN,1.2815155823698912
bpv_60s,47 ボラティリティ,100ms,427284,0.00174317590141437,-0.001814309339646745,-0.0008473134738286855,0.0034902580252931656,NaN,NaN,1.139460230719234
bpv_60s,47 ボラティリティ,500ms,427284,0.0003535759736487597,0.002292637394198175,0.003628554241864787,0.0014103592658445806,NaN,NaN,0.231121353415859
bpv_60s,47 ボラティリティ,1s,427284,0.0019608842588671157,0.0005092206719616262,0.002848766921011446,0.0011703300780134321,0.004045231326591354,-0.00028019331822922865,1.2817699746239126
bpv_60s,47 ボラティリティ,5s,427284,0.005698084077418057,0.005359481896966357,0.003464769000158069,0.0016548915307994416,NaN,NaN,3.724716325926699
bpv_60s,47 ボラティリティ,10s,142362,0.007924164453697343,0.00870942340313022,0.007947509967669028,-0.0001042154190717791,0.014847807818318874,0.0026714923200006745,2.9899305822723106
bpv_60s,47 ボラティリティ,30s,142362,-0.0017971084100385929,-0.0002169480532690245,0.0008067868916865849,-0.007895612698448306,NaN,NaN,-0.6780613149915653
bpv_60s,47 ボラティリティ,60s,142362,0.0019615682706690955,0.0030186704585587515,-0.005961759204924577,-0.00554460484294722,NaN,NaN,0.7401133758641347
rsv_up_60s,47 ボラティリティ,100ms,427284,0.0029845896946088767,-0.0007727986720551269,0.000011130651854115463,0.003455962913680206,NaN,NaN,1.9509397985820258
rsv_up_60s,47 ボラティリティ,500ms,427284,0.0027382021708348423,0.004971519229827465,0.00866311917435521,0.0018187761654719075,NaN,NaN,1.789882151989657
rsv_up_60s,47 ボラティリティ,1s,427284,0.004458406147488747,0.004911739295504072,0.012255584129866182,0.0011347494799122157,0.009016691918730798,0.00022835204717355388,2.9143468916984028
rsv_up_60s,47 ボラティリティ,5s,427284,0.00987240741847795,0.01136796421831753,0.03435557025386442,0.0018474162095983447,NaN,NaN,6.453592418766706
rsv_up_60s,47 ボラティリティ,10s,142362,0.015109695546362968,0.01831641266513861,0.055300474816383415,0.0009958591094259776,0.02763494750828682,0.0045796785220861115,5.701633326175364
rsv_up_60s,47 ボラティリティ,30s,142362,0.003423810556099722,0.005775998096422184,0.09840962995869808,-0.006843738950617836,NaN,NaN,1.2918326648604643
rsv_up_60s,47 ボラティリティ,60s,142362,0.006246497624905281,0.007247774847589191,0.14832921618888523,-0.004100876671698821,NaN,NaN,2.3568885242776627
rsv_dn_60s,47 ボラティリティ,100ms,427284,0.00008505194864312184,-0.0036096267872793466,-0.0031035936998921624,0.0029150652195047747,NaN,NaN,0.055595746850551644
rsv_dn_60s,47 ボラティリティ,500ms,427284,-0.0017271913049711804,-0.0006290939824031725,-0.0027300145106566556,0.0011751034412290154,NaN,NaN,-1.1290115625594792
rsv_dn_60s,47 ボラティリティ,1s,427284,-0.0013907320304177295,-0.003936405652976306,-0.006786689165288488,0.001078502327028198,-0.003210857441762546,-0.0003212224468714455,-0.909078059074788
rsv_dn_60s,47 ボラティリティ,5s,427284,0.0003603057699279692,-0.000431582506436159,-0.02767500602912957,0.0004395187801030793,NaN,NaN,0.23552040748123979
rsv_dn_60s,47 ボラティリティ,10s,142362,0.0022334939096851315,0.001089443836437561,-0.03728558502466216,-0.0007576208157997213,0.0068934826072189785,-0.001541120860268333,0.8427132947850052
rsv_dn_60s,47 ボラティリティ,30s,142362,-0.006909370881281172,-0.006030854574563187,-0.09404489847063457,-0.009485215069593027,NaN,NaN,-2.607010988812275
rsv_dn_60s,47 ボラティリティ,60s,142362,-0.0006650237344645656,-0.0000930074819800418,-0.1583177750668409,-0.005376620484140579,NaN,NaN,-0.25091766135440363
jump_60s,47 ボラティリティ,100ms,414758,-0.001773477110654867,0.00014447306356564756,-0.0006533706538687723,-0.002477995495673989,NaN,NaN,-1.1421485935505122
jump_60s,47 ボラティリティ,500ms,414758,0.00017279256613349187,-0.001378865391946354,-0.004318457033619588,-0.0012059889590607111,NaN,NaN,0.11128109733327819
jump_60s,47 ボラティリティ,1s,414758,-0.0017302544179590294,-0.00006007027916304191,-0.00237707087903324,-0.0007068591489326851,-0.0039946025776669515,0.0007453430643819618,-1.1143123801508437
jump_60s,47 ボラティリティ,5s,414758,-0.004375356629217447,-0.004065206660674436,-0.0021033568023221105,-0.0029045065379898717,NaN,NaN,-2.8178245807048983
jump_60s,47 ボラティリティ,10s,138131,-0.004070393196764192,-0.00456470215469793,-0.003911943827983059,0.00118385796782328,-0.008374149874913072,-0.0016159157525997884,-1.5128030636650995
jump_60s,47 ボラティリティ,30s,138131,0.003331937107979076,0.001649089221065473,-0.00012503365768622791,0.005913430987202773,NaN,NaN,1.2383449569728318
jump_60s,47 ボラティリティ,60s,138131,0.00041115745973863946,-0.0009169947233953081,0.004028125305135771,0.00426714270994225,NaN,NaN,0.1528096020569326
rv_micro_10s,47 ボラティリティ,100ms,427284,0.0009067501352093112,-0.0022562637982274517,-0.002089295531800689,0.0025563511872449323,NaN,NaN,0.5927138921536939
rv_micro_10s,47 ボラティリティ,500ms,427284,-0.000028571219078408424,0.0014461919255542937,0.0027821876148101726,0.0015695973106767836,NaN,NaN,-0.01867609482603414
rv_micro_10s,47 ボラティリティ,1s,427284,0.0011068803569990883,0.00011694491822638872,0.001581364456137029,0.00020871674473272542,0.00011618687690255261,0.0016038787084829795,0.723532835853441
rv_micro_10s,47 ボラティリティ,5s,427284,0.00255569210473356,0.002418784639354063,-0.00011078350693104854,-0.0003799773045943728,NaN,NaN,1.6705798874494076
rv_micro_10s,47 ボラティリティ,10s,142362,0.004830200713021373,0.006994001018938013,0.0071141754806167004,0.0012731081381926277,0.007991867317029486,0.00272411290271508,1.8224861377110158
rv_micro_10s,47 ボラティリティ,30s,142362,-0.0017014161554324777,-0.0004653765873949704,0.001155062273970452,-0.008250507861657388,NaN,NaN,-0.6419558642887938
rv_micro_10s,47 ボラティリティ,60s,142362,-0.0015267219961800083,-0.000651007788676101,-0.004141183898848256,-0.006842316200747588,NaN,NaN,-0.576042409790518
rv_spread_10s,47 ボラティリティ,100ms,427284,0.0016408025720491357,-0.00131129033309516,-0.0029100388079768293,0.002321609060265852,NaN,NaN,1.0725417623929496
rv_spread_10s,47 ボラティリティ,500ms,427284,0.0002881957902697964,0.0024921972192481533,0.0032514754474769177,0.00178276468897133,NaN,NaN,0.18838440579298107
rv_spread_10s,47 ボラティリティ,1s,427284,0.0014903756620822813,0.001157541346642777,0.0021974111156747985,0.0008356157158649177,0.0009944912436464525,0.0014625573641084176,0.9742121264381766
rv_spread_10s,47 ボラティリティ,5s,427284,0.004149196926924873,0.003195004151006854,0.00042789450757838086,-0.0002476326991972757,NaN,NaN,2.7122210661659008
rv_spread_10s,47 ボラティリティ,10s,142362,0.008094241263055519,0.0075256388910153954,0.006353936728688633,0.0006737011283956973,0.014096401846632212,0.0034109761689264176,3.0541077993345693
rv_spread_10s,47 ボラティリティ,30s,142362,-0.0005530611579647357,0.00027827817709887714,0.002501862247465991,-0.008783549342814355,NaN,NaN,-0.20867345883720206
rv_spread_10s,47 ボラティリティ,60s,142362,0.00016816776903800295,0.0007069031017943239,-0.0022476496378183177,-0.00754216294781538,NaN,NaN,0.06345074980226388
rv_micro_60s,47 ボラティリティ,100ms,427284,0.0019578405103540066,-0.002904550658063388,-0.002563623766514387,0.0035310742256882337,NaN,NaN,1.2797803618239711
rv_micro_60s,47 ボラティリティ,500ms,427284,0.0005332322366145627,0.0009889923763648058,0.0014223318742707697,0.0017796185433836427,NaN,NaN,0.34855695865579195
rv_micro_60s,47 ボラティリティ,1s,427284,0.0013858043749287003,-0.0007969365363143538,0.002281635299067752,0.001732012559741096,0.0028258774529506853,-0.000040628327872671204,0.9058569985052461
rv_micro_60s,47 ボラティリティ,5s,427284,0.004381163134519176,0.0044649858249068,0.001425786969790714,0.0001013007496129817,NaN,NaN,2.8638541177267456
rv_micro_60s,47 ボラティリティ,10s,142362,0.005556390379129363,0.009726470942478914,0.009627527893066276,-0.0005947877074408797,0.00878776961159319,0.0030452993242598577,2.0964931344405024
rv_micro_60s,47 ボラティリティ,30s,142362,-0.0018177523727540455,0.0005956693672250637,0.00008444111575166646,-0.009019610607376433,NaN,NaN,-0.6858504491455754
rv_micro_60s,47 ボラティリティ,60s,142362,0.0015717564937202588,0.0032330451189385946,-0.00859441178595666,-0.00721960197009354,NaN,NaN,0.5930342679813252
rv_spread_60s,47 ボラティリティ,100ms,427284,0.0017919700858060627,-0.0015934919171724925,-0.001678530805245532,0.003001069611966004,NaN,NaN,1.1713555825690651
rv_spread_60s,47 ボラティリティ,500ms,427284,0.0006199224694888188,0.002502930501781506,0.003033506022163524,0.0013912662443379604,NaN,NaN,0.4052236277754885
rv_spread_60s,47 ボラティリティ,1s,427284,0.0018733710125335861,0.0012620384283133189,0.002812306541017343,0.000998381055676654,0.003318343902923901,0.00008099078933146901,1.2245650407321633
rv_spread_60s,47 ボラティリティ,5s,427284,0.005307609325762471,0.005797964437878546,0.002987865086580329,0.0008968643427060707,NaN,NaN,3.469463833569162
rv_spread_60s,47 ボラティリティ,10s,142362,0.009592199252081225,0.010445671528149635,0.009063005649699817,0.0001472572225275115,0.018911465745428475,0.001877306095843115,3.61936316226369
rv_spread_60s,47 ボラティリティ,30s,142362,-0.0013633439619816258,0.00033893707076960506,0.0020743423418224166,-0.0076118603569613735,NaN,NaN,-0.5143986644514601
rv_spread_60s,47 ボラティリティ,60s,142362,0.0028152315833857677,0.0036259907963339926,-0.005124613586505612,-0.004647660536427436,NaN,NaN,1.0622086574372807
trd_rate_1s,51 約定の符号,100ms,427284,0.0045803840962481785,-0.0006124646624126019,0.002659985627727727,-0.0021806527666026277,NaN,NaN,2.9940824301346645
trd_rate_1s,51 約定の符号,500ms,427284,0.003759429370254754,0.0015449034016012347,0.005428802417456251,0.00017190863566357527,NaN,NaN,2.457436462711163
trd_rate_1s,51 約定の符号,1s,427284,0.0007104374770938046,0.0043909761833374715,0.00992406761734372,0.000677003038032292,0.0008877673491403728,0.0010101778223358501,0.46439044118900563
trd_rate_1s,51 約定の符号,5s,427284,0.004772180724734284,0.00500186207289882,-0.0010837101761269237,0.0005707381627701692,NaN,NaN,3.119457883118117
trd_rate_1s,51 約定の符号,10s,142362,0.008675225102164013,0.007601008465841619,-0.0019183412578186562,0.0004286098783257891,0.0074504754047488185,0.009938544857862995,3.273339756226983
trd_rate_1s,51 約定の符号,30s,142362,0.0003401793178569811,-0.001359302065941136,-0.00025345293494316655,-0.0030160145825905006,NaN,NaN,0.1283517873396271
trd_rate_1s,51 約定の符号,60s,142362,-0.0005850752276578808,-0.0008269349456352465,0.00014429255895579728,-0.0006516484146845255,NaN,NaN,-0.2207525730226232
trd_imb_1s,51 約定の符号,100ms,427284,0.020865663932759557,0.02490434527578172,0.052568605259611045,-0.0019106298734297624,NaN,NaN,13.642189201972187
trd_imb_1s,51 約定の符号,500ms,427284,0.026773184763172607,0.0358346477020591,0.10080770826211284,0.0001655291315122254,NaN,NaN,17.50705280564049
trd_imb_1s,51 約定の符号,1s,427284,0.027880582557853063,0.03766394358453958,0.16669012871829855,0.0011932997319983457,0.0388183154306887,0.01852484904729214,18.231735134783516
trd_imb_1s,51 約定の符号,5s,427284,0.025232364517753722,0.030740778927138637,0.11358810193610291,0.0006571362450028519,NaN,NaN,16.498845077554275
trd_imb_1s,51 約定の符号,10s,142362,0.019881552287431534,0.02295638174850186,0.09127030826077553,-0.0019756122776664773,0.02895868123623566,0.011895595467786211,7.502916780539531
trd_imb_1s,51 約定の符号,30s,142362,0.014777231292030844,0.015833700539261,0.054564296578886236,-0.0036626323915064695,NaN,NaN,5.576150456672843
trd_imb_1s,51 約定の符号,60s,142362,0.012968541903857825,0.012875711755558107,0.03744785775858607,-0.003414201578564678,NaN,NaN,4.893523326844393
vol_imb_1s,51 約定の符号,100ms,427284,0.020594616600574482,0.02419090276984589,0.0522919844455223,-0.002046529824836522,NaN,NaN,13.464899932767251
vol_imb_1s,51 約定の符号,500ms,427284,0.026264911219007505,0.035221466857008714,0.10049526887435088,0.00018286453232951101,NaN,NaN,17.174459799825765
vol_imb_1s,51 約定の符号,1s,427284,0.02781380333287285,0.03766566452804782,0.1643431606556459,0.0009415043422167754,0.03873843359348829,0.01849460225883042,18.18803286028263
vol_imb_1s,51 約定の符号,5s,427284,0.025506600167155623,0.030863358668624084,0.11181685187053558,0.0011793883795101353,NaN,NaN,16.678277377226816
vol_imb_1s,51 約定の符号,10s,142362,0.020076204252704358,0.023489279649437884,0.09029046526552292,-0.001267096015063619,0.02788629973425818,0.013237030461034513,7.576404177303602
vol_imb_1s,51 約定の符号,30s,142362,0.014378370377608439,0.015568019745633904,0.05404985947153025,-0.0028750314586307823,NaN,NaN,5.425609756037101
vol_imb_1s,51 約定の符号,60s,142362,0.012853649046378536,0.01294818546264318,0.037507093188024955,-0.0030291989184181656,NaN,NaN,4.850162692883393
sgn_vol_1s,51 約定の符号,100ms,427284,0.020754785765081635,0.024306956287412116,0.05235783386057965,-0.0019591679252572505,NaN,NaN,13.569664572620459
sgn_vol_1s,51 約定の符号,500ms,427284,0.026306601267569184,0.035192587099355264,0.10059798162758614,0.00020716360697720258,NaN,NaN,17.201739523277652
sgn_vol_1s,51 約定の符号,1s,427284,0.02785865369876522,0.03764088522467898,0.16420842257197021,0.0009440121625322958,0.03880058399178819,0.018602382968913693,18.21738422225551
sgn_vol_1s,51 約定の符号,5s,427284,0.02564648677173267,0.030950627433104862,0.11183106690483754,0.0012504945027684866,NaN,NaN,16.769806587464803
sgn_vol_1s,51 約定の符号,10s,142362,0.019987738565647752,0.02346053577736203,0.09022136395185605,-0.0011634611707510131,0.027745280146019815,0.013248287715860986,7.543005420014158
sgn_vol_1s,51 約定の符号,30s,142362,0.01434006994964776,0.0154991884663731,0.054163491669424774,-0.0028180641038759715,NaN,NaN,5.411154294940221
sgn_vol_1s,51 約定の符号,60s,142362,0.012937671854297951,0.013017477220903996,0.037784846879307464,-0.0029524494909529907,NaN,NaN,4.881872932479735
vol_1s,51 約定の符号,100ms,427284,0.004636969187237901,-0.0005172600965662028,0.0025798036021248117,-0.0021837508398120462,NaN,NaN,3.0310714781754116
vol_1s,51 約定の符号,500ms,427284,0.003717416291435392,0.0017290547991124846,0.00531285786645949,0.00011824455054911563,NaN,NaN,2.4299732770865026
vol_1s,51 約定の符号,1s,427284,0.0007702875011179869,0.0043610721398794966,0.00986957433544775,0.0006935305710815254,0.0010847998392225725,0.0009447134636662027,0.5035125255503728
vol_1s,51 約定の符号,5s,427284,0.004697055399617479,0.004936598089336903,-0.0011054885994014744,0.000715430620848943,NaN,NaN,3.070349202422255
vol_1s,51 約定の符号,10s,142362,0.008524909801853218,0.00753239742876311,-0.001746467035727717,0.000585602390373195,0.007436684278355809,0.009652610462552605,3.216618562409996
vol_1s,51 約定の符号,30s,142362,0.0003424993360673926,-0.001321040413031637,-0.0001654147977690214,-0.0031679255386908795,NaN,NaN,0.12922714484417955
vol_1s,51 約定の符号,60s,142362,-0.0005396784620065898,-0.0007607787473959713,0.00042335848078706314,-0.000761496667042618,NaN,NaN,-0.2036240818607548
vpin_1s,49 毒性の代理,100ms,37616,-0.009951031326231355,-0.0004921864755671344,0.0003399663620390489,0.0016672972549542288,NaN,NaN,-1.9300313222096952
vpin_1s,49 毒性の代理,500ms,37616,-0.009388130037123984,-0.010711734899680574,-0.003766582510451562,-0.006551357755957413,NaN,NaN,-1.8208450764030133
vpin_1s,49 毒性の代理,1s,37616,-0.013015029386272692,-0.009024435626959143,-0.0037353064585027053,0.007895837760222627,-0.007376585013660016,-0.016801112866426604,-2.524391441115269
vpin_1s,49 毒性の代理,5s,37616,-0.006744912618924876,-0.00771806503956554,0.004425024547572884,-0.0061373525001875715,NaN,NaN,-1.3081603056273938
vpin_1s,49 毒性の代理,10s,11228,-0.005538255657393594,-0.007604471140954495,0.00030854170651637645,-0.00301299410567033,-0.010231696585746096,-0.0017855653853546271,-0.5868028024157922
vpin_1s,49 毒性の代理,30s,11228,0.005133318512877788,0.005196439524231962,0.0024059095123384272,0.002147809164322734,NaN,NaN,0.5438967369474453
vpin_1s,49 毒性の代理,60s,11228,0.0010273071891969132,-0.0003180030358441751,-0.005325243602459374,-0.004418594555214711,NaN,NaN,0.10884615081790813
trd_sz_1s,51 約定の符号,100ms,37616,0.004803555031367599,0.0038056956013961495,0.0007341794530400361,0.005518360199771233,NaN,NaN,0.9316280180686393
trd_sz_1s,51 約定の符号,500ms,37616,0.0017628681451579123,0.010241213702329362,-0.005748583611330053,-0.004330063885717081,NaN,NaN,0.34189698036557764
trd_sz_1s,51 約定の符号,1s,37616,0.003740798460333908,0.0028599779923435312,0.0036771773845612503,-0.004642667304833211,0.0056821953917620144,-0.0005594391821776873,0.725507839411149
trd_sz_1s,51 約定の符号,5s,37616,0.0018486853499336624,0.0016916739581403703,-0.0052593308769792076,0.004781486343170257,NaN,NaN,0.3585407328807117
trd_sz_1s,51 約定の符号,10s,11228,0.004910800950778356,0.008595242693982822,0.002614808035067992,0.0024691994468879173,0.006340945084930312,0.0015960885265950007,0.5203194817065218
trd_sz_1s,51 約定の符号,30s,11228,0.007114576801014281,0.006550232027796583,-0.0012942151939077929,-0.012072257890973078,NaN,NaN,0.7538285515475998
trd_sz_1s,51 約定の符号,60s,11228,0.012604523702212688,0.012660811425870368,0.017793722735105506,-0.006918572256200361,NaN,NaN,1.3355909266458919
trd_rate_5s,51 約定の符号,100ms,427284,0.002134085630938183,-0.003343926354459176,-0.0010069739035572596,0.00035221337640988605,NaN,NaN,1.394986900780766
trd_rate_5s,51 約定の符号,500ms,427284,0.002161996114297792,0.0009485461628183372,0.0034796087868021637,0.0016110420432638222,NaN,NaN,1.4132312200024073
trd_rate_5s,51 約定の符号,1s,427284,0.002970178028797484,0.003938149258616906,0.0036523406850131088,0.0010635083303530436,0.0020942072046131075,0.003724351298955212,1.9415192269400356
trd_rate_5s,51 約定の符号,5s,427284,0.0043665723258473,0.0047693649476481265,0.0019740568367763024,0.0033691473702230253,NaN,NaN,2.8543162976798766
trd_rate_5s,51 約定の符号,10s,142362,0.010913447481516283,0.011099300420304055,0.005360164949227846,0.007883678555819992,0.012207380277170915,0.009774131917347056,4.11795709138422
trd_rate_5s,51 約定の符号,30s,142362,0.0010761266239545711,0.001187842834745713,0.004087438760047439,-0.001899127302363082,NaN,NaN,0.4060295271418588
trd_rate_5s,51 約定の符号,60s,142362,0.005264210093641943,0.005106032761258027,0.0019360207432660274,0.0008895136735581535,NaN,NaN,1.986246847306942
trd_imb_5s,51 約定の符号,100ms,427284,0.015773631571666093,0.01734317370960836,0.032235981139707715,-0.003834104778387983,NaN,NaN,10.312002892437532
trd_imb_5s,51 約定の符号,500ms,427284,0.021868547719910224,0.029111867969004113,0.056451632190806636,-0.0006289107763886141,NaN,NaN,14.298191634567889
trd_imb_5s,51 約定の符号,1s,427284,0.026120765491322542,0.03501144441050294,0.08790973558402917,0.0012309536446704428,0.03734407053629529,0.016962648984142632,17.080139285658287
trd_imb_5s,51 約定の符号,5s,427284,0.02834128487079905,0.03307094423950273,0.22327030692173763,0.0007756090354420433,NaN,NaN,18.533238866564602
trd_imb_5s,51 約定の符号,10s,142362,0.025959002440149967,0.028353346335474774,0.18649847667374966,-0.0005939350184883549,0.033961609403851255,0.018661622605328453,9.797795423681732
trd_imb_5s,51 約定の符号,30s,142362,0.021604956311071916,0.021953880739036757,0.1144437031042074,-0.004039719872563783,NaN,NaN,8.153588031207239
trd_imb_5s,51 約定の符号,60s,142362,0.017800975497848016,0.01742984545776781,0.08252210866927229,-0.0012822050413970412,NaN,NaN,6.717483547792839
vol_imb_5s,51 約定の符号,100ms,427284,0.015170202978707418,0.017370725892931933,0.02999100907729541,-0.0035608046310994425,NaN,NaN,9.917419170840093
vol_imb_5s,51 約定の符号,500ms,427284,0.020559888884346438,0.0272375874860566,0.055266888311998656,-0.0010167366041184535,NaN,NaN,13.4421851066264
vol_imb_5s,51 約定の符号,1s,427284,0.025454833364684692,0.03414571634203643,0.0862309558802588,0.0007704120468778041,0.03578404519926845,0.017101896109304935,16.644406087298034
vol_imb_5s,51 約定の符号,5s,427284,0.02862958227096948,0.03286470451982903,0.21586491749277142,0.0018790550628229319,NaN,NaN,18.721919287641807
vol_imb_5s,51 約定の符号,10s,142362,0.024943634746990486,0.027668556405713283,0.17945826338849552,-0.0016933193671784593,0.030333462379595805,0.020034999308070216,9.414318258966052
vol_imb_5s,51 約定の符号,30s,142362,0.02038315510295468,0.02104405956457724,0.11080233044788906,-0.0033350441061727972,NaN,NaN,7.6922897806024375
vol_imb_5s,51 約定の符号,60s,142362,0.016599513211400754,0.016592490967084834,0.08072077878300299,-0.00013312213382852707,NaN,NaN,6.263963000938564
sgn_vol_5s,51 約定の符号,100ms,427284,0.015986815443482738,0.017232807663034127,0.029771362886116634,-0.0034651814872793856,NaN,NaN,10.451407121550757
sgn_vol_5s,51 約定の符号,500ms,427284,0.020783180808021873,0.02708683681713405,0.055454886377297,-0.0006968412910337372,NaN,NaN,13.588237522602755
sgn_vol_5s,51 約定の符号,1s,427284,0.02512105416509103,0.03357409481517548,0.0861076612545061,0.0006813171909598706,0.035692435655694535,0.01683818764682609,16.426015814333034
sgn_vol_5s,51 約定の符号,5s,427284,0.028759054335218404,0.03297454249079917,0.21500881080448672,0.001995388196015511,NaN,NaN,18.80665567933478
sgn_vol_5s,51 約定の符号,10s,142362,0.025453394099743287,0.028321500335761782,0.17940373100274384,-0.002159634016915831,0.030004827089699544,0.021486554552934602,9.606836985685195
sgn_vol_5s,51 約定の符号,30s,142362,0.02064479989464431,0.021362063629252626,0.11255866642724188,-0.0039018186335019276,NaN,NaN,7.791072342894373
sgn_vol_5s,51 約定の符号,60s,142362,0.016948937760493755,0.016942520994606983,0.08236779194027624,-0.0006168543763081724,NaN,NaN,6.3958587305723995
vol_5s,51 約定の符号,100ms,427284,0.00243131219823153,-0.0033074725128215076,-0.0011495179318310224,0.00038682935734014656,NaN,NaN,1.589275950433561
vol_5s,51 約定の符号,500ms,427284,0.0021817696124241375,0.001342102105546323,0.0034166228264066413,0.0015481654425428908,NaN,NaN,1.4261566166361508
vol_5s,51 約定の符号,1s,427284,0.0027692926241177675,0.0039772814270901055,0.003433490765217756,0.0009736220862024159,0.0022878238908006533,0.0031385782087651175,1.810205221043545
vol_5s,51 約定の符号,5s,427284,0.004263118863812122,0.004682239235012129,0.0016997694060044085,0.0033487143705450743,NaN,NaN,2.786690179857193
vol_5s,51 約定の符号,10s,142362,0.010392668797477734,0.010914226654013114,0.005432875028968677,0.008245413559647552,0.012151920673826566,0.009242208852575914,3.9214305826564595
vol_5s,51 約定の符号,30s,142362,0.0015751376911532036,0.0018315586915707777,0.004100487155684453,-0.002125585226903342,NaN,NaN,0.5943100196147145
vol_5s,51 約定の符号,60s,142362,0.005504907356400658,0.005407681572569773,0.002086030753094453,0.0007498472919002539,NaN,NaN,2.077067377330688
vpin_5s,49 毒性の代理,100ms,127008,0.00009980755450302598,0.0026056097641064726,0.0018324543299325484,0.0007922317771571827,NaN,NaN,0.035569317813907986
vpin_5s,49 毒性の代理,500ms,127008,-0.004287775076922211,-0.008957999684496584,-0.0007847076254101752,0.0015863595624202053,NaN,NaN,-1.5280870914408247
vpin_5s,49 毒性の代理,1s,127008,-0.002182196876629424,-0.004589294065075922,-0.0004755571822820608,0.0020101582095033424,0.0018796437347106479,-0.005789842606390935,-0.7776910179664196
vpin_5s,49 毒性の代理,5s,127008,-0.004947378405211339,-0.003098209373231316,0.011327251983647021,-0.002886467733084174,NaN,NaN,-1.7631634049054765
vpin_5s,49 毒性の代理,10s,41486,-0.010063807928436018,-0.009254921845623454,0.021028602121714136,-0.010148955428369794,-0.015221832060214293,-0.005668673525519998,-2.0498621014777525
vpin_5s,49 毒性の代理,30s,41486,0.0018982475240610253,0.0022299211651170387,0.02018352985539642,-0.00337613068490561,NaN,NaN,0.386628564817969
vpin_5s,49 毒性の代理,60s,41486,-0.0006708133315245409,-0.0003083613070447473,0.01565637459615123,-0.0016131122452536166,NaN,NaN,-0.13662875016048695
trd_sz_5s,51 約定の符号,100ms,127008,0.003803013327415277,-0.001473736587048979,-0.0023112107438284465,-0.0008941699814696695,NaN,NaN,1.3553239322111774
trd_sz_5s,51 約定の符号,500ms,127008,0.004986245661791913,0.005059415523483783,-0.0005586473120908642,3.8643192983226435e-7,NaN,NaN,1.777015391970294
trd_sz_5s,51 約定の符号,1s,127008,0.0007312834100580254,0.0008962738525932563,-0.000579657611004191,-0.0026425562422624244,0.004404704193700492,-0.003864701839883389,0.2606141286543541
trd_sz_5s,51 約定の符号,5s,127008,0.0032103251772428935,0.0011100009177350378,-0.00033493000838886756,0.0011872134573732047,NaN,NaN,1.1440984096520153
trd_sz_5s,51 約定の符号,10s,41486,0.004207764722010324,0.006234678617458468,0.006438365362830716,0.0036215833030680523,0.009780358493003141,0.0024933322016123887,0.8570291734448819
trd_sz_5s,51 約定の符号,30s,41486,0.00458059150891687,0.006252776462376638,0.005944226695019596,-0.005661427166659081,NaN,NaN,0.9329673224639465
trd_sz_5s,51 約定の符号,60s,41486,0.004401408196420897,0.005396659200344509,0.004812752397662049,-0.003122073273419736,NaN,NaN,0.8964708395368669
trd_rate_10s,51 約定の符号,100ms,427284,0.003571187269290019,-0.002354705517215888,-0.0016473196868772042,-0.00009307124186702225,NaN,NaN,2.334386123853943
trd_rate_10s,51 約定の符号,500ms,427284,0.0026778728598752808,0.0010048977080081836,0.0053444145764267315,0.0010650016897272125,NaN,NaN,1.7504463714076033
trd_rate_10s,51 約定の符号,1s,427284,0.002363459529056707,0.0034940780136344194,0.004657548172660185,-0.0012514765652126712,0.0005461921107956074,0.0038232150112234077,1.544922441908471
trd_rate_10s,51 約定の符号,5s,427284,0.0057538342319427855,0.005879906446589086,0.0033729504952592104,0.001316276630663598,NaN,NaN,3.7611602164578657
trd_rate_10s,51 約定の符号,10s,142362,0.01033002225111032,0.012967899647689135,0.011958543618536087,0.005192526444179005,0.012957886857507584,0.007812106584613563,3.8977898427683755
trd_rate_10s,51 約定の符号,30s,142362,0.003045813958935223,0.0034544669463222265,0.004471290184932124,-0.0019473821394892011,NaN,NaN,1.1492099482719487
trd_rate_10s,51 約定の符号,60s,142362,0.004850668675306282,0.004848529359432959,0.0009155868588337948,0.0015626070949322276,NaN,NaN,1.8302090990553603
trd_imb_10s,51 約定の符号,100ms,427284,0.013415457925257506,0.013408422378920856,0.022619830246610368,-0.002033878958550828,NaN,NaN,8.77004627490134
trd_imb_10s,51 約定の符号,500ms,427284,0.0185015811856932,0.022536762476919193,0.039571777463988704,-0.00036322857893832214,NaN,NaN,12.0959640864279
trd_imb_10s,51 約定の符号,1s,427284,0.02172717826288387,0.026388737642343174,0.062278828501689365,0.00080446230120432,0.031000813556654586,0.013866227223579775,14.205717027642347
trd_imb_10s,51 約定の符号,5s,427284,0.025670376273866674,0.028400006278395947,0.16046094323398405,0.000589354273532997,NaN,NaN,16.785437827029373
trd_imb_10s,51 約定の符号,10s,142362,0.0237264468896818,0.027306168896535546,0.24786514913631974,-0.0017077440021527682,0.03264874518755254,0.015283475507481346,8.954657345428194
