col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
rv_60s,47 ボラティリティ,1s,202808,0.0023511465502788725,-0.004828759404655884,0.000018611216440010512,-0.00017714923207170713,-0.0010898235681271557,0.005259935386691999,1.0588179622075415
rv_60s,47 ボラティリティ,5s,202808,0.0012768127864990404,-0.0032538756415545008,-0.0008954101732909248,0.00006873720450081949,NaN,NaN,0.5750001750937277
rv_60s,47 ボラティリティ,10s,67572,0.006732660161309257,0.0059852169054762875,-0.01439407383223752,-0.0025382561912363263,0.0009188984817737465,0.011808966879216237,1.7501428424456782
rv_60s,47 ボラティリティ,30s,67572,0.00035876630494321255,0.0017389251925829738,-0.004926708932806875,0.001354065627494623,NaN,NaN,0.09325854493409515
rv_60s,47 ボラティリティ,60s,67572,-0.0011807583561868893,0.0005559094787003783,-0.0045358130967499055,0.00019172125518572545,NaN,NaN,-0.30692925833372253
bpv_60s,47 ボラティリティ,100ms,202808,-0.003888096212788842,-0.006295898217535072,-0.00676804376286772,-0.0026738439153395953,NaN,NaN,-1.7509779845128393
bpv_60s,47 ボラティリティ,500ms,202808,0.0013936702634027018,-0.00405273854757329,-0.004537073230124737,0.002907346362289142,NaN,NaN,0.6276258970711527
bpv_60s,47 ボラティリティ,1s,202808,0.0015604826855557985,-0.009688157835984543,-0.0033676709087807743,0.003234310787410209,-0.005711682587641268,0.005902991151088562,0.7027484279632159
bpv_60s,47 ボラティリティ,5s,202808,0.00055607149624315,-0.010322426000153208,-0.0036233139007969713,0.0013816324206281595,NaN,NaN,0.250421204964823
bpv_60s,47 ボラティリティ,10s,67572,0.0030930655669873706,-0.0006376689444408814,-0.017015413215368633,0.0009654402793382458,-0.008653607813726002,0.008548232610886854,0.8040224275963378
bpv_60s,47 ボラティリティ,30s,67572,0.0035560361061501363,-0.0011838387960728244,-0.009037473647547008,0.0034025186785730448,NaN,NaN,0.9243700534330801
bpv_60s,47 ボラティリティ,60s,67572,0.00017453768793203127,-0.0014239126016798087,-0.007707412134966753,-0.005643627639322364,NaN,NaN,0.045369728953966036
rsv_up_60s,47 ボラティリティ,100ms,202808,0.0013095945820929744,-0.002560837886964712,-0.003226287270018439,0.0034145030785641215,NaN,NaN,0.5897631617498983
rsv_up_60s,47 ボラティリティ,500ms,202808,0.003383631692268749,-0.0008901341947144422,-0.0005972855696694393,0.0002918955424572034,NaN,NaN,1.523792984965723
rsv_up_60s,47 ボラティリティ,1s,202808,0.003598994343166928,-0.0033282040018726452,0.00563714552045777,-0.00035361215598538927,-0.0017599181123770578,0.0088727929094069,1.6207811474087341
rsv_up_60s,47 ボラティリティ,5s,202808,0.005098802397902457,0.00488048153754475,0.017777300919143514,0.00017739482387230598,NaN,NaN,2.296223866015123
rsv_up_60s,47 ボラティリティ,10s,67572,0.011723666210679832,0.016097577915314493,0.014546882383216239,-0.003791981225659379,0.0015421865128150828,0.02277438760586445,3.04768622518369
rsv_up_60s,47 ボラティリティ,30s,67572,0.008823375301039707,0.014925071635755693,0.06710396580703876,0.0010881148516343852,NaN,NaN,2.293657765503178
rsv_up_60s,47 ボラティリティ,60s,67572,0.008735255327539361,0.012496743184639291,0.11569669330703082,-0.0004081927670108161,NaN,NaN,2.2707490082446364
rsv_dn_60s,47 ボラティリティ,100ms,202808,0.0014026668315612724,-0.001223241282683257,-0.004210724293689344,0.003114485955750923,NaN,NaN,0.6316774223013715
rsv_dn_60s,47 ボラティリティ,500ms,202808,0.0001730147331945819,-0.0009546763530303064,-0.006302302631768438,-0.00006492581593403517,NaN,NaN,0.07791543390700555
rsv_dn_60s,47 ボラティリティ,1s,202808,0.0007065171527154858,-0.006245503034693418,-0.005767349751525641,0.0004286087099204239,-0.0018091482224223653,0.001912740242794834,0.31817292328482943
rsv_dn_60s,47 ボラティリティ,5s,202808,-0.0026199339476245206,-0.01080108812618527,-0.020412598083221517,-0.00016475811182267204,NaN,NaN,-1.1798647670459035
rsv_dn_60s,47 ボラティリティ,10s,67572,-0.00033818023303561006,-0.00561527627238289,-0.04534192950753556,-0.0016456815006356002,-0.003677540712915537,-0.00008857803210066129,-0.08790735305290384
rsv_dn_60s,47 ボラティリティ,30s,67572,-0.009022382345602346,-0.012774067122542945,-0.07570158952359023,0.0014096793077032269,NaN,NaN,-2.3453942934931677
rsv_dn_60s,47 ボラティリティ,60s,67572,-0.011570508083148646,-0.012621101001312383,-0.1250804972762653,-0.0002717819915810484,NaN,NaN,-3.0078658464812693
jump_60s,47 ボラティリティ,100ms,189681,0.005631838462643669,0.00813902126009588,0.0063564901385395845,0.004515117207561426,NaN,NaN,2.4528257831492017
jump_60s,47 ボラティリティ,500ms,189681,-0.0013943488385127396,0.005991811098167887,0.004727628054870363,-0.004264006548268478,NaN,NaN,-0.6072695248803397
jump_60s,47 ボラティリティ,1s,189681,-0.0020506570036995793,0.010004543131962685,0.004606055217030454,-0.003863235438660452,0.0052168513178730775,-0.005574541941086305,-0.8931071463199202
jump_60s,47 ボラティリティ,5s,189681,-0.0010091212237975525,0.009891627520188413,0.0036917666051335227,-0.001604201099977188,NaN,NaN,-0.4394942395340363
jump_60s,47 ボラティリティ,10s,63201,-0.0007213032034553932,0.0034470066944177905,0.014493244922343964,-0.0008116024640531999,0.01092325214959325,-0.0030262426910951023,-0.18133142613489098
jump_60s,47 ボラティリティ,30s,63201,-0.004848797313284699,0.0014488013561952077,0.007884744730562998,-0.003680482896971888,NaN,NaN,-1.2189734288236458
jump_60s,47 ボラティリティ,60s,63201,-0.0012179058233090514,0.0009537837423025284,0.006614392121025804,0.0075190455285513574,NaN,NaN,-0.30617458111827345
rv_micro_10s,47 ボラティリティ,100ms,202808,0.00253552787911615,-0.000021422927010899767,-0.0007882939976201703,0.004425799982403976,NaN,NaN,1.1418529700886375
rv_micro_10s,47 ボラティリティ,500ms,202808,-0.00016245083931362386,0.0008507527350721206,-0.00006272299439857272,0.00006096587036544237,NaN,NaN,-0.07315809109167112
rv_micro_10s,47 ボラティリティ,1s,202808,-0.0010171114267029369,-0.001827577755971836,0.0009580840706955165,0.0020727261098770823,-0.0043486343986664,0.002588573623730958,-0.4580460662856771
rv_micro_10s,47 ボラティリティ,5s,202808,-0.0060725783186063795,0.0006015111152239228,-0.003994322785144134,0.00012877340404000596,NaN,NaN,-2.7347745651229647
rv_micro_10s,47 ボラティリティ,10s,67572,-0.0014731437595765277,-0.0005236281380370925,-0.007881098249891597,-0.004740783429562273,-0.007096587633603259,0.004329440490345346,-0.38293279450700496
rv_micro_10s,47 ボラティリティ,30s,67572,-0.00975185590200484,-0.002753978470129274,0.0026041162922316387,-0.009936118812992209,NaN,NaN,-2.535040407398034
rv_micro_10s,47 ボラティリティ,60s,67572,-0.0031773051358229896,-0.0011933951176041691,-0.0033812399298295227,-0.006794051144712567,NaN,NaN,-0.8259201778599861
rv_spread_10s,47 ボラティリティ,100ms,202808,0.0025751049291055364,-0.002375446170308994,-0.0010240841329859994,0.0030557187768846415,NaN,NaN,1.15967626827408
rv_spread_10s,47 ボラティリティ,500ms,202808,0.0032927263232332858,-0.00009499377124669633,-0.0020022776042977466,0.0017417859891683477,NaN,NaN,1.4828539883995617
rv_spread_10s,47 ボラティリティ,1s,202808,0.00020789152997377844,-0.004735619197104314,-1.7477684744749733e-6,0.0021937828113353613,-0.0054988059972944005,0.005174294606380212,0.0936218469491516
rv_spread_10s,47 ボラティリティ,5s,202808,0.0010934667989632716,-0.0027337654765939717,-0.0034557204788886495,0.00027269396636838935,NaN,NaN,0.49243199229448126
rv_spread_10s,47 ボラティリティ,10s,67572,0.0011989869663450107,-0.0033842905737021104,-0.017184600921536463,-0.00013780946421814135,-0.008095634579675954,0.011806693578835608,0.3116676552706501
rv_spread_10s,47 ボラティリティ,30s,67572,-0.005022504074318221,-0.0069694822754036295,-0.003464385013903582,-0.0012235441180544675,NaN,NaN,-1.3055777343774624
rv_spread_10s,47 ボラティリティ,60s,67572,-0.004597970908983664,-0.005099350774207589,-0.0033362444440682613,-0.0005075458883919167,NaN,NaN,-1.195219773684686
rv_micro_60s,47 ボラティリティ,100ms,202808,0.0038997203394917153,0.0004258031688133354,-0.001730482781051659,0.005686833956355709,NaN,NaN,1.7562129113019573
rv_micro_60s,47 ボラティリティ,500ms,202808,0.0006214605826236771,-0.0004253370275247914,-0.0006750396877657315,0.0008261332315743891,NaN,NaN,0.2798685330603153
rv_micro_60s,47 ボラティリティ,1s,202808,0.000574545443010508,-0.002056020774832895,0.0018189024300434553,0.002094327190639806,0.0006836357494834779,0.0018691888288893245,0.25874076376937283
rv_micro_60s,47 ボラティリティ,5s,202808,-0.002724824984671974,-0.0014422012610100557,-0.0007186614103822002,-0.00035754745293791596,NaN,NaN,-1.2271018892952141
rv_micro_60s,47 ボラティリティ,10s,67572,0.0006529636322867881,0.004155617982744508,-0.0064024743588022995,-0.004290487628432811,-0.003173579730341792,0.006155679834649655,0.16973290541917135
rv_micro_60s,47 ボラティリティ,30s,67572,-0.007299273128676484,-0.0019102204436150828,0.004145429200388464,-0.006320273463795668,NaN,NaN,-1.8974404027184573
rv_micro_60s,47 ボラティリティ,60s,67572,-0.00003742607262468575,0.0003077391320161356,-0.0034525790060607815,-0.003000294683255787,NaN,NaN,-0.009728619453125214
rv_spread_60s,47 ボラティリティ,100ms,202808,0.003841820779917923,-0.0007641521379739836,-0.002581952698250103,0.005171288997322368,NaN,NaN,1.7301378450472409
rv_spread_60s,47 ボラティリティ,500ms,202808,0.0014417562575526088,-0.0005070484307597706,-0.003485085490781557,-0.0010829954091838598,NaN,NaN,0.6492810027983807
rv_spread_60s,47 ボラティリティ,1s,202808,0.0017171049686826177,-0.00445170417712688,0.0007589465459676753,-0.0010373167864538078,-0.0004030311924792051,0.004015323847615547,0.7732819712026696
rv_spread_60s,47 ボラティリティ,5s,202808,0.0010793632193047183,-0.001783611722539335,0.00034000147455615586,-0.000716821605078217,NaN,NaN,0.48608057679621236
rv_spread_60s,47 ボラティリティ,10s,67572,0.004869234241720574,0.00507564738592202,-0.012355246091266736,-0.0036797611612981816,-1.3561172341888e-6,0.01162514601671743,1.2657349593372729
rv_spread_60s,47 ボラティリティ,30s,67572,-0.0016211324498848442,0.0006844763647265527,-0.001729696324365562,0.0010050648902027158,NaN,NaN,-0.4214014534558567
rv_spread_60s,47 ボラティリティ,60s,67572,-0.002379730214076177,-0.00031785618648702996,-0.0037271552134328497,0.0006356460270984111,NaN,NaN,-0.6185942998846602
trd_rate_1s,51 約定の符号,100ms,202808,0.004650056836693399,-0.0014180478685487997,0.00010371631910854529,0.002389006382910794,NaN,NaN,2.0941286398374968
trd_rate_1s,51 約定の符号,500ms,202808,0.006645216617936999,0.0033828707769632525,0.0015185798002074415,0.00750369017116585,NaN,NaN,2.9926720761136694
trd_rate_1s,51 約定の符号,1s,202808,0.00907786997622296,0.00442230029945709,0.007202046250627178,0.003263766204312137,-0.0011617765193859774,0.014484208240384674,4.088295256993206
trd_rate_1s,51 約定の符号,5s,202808,0.0038796401615934792,-0.0020826049911897935,-0.005942289147052376,0.004078972786239486,NaN,NaN,1.7471698013367027
trd_rate_1s,51 約定の符号,10s,67572,0.0024631532074521722,-0.009690316500241337,-0.01650726139455824,-0.0003730266354761979,-0.013427928752758377,0.013923329550830199,0.6402796555061312
trd_rate_1s,51 約定の符号,30s,67572,-0.0019454453897354562,-0.006726748564729768,-0.011771900188912124,0.002315648439495755,NaN,NaN,-0.5057045086275139
trd_rate_1s,51 約定の符号,60s,67572,-0.007003297684085303,-0.0075408003269265104,-0.0085958966187617,-0.0029944516569603745,NaN,NaN,-1.8204979614022176
trd_imb_1s,51 約定の符号,100ms,202808,0.022009219934797677,0.023546926276231436,0.052386212172090975,0.0005498076266467764,NaN,NaN,9.914030778286236
trd_imb_1s,51 約定の符号,500ms,202808,0.03320377654057624,0.040840815373794824,0.08246611747777832,0.004568251974703635,NaN,NaN,14.961234051335586
trd_imb_1s,51 約定の符号,1s,202808,0.038630659572674655,0.05498377300073036,0.11620924297689372,0.0024631321164566354,0.029962622744103464,0.04477170247129944,17.409921779656766
trd_imb_1s,51 約定の符号,5s,202808,0.0501713977817368,0.06913780498951468,0.05510176939327346,0.0007313937407835398,NaN,NaN,22.622671323027113
trd_imb_1s,51 約定の符号,10s,67572,0.05247030243166805,0.060744839554434694,0.033444162696006335,-0.0026386131083147965,0.042988727606410045,0.06077487155865672,13.658065354637069
trd_imb_1s,51 約定の符号,30s,67572,0.0471626027526526,0.055450502884169646,-0.000013512212601331751,0.0029491936856854513,NaN,NaN,12.27321281485477
trd_imb_1s,51 約定の符号,60s,67572,0.04004490436281349,0.04310705835803169,-0.018966496008736816,0.0009162090649841815,NaN,NaN,10.417720845589699
vol_imb_1s,51 約定の符号,100ms,202808,0.0218551399966463,0.02269750000546682,0.05076250401269674,0.00010129742149998589,NaN,NaN,9.844592342565425
vol_imb_1s,51 約定の符号,500ms,202808,0.03412317095117813,0.040357269891081335,0.08181378397689087,0.0039269621506949435,NaN,NaN,15.375978858032948
vol_imb_1s,51 約定の符号,1s,202808,0.0402388557929848,0.055828307477145254,0.11604029426530599,0.0018643340638636152,0.029790892239249963,0.04744490551795745,18.135849572522215
vol_imb_1s,51 約定の符号,5s,202808,0.05054188427789729,0.06837953865806702,0.05525129566730259,0.0008449659377154791,NaN,NaN,22.790152810183933
vol_imb_1s,51 約定の符号,10s,67572,0.05356376566877288,0.06026995453517784,0.032964120816084415,-0.003978316017598303,0.04663370424946934,0.06021450736058031,13.943505376734883
vol_imb_1s,51 約定の符号,30s,67572,0.04920773049887626,0.056038076565979714,0.0029276548799614687,0.0008597763092690069,NaN,NaN,12.806685162983191
vol_imb_1s,51 約定の符号,60s,67572,0.04107779762163006,0.04242729798753755,-0.016196788235016985,0.0001544413873976254,NaN,NaN,10.686877493295096
sgn_vol_1s,51 約定の符号,100ms,202808,0.02193924886740867,0.02267464293266387,0.05084727973757595,3.5719166438028182e-6,NaN,NaN,9.882497179716761
sgn_vol_1s,51 約定の符号,500ms,202808,0.0342899084618632,0.04025243700618897,0.0819116292564586,0.003827197193045637,NaN,NaN,15.451199390722103
sgn_vol_1s,51 約定の符号,1s,202808,0.040473687081193734,0.05585519871702096,0.11578906652486981,0.0017567738420334934,0.029805360371937522,0.04788287851038883,18.24186234312717
sgn_vol_1s,51 約定の符号,5s,202808,0.050920952372015334,0.06864786594345765,0.05547637153365627,0.0008749623161352217,NaN,NaN,22.961523443230103
sgn_vol_1s,51 約定の符号,10s,67572,0.05401285123076307,0.060472063637297326,0.032996252138831374,-0.003992730122001127,0.046634545360704334,0.061381677043364634,14.060750161761787
sgn_vol_1s,51 約定の符号,30s,67572,0.04962207974393941,0.056308623049043556,0.0030554242292703355,0.0008685144557604734,NaN,NaN,12.914787772571733
sgn_vol_1s,51 約定の符号,60s,67572,0.04151705621659601,0.042684814851846165,-0.016044993016220397,0.00006730479406782106,NaN,NaN,10.801352112040796
vol_1s,51 約定の符号,100ms,202808,0.004666782832100956,-0.0013070142014481416,0.00011491389211448568,0.0024265894061777627,NaN,NaN,2.1016612676584563
vol_1s,51 約定の符号,500ms,202808,0.006543953273771105,0.0037573780212439164,0.0016744112248772776,0.0074909829209885165,NaN,NaN,2.94706617967127
vol_1s,51 約定の符号,1s,202808,0.008986606956103036,0.004657342613032454,0.0075428231234210795,0.0031883804892688314,-0.0011758162661984228,0.014315326885482316,4.0471908502571985
vol_1s,51 約定の符号,5s,202808,0.003987140436076415,-0.001857969184132969,-0.005787632631649151,0.004084195239422644,NaN,NaN,1.795582584747421
vol_1s,51 約定の符号,10s,67572,0.002470605268303006,-0.009598814036116031,-0.01650149046610194,-0.00038766653484985017,-0.013483637905999499,0.014000190136611444,0.6422167790355654
vol_1s,51 約定の符号,30s,67572,-0.0018894028991637893,-0.006438154834807918,-0.011664513222613504,0.0022417203404519323,NaN,NaN,-0.49113661431400935
vol_1s,51 約定の符号,60s,67572,-0.006906259184595525,-0.00742923159205256,-0.008457112219349316,-0.002899568755243514,NaN,NaN,-1.7952717202736066
vpin_1s,49 毒性の代理,100ms,16640,0.004313777919926217,0.015711640768499107,0.029035747263004816,0.0012141367348845117,NaN,NaN,0.5564323664612102
vpin_1s,49 毒性の代理,500ms,16640,-0.00619644489428799,0.006569922493788039,-0.011444197902100328,0.0034559300319379057,NaN,NaN,-0.7992846812170762
vpin_1s,49 毒性の代理,1s,16640,0.01054836527972998,-0.00038393395623075385,-0.010089024657179507,0.014616173543979014,0.01886397888289417,0.007920856602948738,1.3606921630069693
vpin_1s,49 毒性の代理,5s,16640,0.005909705690786679,-0.0009463050033372285,-0.003279763010715869,0.01608492575575108,NaN,NaN,0.7622966250828334
vpin_1s,49 毒性の代理,10s,5269,-0.004390986800735245,0.0013867954311053375,-0.0148601323147499,0.014524340904739677,-0.015080803947591773,0.0038677565933288856,-0.31867498761684904
vpin_1s,49 毒性の代理,30s,5269,0.005383988827388333,0.017124300949413078,0.00428185388606374,0.03799732298935243,NaN,NaN,0.39074380725064584
vpin_1s,49 毒性の代理,60s,5269,0.011126149551218878,0.006723788642699517,0.009209081564481985,0.03638621117187505,NaN,NaN,0.8075202743499309
trd_sz_1s,51 約定の符号,100ms,16640,0.005128509741618951,0.010037889793926124,-0.006663281748884641,0.006060811637528944,NaN,NaN,0.6615268198148676
trd_sz_1s,51 約定の符号,500ms,16640,0.0034458407387785235,0.016434632561098575,0.014968771643372616,0.009768220917031918,NaN,NaN,0.44447602440249345
trd_sz_1s,51 約定の符号,1s,16640,-0.0020997834616291703,0.014026334487533073,0.009287037007588825,-0.0008895198103899901,-0.013870254780101525,0.0008728180986253985,-0.27084824646076705
trd_sz_1s,51 約定の符号,5s,16640,0.010139211462406927,0.0068788253901141405,-0.001182596494956931,-0.0043478362519046914,NaN,NaN,1.307907606067781
trd_sz_1s,51 約定の符号,10s,5269,0.0035199601284820964,0.0014915476255897668,-0.01101717968135799,-0.0008430180264644964,-0.023807809772524655,0.009839134362712311,0.25545952117521215
trd_sz_1s,51 約定の符号,30s,5269,-0.0044748917004674765,-0.004182046711807535,-0.0035789247102653546,-0.00505240435578523,NaN,NaN,-0.32476448970705113
trd_sz_1s,51 約定の符号,60s,5269,-0.0009765049364845253,-0.0049040205718168155,0.002887539180365671,0.012839994661836902,NaN,NaN,-0.07086900076174585
trd_rate_5s,51 約定の符号,100ms,202808,0.003238842444357367,0.000827362843044293,-0.003854502864628941,0.005621496414350026,NaN,NaN,1.4585875410795237
trd_rate_5s,51 約定の符号,500ms,202808,0.0071027821225587455,0.0029055382008233263,-0.001034488388814181,0.009356784805241056,NaN,NaN,3.1987466780740106
trd_rate_5s,51 約定の符号,1s,202808,0.004508725037941986,0.0038628683791693615,0.004253462702343596,0.005673730542916621,-0.009450410317635974,0.013224280719614255,2.030479293410317
trd_rate_5s,51 約定の符号,5s,202808,0.006211127785653167,-0.002725381587514019,0.004648115161169229,0.007985964963217176,NaN,NaN,2.797172445139629
trd_rate_5s,51 約定の符号,10s,67572,0.0025744817071643162,-0.0001720095860333956,-0.011552123281819107,0.004408384392071713,-0.015585247052463684,0.017055593219414338,0.6692189173700562
trd_rate_5s,51 約定の符号,30s,67572,-0.0011675778156812738,-0.003945713742990269,-0.01134984748369725,0.006333879607566702,NaN,NaN,-0.3035030712169976
trd_rate_5s,51 約定の符号,60s,67572,-0.007891907157111383,-0.007724355939629181,-0.011841781955848618,0.0019093526513937055,NaN,NaN,-2.051504395084278
trd_imb_5s,51 約定の符号,100ms,202808,0.023192428206887696,0.031012246835743378,0.02982732653355448,0.0015924148007788411,NaN,NaN,10.447285258412782
trd_imb_5s,51 約定の符号,500ms,202808,0.03391068266531399,0.06184331720893601,0.05056978776671414,0.003374370176536162,NaN,NaN,15.280120574439914
trd_imb_5s,51 約定の符号,1s,202808,0.04410956858380296,0.08195718567856582,0.07570763077652806,0.0019671401531963497,0.03483553892792869,0.05107228964843051,19.88365022491112
trd_imb_5s,51 約定の符号,5s,202808,0.05830236159914118,0.10105613109583236,0.15648344862771366,0.00407623921592455,NaN,NaN,26.300616161834576
trd_imb_5s,51 約定の符号,10s,67572,0.0714044022521233,0.09068373449611572,0.11513883832716461,-0.006854499544523786,0.06217718725129285,0.08049779246424456,18.60852387018797
trd_imb_5s,51 約定の符号,30s,67572,0.07091947499818645,0.08948620887946342,0.0559134759122477,0.0019100317986038085,NaN,NaN,18.481507159494075
trd_imb_5s,51 約定の符号,60s,67572,0.06942447687706896,0.07679100093525024,0.026971423175749226,-0.0028997451653677477,NaN,NaN,18.090005665935003
vol_imb_5s,51 約定の符号,100ms,202808,0.021306621013512782,0.029885429327533755,0.028718178439469114,0.0015166897628149543,NaN,NaN,9.597399695714454
vol_imb_5s,51 約定の符号,500ms,202808,0.032589028482710086,0.06086555262227703,0.04990831982544303,0.002906301537961546,NaN,NaN,14.683938475692592
vol_imb_5s,51 約定の符号,1s,202808,0.04308038700290734,0.08042425555400375,0.07524681140497583,0.0013783472770897182,0.03394359797410236,0.0500340129925455,19.418844230482836
vol_imb_5s,51 約定の符号,5s,202808,0.05846917311778084,0.09936387788779664,0.1608886057971247,0.0044984442339507606,NaN,NaN,26.3761238075417
vol_imb_5s,51 約定の符号,10s,67572,0.06988746940405126,0.08900181766797564,0.11950167203253907,-0.0050553862418731355,0.060995786563348704,0.0787173141861079,18.211238263673486
vol_imb_5s,51 約定の符号,30s,67572,0.06903356925784897,0.08559249985165944,0.06601597459201894,0.003965745215822606,NaN,NaN,17.9876573393645
vol_imb_5s,51 約定の符号,60s,67572,0.06679071745512653,0.07298946505615868,0.03748175509147906,-0.0021638712633783555,NaN,NaN,17.400588193443447
sgn_vol_5s,51 約定の符号,100ms,202808,0.02215148690392365,0.030525839505023626,0.029598104440739643,0.0012885802113389048,NaN,NaN,9.978146149755243
sgn_vol_5s,51 約定の符号,500ms,202808,0.03359974801841284,0.06191968593037854,0.051076533605547036,0.0027074753620276565,NaN,NaN,15.139854640487991
sgn_vol_5s,51 約定の符号,1s,202808,0.04438936959630153,0.08150600779887966,0.07590325623761265,0.000861655641379878,0.03452819468629192,0.05162509477205422,20.010026767312787
sgn_vol_5s,51 約定の符号,5s,202808,0.06028621315004885,0.10072846712944536,0.16400603648507509,0.0043979775994597604,NaN,NaN,27.198756437090875
sgn_vol_5s,51 約定の符号,10s,67572,0.07195180732602145,0.08986019901608833,0.12208062851160657,-0.005772747015891102,0.062298355334458634,0.08144560821180806,18.751921300037132
sgn_vol_5s,51 約定の符号,30s,67572,0.06980808653429335,0.08615009817088733,0.06928363604868458,0.003402588900277631,NaN,NaN,18.190451363546007
sgn_vol_5s,51 約定の符号,60s,67572,0.06775003104042882,0.07335888733540562,0.04046058645721579,-0.002495655473374744,NaN,NaN,17.65165671623146
vol_5s,51 約定の符号,100ms,202808,0.0031499513640711563,0.0006412836655017578,-0.0033393478705096825,0.005956082047153806,NaN,NaN,1.4185557306172063
vol_5s,51 約定の符号,500ms,202808,0.006900178999087133,0.0034468868828051685,-0.00032804368419679593,0.009532703666147481,NaN,NaN,3.1074997035773855
vol_5s,51 約定の符号,1s,202808,0.004100892618077349,0.004294146605133411,0.004838707872972119,0.005636627094657662,-0.00913428693391955,0.012177835606106871,1.8468109845568714
vol_5s,51 約定の符号,5s,202808,0.006089364872303528,-0.002707261734284342,0.00514198850448986,0.007971569631510807,NaN,NaN,2.7423346388938725
vol_5s,51 約定の符号,10s,67572,0.001970838352988804,-0.000584478426535644,-0.011460479331683395,0.004550693174696915,-0.015744728631105633,0.016014340988877197,0.512305251896699
vol_5s,51 約定の符号,30s,67572,-0.0016085834857836553,-0.003728505055686404,-0.010873914399317994,0.00594101354662889,NaN,NaN,-0.4181394340886547
vol_5s,51 約定の符号,60s,67572,-0.007806659283824732,-0.007643086419258934,-0.011921538580700863,0.002064162529989293,NaN,NaN,-2.029342818629924
vpin_5s,49 毒性の代理,100ms,48530,-0.0017751062279581199,0.0033253943611557106,0.004352465600336131,0.002478681322779341,NaN,NaN,-0.39104003980715113
vpin_5s,49 毒性の代理,500ms,48530,0.0004738819911141935,0.003794039370442388,-0.0020667105183119552,-0.0068975549663213235,NaN,NaN,0.10439181532116312
vpin_5s,49 毒性の代理,1s,48530,0.0011270686744264036,0.0040909430342396455,0.00194235953148881,0.001939255662764452,0.0033001568987483763,0.0014328081893143117,0.24828292410184544
vpin_5s,49 毒性の代理,5s,48530,0.0028410051216118137,0.012968942421833168,0.019083943858924302,0.006970427023068181,NaN,NaN,0.6258495809820385
vpin_5s,49 毒性の代理,10s,15114,-0.003276080573707375,0.008113425572025428,0.022482488570300434,-0.007393113093343465,0.012845553423660023,-0.010043006753690775,-0.40273361233582317
vpin_5s,49 毒性の代理,30s,15114,-0.012754790343579646,0.00045818003669852175,0.017286678656071117,0.0016150381032519437,NaN,NaN,-1.568085092807722
vpin_5s,49 毒性の代理,60s,15114,-0.006551813750471752,-0.003137299451092069,0.020702313896364653,0.022236624135292503,NaN,NaN,-0.8054374838256141
trd_sz_5s,51 約定の符号,100ms,48530,0.0026470326028627308,0.002664429778127597,0.0030063181785540865,0.0018059580098602013,NaN,NaN,0.583118752925245
trd_sz_5s,51 約定の符号,500ms,48530,0.002933649811315518,0.008594511488504021,0.011763300717081837,0.007434092383570963,NaN,NaN,0.6462586013398302
trd_sz_5s,51 約定の符号,1s,48530,-0.0022450098902976378,0.004388233150091044,0.006956959317922613,-0.0003067927914851787,-0.008271422593061765,-0.0025982973098608786,-0.49455608472430085
trd_sz_5s,51 約定の符号,5s,48530,-0.0011072845997293051,-0.007477329342835618,-0.005305369474090656,-0.0048348760526880355,NaN,NaN,-0.24392466794206424
trd_sz_5s,51 約定の符号,10s,15114,-0.013331473003993158,-0.013640765476379178,-0.020028259053162762,0.0013950378412798648,-0.0343871427655598,-0.003871934263846645,-1.6389952941782522
trd_sz_5s,51 約定の符号,30s,15114,-0.011661775631789462,-0.00754753008596339,-0.007053418256627811,-0.00576950394430263,NaN,NaN,-1.4336897732054716
trd_sz_5s,51 約定の符号,60s,15114,-0.003372010055129016,-0.0033286434733310975,-0.018888462826242593,0.003243999403253095,NaN,NaN,-0.4145265028816553
trd_rate_10s,51 約定の符号,100ms,202808,0.0007475208652096016,-0.000857298910862209,-0.0032910680973580347,0.0038062085993356472,NaN,NaN,0.3366385445507749
trd_rate_10s,51 約定の符号,500ms,202808,0.0037864448379015736,0.004555360018993918,-0.002336872927305272,0.006721573757836352,NaN,NaN,1.7051993062252098
trd_rate_10s,51 約定の符号,1s,202808,0.004243945725279376,0.0038771773918680774,0.0022284222295391063,0.005388762963614764,-0.008170561091602798,0.011602060275219173,1.9112351850004723
trd_rate_10s,51 約定の符号,5s,202808,0.0044154131361054914,-0.0026638341357181727,0.003506509033105401,0.007880150135102862,NaN,NaN,1.9884559684437075
trd_rate_10s,51 約定の符号,10s,67572,0.00026248304130500953,0.0014219190621924532,-0.0015737737679980932,0.0038775162778215072,-0.011127557209160694,0.010168144711789071,0.06823044815690049
trd_rate_10s,51 約定の符号,30s,67572,0.0016184472211351138,0.00014267205632162314,-0.005900053897929364,0.006383164889647933,NaN,NaN,0.42070344616810007
trd_rate_10s,51 約定の符号,60s,67572,-0.003945283011993066,-0.001316400385864804,-0.008505144669277256,0.0042870523355441545,NaN,NaN,-1.0255539269150813
trd_imb_10s,51 約定の符号,100ms,202808,0.01849800680064079,0.028638392757007157,0.023912800179310884,0.000271699926796393,NaN,NaN,8.331815605122657
trd_imb_10s,51 約定の符号,500ms,202808,0.02728691592068374,0.06252449788119341,0.04001444205730535,0.000905237272296201,NaN,NaN,12.2929635872012
