col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
sgn_vol_10s,51 約定の符号,60s,142461,0.014971884454655601,0.015598663794483558,0.1299945623397006,0.004686724448969656,0.02155601793358539,0.008402736237885983,5.651582779116231
vol_10s,51 約定の符号,100ms,427581,0.0011998100856352588,0.00030951442508207847,-0.002007106366844284,0.0002974195918244341,-0.001104492462813233,0.0032128928054780195,0.7845506824569387
vol_10s,51 約定の符号,500ms,427581,0.002619835669506292,0.0016110961007474746,-0.000020754292201208852,0.00020958161703351602,0.003996615674628988,0.0014937027529306904,1.7131039831202368
vol_10s,51 約定の符号,1s,427581,0.0018111088395165497,-0.0010364990753173931,0.0020203695971784705,-0.0013517664387049588,0.003170696840593611,0.0004628603331957569,1.1842774124853848
vol_10s,51 約定の符号,5s,427581,0.003045102792468454,0.003987740716136587,-0.0060312549558843905,-0.0006228430112269227,0.0032826575642383297,0.0025595589718347997,1.9911874882923555
vol_10s,51 約定の符号,10s,142461,0.0017799151850043868,0.0019404264594862178,-0.004265901819385293,-0.0017121074823180586,0.0016626886812235438,0.0016525436338488799,0.6718076452382744
vol_10s,51 約定の符号,30s,142461,-0.0012637070481430065,-0.002551856780764946,-0.004378761540559636,-0.005968602305695382,-0.0025699619749355185,-0.0003636144602019454,-0.4769706986659709
vol_10s,51 約定の符号,60s,142461,-0.0009586826364808413,-0.0018512168419013528,-0.006150111615042496,-0.006345673220991403,-0.002456509817256285,-0.000031348033360619624,-0.3618428595514784
vpin_10s,49 毒性の代理,100ms,255342,-0.00046789019877207936,-0.0010445566017981379,0.0012621269809812727,0.00039020845699067394,0.0018477421521581755,-0.002548453938642328,-0.23643045737762425
vpin_10s,49 毒性の代理,500ms,255342,-0.0015109108740078514,-0.0014892600357575658,0.003930278123311497,-0.0005553382793186224,-0.004035452021451035,0.000750510905850722,-0.7634819420897961
vpin_10s,49 毒性の代理,1s,255342,0.0019682799614622556,0.0033118265161101606,0.005464777896294396,-0.00022793682759089692,0.0002858387631064233,0.0033843812368437734,0.9945969871884829
vpin_10s,49 毒性の代理,5s,255342,0.0009093811344276861,-0.00043786116141489046,0.024485970176715298,0.0007867126593410125,0.0030987930130713832,-0.0015743040651200685,0.4595211942351824
vpin_10s,49 毒性の代理,10s,81370,-0.006529006364533307,-0.006509822412623581,0.02767714505561135,-0.0007941553763365477,-0.0024098511630997904,-0.010978572347367493,-1.8624437688619833
vpin_10s,49 毒性の代理,30s,81370,0.0034717938357253703,0.0034565078919747156,0.022540918948291414,-0.0001801585970973477,0.0055531539717811745,0.0012022641708661576,0.9903378225190573
vpin_10s,49 毒性の代理,60s,81370,0.001100471462476014,0.0017023897555608863,0.021015605975560465,0.0021574020069450727,0.004868681608428208,-0.0027126594085899675,0.3139105186687348
trd_sz_10s,51 約定の符号,100ms,255342,-0.00021994621557986426,-0.00035347865246671125,-0.0015673976657576167,-0.0004960141031419794,-0.0057654236479590245,0.0049236127079707636,-0.11114141747393014
trd_sz_10s,51 約定の符号,500ms,255342,0.0004184465724429285,0.0016611099558983032,0.0002773258158252413,-0.003674254184591554,0.0002005325439114997,0.0013427815506160247,0.2114460029353099
trd_sz_10s,51 約定の符号,1s,255342,0.0006721664530034586,-0.00008793549583918487,0.0010851142476408502,-0.004056198315488337,0.002500637170391633,-0.0003047990011739955,0.3396537068735615
trd_sz_10s,51 約定の符号,5s,255342,0.002880247649995207,0.0035696711438690173,-0.005380964415399934,-0.0009873538625375126,0.005524804076666444,0.0005150182976471269,1.4554291180967214
trd_sz_10s,51 約定の符号,10s,81370,0.0036543282446882016,0.004991766304243922,-0.001752784984441518,-0.0019083424405461201,-0.00003833123261029691,0.008887337816982586,1.0424068944264708
trd_sz_10s,51 約定の符号,30s,81370,-0.00045729787265529656,-0.0013940981105394293,0.0007552868103553655,-0.0044462983578231665,-0.00335215169217554,0.0034801132126208445,-0.13044458250237856
trd_sz_10s,51 約定の符号,60s,81370,0.0018318271036796114,0.0011589864467074602,0.002330603507301126,-0.0035761754019103336,-0.001183809692982944,0.005414949374180518,0.5225309627988198
trd_sz2_10s,51 約定の符号,100ms,255342,-0.0002440867129368991,-0.00013144962131759986,-0.0018644923757904712,-0.00018801741012476676,-0.005511403191230245,0.004817007168417046,-0.12333989626865548
trd_sz2_10s,51 約定の符号,500ms,255342,0.00022304206720704268,0.0017583486892293308,0.00014548901469648356,-0.003590732305569806,0.00028638967933179683,0.0007325928295251831,0.11270578790069445
trd_sz2_10s,51 約定の符号,1s,255342,0.0008045014618769476,0.000018843943228134113,0.0011750533611788818,-0.004093890679584357,0.0025463674087695637,-0.0002436318037113982,0.4065242012443247
trd_sz2_10s,51 約定の符号,5s,255342,0.002596922444309114,0.0033423158361940877,-0.005871863386164266,-0.0006558898037160072,0.005512151604628434,-0.000200777674229317,1.312259940638553
trd_sz2_10s,51 約定の符号,10s,81370,0.004586806572689046,0.0061612513981431655,-0.0033330027557092368,-0.0014137357478050403,0.0009404122914552401,0.009359051435883775,1.3084038560368667
trd_sz2_10s,51 約定の符号,30s,81370,-0.0005271018578891371,-0.0013238579466613232,-0.001091655590576504,-0.003667933756111095,-0.0036948698796236577,0.003690681361171739,-0.15035623006876508
trd_sz2_10s,51 約定の符号,60s,81370,0.0010976224825711702,0.00042676222098620554,0.0011309703736794854,-0.003408047019802828,-0.0022128684022278263,0.005080718157865217,0.31309784349362935
trd_rate_30s,51 約定の符号,100ms,427581,0.0008993794838273489,-0.0007998307734894956,-0.001646694914381287,0.001047835733541982,-0.0017823597373200733,0.0033625307591607454,0.5881002116687565
trd_rate_30s,51 約定の符号,500ms,427581,0.001651461353993071,0.0003683191201754008,-0.0007735257264298466,0.0011029878777901495,0.002800513819594184,0.0007807120368624298,1.079884210093252
trd_rate_30s,51 約定の符号,1s,427581,0.003081269628400406,0.00039917845980013295,0.0019817566022502075,0.0004931764081535353,0.00585373678762197,0.0005605507323789696,2.014837143435908
trd_rate_30s,51 約定の符号,5s,427581,0.0022611849492309762,0.003332342282845408,-0.0031693883524472936,-0.0007019790649077859,0.002792976342570457,0.0013282248563934492,1.4785818811469877
trd_rate_30s,51 約定の符号,10s,142461,0.003146161414760359,0.0030112660228659494,-0.00039674255538344047,-0.003223087797781075,0.005245806102268062,0.0007124236547572992,1.1874848992904168
trd_rate_30s,51 約定の符号,30s,142461,-0.003718914201978929,-0.0050357979557537,-0.00449305993102305,-0.005088327791347871,-0.000026631224451204553,-0.007621598798093685,-1.4036670585748654
trd_rate_30s,51 約定の符号,60s,142461,-0.0008107090889081917,-0.002167373300738509,-0.008963425924283027,-0.0047255462693857435,0.003042157531160901,-0.00502809736802655,-0.3059920409833429
trd_imb_30s,51 約定の符号,100ms,427581,0.0014583874719549153,0.008893688805043135,0.007632490604753134,-0.0005304791261393356,0.0030224913637139183,0.0002024524818782064,0.9536336569711314
trd_imb_30s,51 約定の符号,500ms,427581,0.006033949017433122,0.012720803633175182,0.015264072929105022,-0.0007912207037717773,0.00586338712908222,0.006056612544301663,3.9456424387915225
trd_imb_30s,51 約定の符号,1s,427581,0.005640828705850588,0.011078093298379471,0.024509290640051678,0.0016969409922959861,0.007563039740955746,0.0036369349821311877,3.6885697892370706
trd_imb_30s,51 約定の符号,5s,427581,0.014788624677438812,0.016639277598316984,0.0768686898636667,0.005201828098814979,0.020352930024337558,0.009298590027738042,9.671269081177517
trd_imb_30s,51 約定の符号,10s,142461,0.017672687394195634,0.01915726265264835,0.11681213115590228,0.002719702983390002,0.019859592539949122,0.015661488409697454,6.671375289948132
trd_imb_30s,51 約定の符号,30s,142461,0.019196900024688445,0.021393304068385383,0.24829603978971704,0.00373510501378944,0.024633386483629508,0.013822638172655348,7.2469637164175404
trd_imb_30s,51 約定の符号,60s,142461,0.016098665454290038,0.018736932724337654,0.19896319168346374,0.002749549376464581,0.028629832273308408,0.0033050037319999723,6.0770261596437445
vol_imb_30s,51 約定の符号,100ms,427581,0.0008292246506181682,0.008640289850724396,0.006459547676918099,-0.0014203050958524384,0.0032399688614498955,-0.0012386852597656506,0.5422262479287395
vol_imb_30s,51 約定の符号,500ms,427581,0.005419638121360979,0.012149737025575225,0.014493346986779131,-0.0007655719840580577,0.005621862828923256,0.005138621300371219,3.5439276800287858
vol_imb_30s,51 約定の符号,1s,427581,0.005420808139712353,0.010353079665492662,0.02363189842255331,0.0020663288397962587,0.008072301563475796,0.0027798741952237424,3.544692783189469
vol_imb_30s,51 約定の符号,5s,427581,0.014681640500467387,0.016028569913181644,0.07199785179539808,0.005507176514327884,0.02010380157219339,0.009376037268332471,9.601289845730673
vol_imb_30s,51 約定の符号,10s,142461,0.018004061657056546,0.018228550991324213,0.10862641144749961,0.0025358940698447107,0.020924448552491735,0.01531964045281118,6.796508058402089
vol_imb_30s,51 約定の符号,30s,142461,0.019492362408300008,0.020846526485306945,0.2298644528798944,0.0036136844075594136,0.02465801383174121,0.014579870716468199,7.358544902189345
vol_imb_30s,51 約定の符号,60s,142461,0.016121856216457623,0.017992883267816537,0.18843527093665077,0.002281733060609749,0.029105516518091575,0.003042923223773735,6.085782629666638
sgn_vol_30s,51 約定の符号,100ms,427581,-0.0007623891061046004,0.007444042144941071,0.006088340116686638,-0.0019394193678025154,0.002238269004952904,-0.0032925924891683642,-0.4985227611954538
sgn_vol_30s,51 約定の符号,500ms,427581,0.006692035769835013,0.011834036289951706,0.013259966802421816,-0.0014915313870775863,0.009500233131963786,0.0042790929475654705,4.375988399890953
sgn_vol_30s,51 約定の符号,1s,427581,0.006168336745044648,0.009095095117203038,0.021992789716286248,0.0031516440423937915,0.011229905624434499,0.0016572791321111495,4.033522842779008
sgn_vol_30s,51 約定の符号,5s,427581,0.01231807659719482,0.012680118222551596,0.07021530643390782,0.004064629613397186,0.01736001326032088,0.007624889218777542,8.055342957099155
sgn_vol_30s,51 約定の符号,10s,142461,0.01440219303155187,0.01441809254344713,0.10952564887512205,0.0030217141575515413,0.016128265268911066,0.012982172499331958,5.436490321640103
sgn_vol_30s,51 約定の符号,30s,142461,0.016950673438700315,0.01731963043157342,0.23880825584609205,0.001742090096384039,0.01792514530424802,0.015980840446717447,6.398737640614169
sgn_vol_30s,51 約定の符号,60s,142461,0.01280117400871198,0.013725227597741944,0.2054101499253345,0.002446020520937119,0.021432605795112258,0.004391201847212387,4.832037918178611
vol_30s,51 約定の符号,100ms,427581,0.000461057101805669,0.00009116867189243511,-0.002308652885741024,0.00103996290196531,-0.0029215657987416753,0.003353755015003216,0.301483081607941
vol_30s,51 約定の符号,500ms,427581,0.0020653966320147397,0.0010089092375356594,-0.00063749572649125,0.00005469189475954295,0.002767498727201591,0.0014664530348668025,1.3505559308888997
vol_30s,51 約定の符号,1s,427581,0.0026200603861789755,0.0006353055196944055,0.000944353952746412,-0.0003354644498897643,0.005108937419819605,0.00030526509926689325,1.713250925798396
vol_30s,51 約定の符号,5s,427581,0.0026496185359579294,0.003939177150087003,-0.002792055647887724,-0.0014252541275193314,0.0035807252547025784,0.0015948490693574594,1.7325790608600857
vol_30s,51 約定の符号,10s,142461,0.0029365774554822818,0.003028771862324232,0.0005499998339283614,-0.0029538779405865506,0.004621468145820558,0.0015374104265191515,1.1083789740794727
vol_30s,51 約定の符号,30s,142461,-0.003349402874492988,-0.004816603753603701,-0.0012072742271519946,-0.004947953547947137,-0.000020840619076516234,-0.006540846368455925,-1.2641970440118167
vol_30s,51 約定の符号,60s,142461,-0.0001262734167036449,-0.001316523324413866,-0.005302254378269392,-0.006583640346166299,0.0027132508502395072,-0.0029971752172381545,-0.04766031198879683
vpin_30s,49 毒性の代理,100ms,362621,-0.0014073624639075156,0.002710707260779347,-0.000811497617265464,0.0005809054045133913,-0.0006333869575280949,-0.002150580620483159,-0.8474843200287161
vpin_30s,49 毒性の代理,500ms,362621,-0.0025385996573372683,0.0008098942334182034,0.0035649632832687227,-0.002139329740355977,-0.005113147446910346,-0.0001506258992704771,-1.528695173706887
vpin_30s,49 毒性の代理,1s,362621,-0.0018016081996267712,0.001112171220427386,0.0035187175393262327,-0.00033483109208494574,-0.003621359349559625,0.000055717726697581134,-1.0848915648917485
vpin_30s,49 毒性の代理,5s,362621,-0.0003914328722798742,0.000054056973182817303,0.015110088451795527,0.0015134627213271592,0.002918285457659286,-0.0034233954440508964,-0.23571249553361046
vpin_30s,49 毒性の代理,10s,119649,-0.0020870759992457247,-0.002042911057681385,0.013480028442189035,0.0007066100613872747,-0.0013273199359765018,-0.002499896587286263,-0.7219217336518138
vpin_30s,49 毒性の代理,30s,119649,0.0026568751718270517,0.004374055747342571,0.03048398920918228,0.004661854644115437,0.002176299258616488,0.002984062613655753,0.9190170953044124
vpin_30s,49 毒性の代理,60s,119649,0.00034184198526718794,0.00204937459013511,0.030621930084176983,0.004312479574128743,-0.0006288114966504205,0.0013976108076455983,0.11824324349807919
trd_sz_30s,51 約定の符号,100ms,362621,-0.0006761399124377355,0.00026619942923529114,-0.0017992014470444777,0.0011173176303330573,-0.003695680345791419,0.0016045414885970982,-0.4071570417244651
trd_sz_30s,51 約定の符号,500ms,362621,0.0016814375983530765,0.001204779070864192,-0.00043314300821006954,-0.0012591219554340593,0.0024799496894035325,0.001097255823276964,1.0125270777288222
trd_sz_30s,51 約定の符号,1s,362621,0.0008288894023511233,0.0001838291669687244,-0.0009977929589101984,-0.0012552535679940966,0.0035152071135618876,-0.001316475023183858,0.4991395857024454
trd_sz_30s,51 約定の符号,5s,362621,0.0012618372837366108,0.00254929261484521,-0.0020338307453324333,-0.0021212882685396513,0.0028491106037326626,0.00034024097297780575,0.759851944417201
trd_sz_30s,51 約定の符号,10s,119649,0.0044448093927822365,0.004795270316257775,0.0004924535494063404,-0.0012600152399424487,0.005401684108743525,0.005070346635241108,1.537475977228164
trd_sz_30s,51 約定の符号,30s,119649,-0.0012585141162764516,-0.0027571054655135324,0.0017636329259343884,-0.0022508577080156615,0.0011073290423058845,-0.002835381572270622,-0.4353207232087622
trd_sz_30s,51 約定の符号,60s,119649,0.0020002497372571537,0.001399835557601249,0.00018748856918923563,-0.00668310085104822,0.0028660427641703516,0.0019816937303754833,0.6918883176009454
trd_sz2_30s,51 約定の符号,100ms,362621,-0.0005405517035996207,0.00004882528018263891,-0.0022809898458184433,0.0015087317801625465,-0.003253045036935457,0.001713540088801015,-0.3255086859009114
trd_sz2_30s,51 約定の符号,500ms,362621,0.0015630259286301066,0.001057933159321088,-0.0007204472025613026,-0.0009744560335541076,0.0026452298868328583,0.000641744178415897,0.9412218291507894
trd_sz2_30s,51 約定の符号,1s,362621,0.001057490417918783,0.0005523364743339491,-0.000581366096920548,-0.0008139737705830245,0.0037759401400342357,-0.0012739986707692417,0.6367983972240299
trd_sz2_30s,51 約定の符号,5s,362621,0.001922717482589955,0.003038973441595714,-0.00239595265634485,-0.001557655953642666,0.003807001071723527,0.0003663231268309825,1.1578213561625674
trd_sz2_30s,51 約定の符号,10s,119649,0.005852594402241539,0.006045073588579838,-0.000761918824734425,-0.00013979298714277455,0.006895861307775201,0.006073946533650816,2.0244486830022983
trd_sz2_30s,51 約定の符号,30s,119649,-0.0012908372014394241,-0.002826924438781024,0.0004353473537937995,-0.0015941486962277433,0.000902710624730131,-0.0027736404724690513,-0.4465013144947853
trd_sz2_30s,51 約定の符号,60s,119649,0.0010309160283857946,0.00033316010120870417,-0.00068229603667307,-0.006168502582162345,0.0021135925812391966,0.0007556002039842276,0.35659432684745496
trd_rate_60s,51 約定の符号,100ms,427581,0.0010096577907660745,0.0003772773909472636,-0.0015648314428219504,0.00011921999845284021,-0.0029362886204189957,0.00452026168505622,0.6602107715851182
trd_rate_60s,51 約定の符号,500ms,427581,0.0008008272801553705,0.0009432198771772871,0.000414067277193306,0.001054181019967543,0.001721996188451834,0.00007559832496045529,0.523657323722639
trd_rate_60s,51 約定の符号,1s,427581,0.002245335371742358,0.0016640924573068827,0.002968096518299102,0.001332112588780502,0.003712408214627999,0.0007565118128723755,1.468217838757693
trd_rate_60s,51 約定の符号,5s,427581,0.00293867778573796,0.004341121093092792,-0.0019334682569144242,-0.00006762343350586318,0.0031600550522836853,0.0022919177707666533,1.9215957472325897
trd_rate_60s,51 約定の符号,10s,142461,0.004563064375767766,0.004423350348604621,0.002045875497127886,-0.0032093702681186206,0.007718357094068851,0.0012553994708038967,1.722289139380299
trd_rate_60s,51 約定の符号,30s,142461,-0.0035093314622041856,-0.0045876877997306316,-0.00024371670894254992,-0.005609848470679044,0.0005691438489789975,-0.007755116572411831,-1.3245611413303444
trd_rate_60s,51 約定の符号,60s,142461,-0.0003367474912370976,-0.0010095384540076374,-0.009976895172838018,-0.006578272797858522,0.003411373841963554,-0.004441496115807669,-0.12710110880672948
trd_imb_60s,51 約定の符号,100ms,427581,0.001230971988755071,0.006482433887583331,0.005305738951665628,-0.00027990898462032575,0.0015096092754383768,0.0011107547984204192,0.8049273480885734
trd_imb_60s,51 約定の符号,500ms,427581,0.0053341306038269115,0.008556267044310752,0.011129470418919507,0.000803135183377789,0.006318675324065166,0.004404390418737863,3.488012295462906
trd_imb_60s,51 約定の符号,1s,427581,0.0072948604285053694,0.010701461417599437,0.01736228618223238,0.002202886472994575,0.009313165095434263,0.0053717308067178365,4.770201519720193
trd_imb_60s,51 約定の符号,5s,427581,0.014555343903389289,0.016376109879082595,0.05338734261919907,0.005261504598547275,0.019668733929291277,0.009662946534790762,9.518678620797182
trd_imb_60s,51 約定の符号,10s,142461,0.019100335970716174,0.020751632803978626,0.0774263442126794,0.005688348599086765,0.019995825101161508,0.018367718463892863,7.210496774610343
trd_imb_60s,51 約定の符号,30s,142461,0.018799936069867493,0.021022794928759223,0.16120248598619286,0.004368138739943106,0.02352846940847586,0.014223592134654722,7.097053510147526
trd_imb_60s,51 約定の符号,60s,142461,0.016259255966939296,0.01856760713546091,0.2598752899239348,0.00685843081919131,0.02909655861567741,0.003807334894093496,6.1376628340442325
vol_imb_60s,51 約定の符号,100ms,427581,0.000719244389035044,0.00609943033323137,0.004517404986280355,-0.0015524054661597503,0.001554312689613473,0.00006359131692191937,0.4703106123429884
vol_imb_60s,51 約定の符号,500ms,427581,0.004683654282447188,0.008151453432291395,0.008970136091916573,0.0012396913345302841,0.007038194960295017,0.0024608352835789314,3.0626528875019305
vol_imb_60s,51 約定の符号,1s,427581,0.007132043337873582,0.009494486898154872,0.01679864696069551,0.003480146919815847,0.010470521001458705,0.003999924895994436,4.663727886684384
vol_imb_60s,51 約定の符号,5s,427581,0.014059446436076059,0.015239603538079552,0.049054437599534075,0.004748603829049116,0.019321404112962574,0.009176950708056988,9.19431401987437
vol_imb_60s,51 約定の符号,10s,142461,0.018818430961677218,0.018572346882855403,0.07150836408077538,0.0053300375492316724,0.020402650930698582,0.017597791651313567,7.104037880372581
vol_imb_60s,51 約定の符号,30s,142461,0.019085209699307628,0.020132009097772588,0.14880744175817673,0.003434752119557303,0.023326380991709934,0.015248178230082354,7.204784430645573
vol_imb_60s,51 約定の符号,60s,142461,0.017076630279948577,0.01860062905260656,0.2406567431222789,0.006053290654923997,0.029119255065136296,0.0054495889841601015,6.446299114428966
sgn_vol_60s,51 約定の符号,100ms,427581,-0.0010320260813517917,0.004842002183957887,0.0037644933048209413,-0.000544612994397119,-0.0005116994785742703,-0.0015011118940712936,-0.6748373134492037
sgn_vol_60s,51 約定の符号,500ms,427581,0.004510975613144605,0.007891827292852953,0.007454835747057607,0.0018133145075900005,0.008599801138110394,0.0009679023943807742,2.949735545385304
sgn_vol_60s,51 約定の符号,1s,427581,0.005573857940713959,0.00808382547341182,0.016048631061186393,0.0047091898155229095,0.009058550073151914,0.0023651632311668,3.644775858440411
sgn_vol_60s,51 約定の符号,5s,427581,0.010147588290963057,0.011126322260127792,0.04542402471489756,0.004757208659803626,0.011816668172136042,0.008605736210294285,6.635801462954409
sgn_vol_60s,51 約定の符号,10s,142461,0.014888655136680378,0.0152141970487652,0.06566790038381475,0.00537222294312545,0.012710171356212599,0.017097503946871647,5.620158413945767
sgn_vol_60s,51 約定の符号,30s,142461,0.01714610538831552,0.017091863933560873,0.1492874896844235,0.004166883051544901,0.016278954372978296,0.018006205104636276,6.4725331406452895
sgn_vol_60s,51 約定の符号,60s,142461,0.011204932836240637,0.012158310357719712,0.25093691310012767,0.006630901063001303,0.01757815942059389,0.00517380640574728,4.229426363355427
vol_60s,51 約定の符号,100ms,427581,0.0011072751720364196,0.001082360074729134,-0.0019531025224001958,0.0003412171282264188,-0.003506059009989283,0.004919371248508682,0.7240424210133792
vol_60s,51 約定の符号,500ms,427581,0.0013003424197619436,0.0016418144609231377,0.0003550931814514213,-0.00004817979157072545,0.002345238566148704,0.00040683341792135464,0.8502884525443303
vol_60s,51 約定の符号,1s,427581,0.001826912874523357,0.0015389065706307198,0.0022815290197407143,0.00003103546467129258,0.003444882269180627,0.0002467858039219907,1.1946116472228323
vol_60s,51 約定の符号,5s,427581,0.002451585931865752,0.00408960978751589,-0.0014547397214915584,-0.0006536469541407196,0.003560801419231074,0.0012501884423158417,1.603085217112079
vol_60s,51 約定の符号,10s,142461,0.004663732148070741,0.004842922751620219,0.002341623757510885,-0.0035470003979073297,0.008236009557306998,0.0014544056404762974,1.7602861359352502
vol_60s,51 約定の符号,30s,142461,-0.002312874922599505,-0.003514849807311273,0.0014755836494641053,-0.006147962147295987,0.0020140637082322024,-0.006548124464458585,-0.8729678600614089
vol_60s,51 約定の符号,60s,142461,-0.00048088321465258524,-0.0009844636601444635,-0.0072585746895955094,-0.00872465747297717,0.0027716883725368417,-0.0038738261302249783,-0.1815033370134034
vpin_60s,49 毒性の代理,100ms,392095,0.0008671466893394248,0.001006679934931714,-0.0003980753078771582,0.0006272903714235132,0.002496222275299439,-0.0006431624563332399,0.542984307063867
vpin_60s,49 毒性の代理,500ms,392095,-0.0011215498642338194,0.0008362130601583025,-0.0005265098037615406,-0.0008154314811628122,-0.001595450483115887,-0.0006674892216308602,-0.7022850198327006
vpin_60s,49 毒性の代理,1s,392095,0.00003051220604237512,0.0013697300174918435,0.00016732272620970876,0.0005657238559818326,-0.0015056492444065427,0.0015118782512323228,0.019105928716943953
vpin_60s,49 毒性の代理,5s,392095,-0.0018141728964587208,-0.0013383362117513958,0.007588784928153183,0.00036220579803427337,0.0007908777648748049,-0.004118505939714981,-1.1359884963781213
vpin_60s,49 毒性の代理,10s,130656,-0.0018957447557907468,-0.0011293192028578422,0.0055466689816902354,-0.0007646116254502655,-0.004485335813668035,0.0007644366594694028,-0.6852388835238186
vpin_60s,49 毒性の代理,30s,130656,0.004701057185212952,0.00611044328092384,0.013523113361044418,0.0025354306593693794,0.003245941408671113,0.006263162741922048,1.6992672536368243
vpin_60s,49 毒性の代理,60s,130656,0.0014537635353489209,0.0026303384517355147,0.02481641739840581,0.002580503500169189,0.002417701258030373,0.0006987644255880275,0.5254792668931738
trd_sz_60s,51 約定の符号,100ms,392095,0.0006949754883417034,0.0008815229591778561,-0.0016141858261323552,0.00040625882008621584,-0.0034628303398764626,0.004009090761008942,0.4351751991407318
trd_sz_60s,51 約定の符号,500ms,392095,0.0011951168155039298,0.0017923520029996262,0.0006696653124735396,-0.0016466455020661042,0.0017732970832734622,0.0009165555098401567,0.7483507731277848
trd_sz_60s,51 約定の符号,1s,392095,0.0006054566160690115,0.0007315285635578893,0.0010778528249754322,-0.0014686573026016117,0.002107797880419074,-0.0005370702660355925,0.3791208359899638
trd_sz_60s,51 約定の符号,5s,392095,0.0004491761142344178,0.0018886842944792518,-0.0008574302165266726,-0.0009315667253068969,0.002707372748328421,-0.0014542630539260077,0.2812621175192864
trd_sz_60s,51 約定の符号,10s,130656,0.004949936799476874,0.005136631937674413,0.0019840523072916496,-0.001623325351779041,0.0072471344474587225,0.003743410424515418,1.7892306520501593
trd_sz_60s,51 約定の符号,30s,130656,0.0004082903729431776,-0.0009312567495393693,0.0028919405673496572,-0.004817970663630189,0.0035817330200069754,-0.002562404572678133,0.14758102800310963
trd_sz_60s,51 約定の符号,60s,130656,-0.00003540143844756697,-0.0002876897569544159,-0.0023501916151938036,-0.00957230324158398,0.0020508871559183546,-0.002017722010773955,-0.012796236680824786
trd_sz2_60s,51 約定の符号,100ms,392095,0.0007773877498385739,0.0007643412984178597,-0.0021188385624986445,0.00029740140418912665,-0.0029797300433735026,0.003961512219531941,0.4867795987705829
trd_sz2_60s,51 約定の符号,500ms,392095,0.001168680893961625,0.001768548615223265,0.00048570983508443435,-0.0017918555650873473,0.0019103971219940367,0.0006329286476236427,0.7317972702451263
trd_sz2_60s,51 約定の符号,1s,392095,0.0008711085024243029,0.001335566793810716,0.0014337377501979494,-0.001253823300668409,0.002159015208036045,-0.00015161835775986975,0.5454650914429597
trd_sz2_60s,51 約定の符号,5s,392095,0.0008430670646445054,0.002167713594261038,-0.0009930697628512174,-0.0007116223724218949,0.0033500130129743276,-0.001538644609884855,0.5279062724984305
trd_sz2_60s,51 約定の符号,10s,130656,0.005673025708666582,0.005884851871455305,0.0005718649400391654,-0.001448538605946877,0.007737346717645803,0.004023781871399511,2.0506101157190844
trd_sz2_60s,51 約定の符号,30s,130656,-0.0004442360063850571,-0.0017271686869163492,0.0020712445052958463,-0.0043453186751461655,0.002293699464889024,-0.003122715403192208,-0.16057397344504487
trd_sz2_60s,51 約定の符号,60s,130656,-0.0015432491614468496,-0.0018143879542257288,-0.0035599545197913217,-0.008773832860354998,0.0003795215717667616,-0.003277722986270614,-0.5578249330210088
kyle_10s,23 Kyle / Amihud,100ms,255336,0.004235477141605801,0.0034749731170682628,0.003410989876946555,0.002971728943350712,0.005479846932694421,0.0033343792335041975,2.1402305657968133
kyle_10s,23 Kyle / Amihud,500ms,255336,-0.004122287176750783,-0.0012067910658482117,0.002927417553558903,0.0015231171133639964,-0.004196830204672229,-0.003815652494382708,-2.0830335162852402
kyle_10s,23 Kyle / Amihud,1s,255336,-0.004545848072627292,-0.0022975265048179854,0.0010256555792903434,0.0024850584317221217,-0.006951561270885211,-0.0021223700719272044,-2.297067349380944
kyle_10s,23 Kyle / Amihud,5s,255336,-0.0032549384253021574,-0.002543090214086813,0.00631712047069933,0.0006850773207818636,-0.007435068634432087,0.0007965517812232694,-1.644748133878246
kyle_10s,23 Kyle / Amihud,10s,81368,-0.0028318493898989916,-0.003065754661656908,0.0072142145583427185,0.0028052007291471345,0.0016046309619613538,-0.007718223775233928,-0.8077805214421964
kyle_10s,23 Kyle / Amihud,30s,81368,0.001851002114767971,0.0014310819001229476,0.0023146392800658068,-0.00012407788273476568,0.004929032258690146,-0.001222961576263335,0.527994188151213
kyle_10s,23 Kyle / Amihud,60s,81368,0.002894903523443958,0.0023664689172754067,0.0026138018668624293,-0.002630141853217447,-0.0001747310484046505,0.005721846519662289,0.8257667615510235
amihud_10s,23 Kyle / Amihud,100ms,255342,0.0009014635710104496,0.0009358934620114111,-0.00016397141443301948,0.00041038453317646383,0.004349275138464466,-0.0028033208895889886,0.45552035121263224
amihud_10s,23 Kyle / Amihud,500ms,255342,0.0003755221811899744,-0.0018041463261339844,0.00001754322106498098,0.0036749488970873457,0.0017165578075095391,-0.0008640149920368156,0.1897557970413356
amihud_10s,23 Kyle / Amihud,1s,255342,-0.0015687522433902694,-0.0012851687271005433,0.0009146578872440309,0.002541195610176214,-0.0016668930988462585,-0.0015161028249337123,-0.792709971661053
amihud_10s,23 Kyle / Amihud,5s,255342,-0.0006099733801419951,-0.00026469074005305436,0.0045687634521005905,-0.0002817903900690628,-0.0030811613346734238,0.0021319003980405328,-0.3082267948264857
amihud_10s,23 Kyle / Amihud,10s,81370,0.0008111998756499583,-0.00034815000181137313,0.0035102386408693,-0.00011047045822673453,0.0006134029807473738,0.0016263586323572608,0.23139546274846237
