col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
rsv_dn_30s,47 ボラティリティ,100ms,427284,0.0016049176582568188,0.0005256606380123375,-0.00473522045428397,0.0018213962161997236,NaN,NaN,1.0490848458922102
rsv_dn_30s,47 ボラティリティ,500ms,427284,0.00045457164529072864,-0.002910792017191989,-0.009216239561715658,0.001640097834899053,NaN,NaN,0.29713901962114714
rsv_dn_30s,47 ボラティリティ,1s,427284,-0.0022177853890243287,-0.0053194074682326115,-0.014606305914078875,-0.00029536138895352234,-0.0007248616828410361,-0.003681291566249641,-1.4496991521986733
rsv_dn_30s,47 ボラティリティ,5s,427284,-0.0024096479737635824,-0.0006467545532235718,-0.059066577154844965,-0.0017282236164791421,NaN,NaN,-1.575114613286659
rsv_dn_30s,47 ボラティリティ,10s,142362,-0.0006374976015587917,-0.0015794018617928441,-0.09045613597973474,-0.00429669228298861,-0.0012026280699612229,0.0009512083914422249,-0.24053187299159925
rsv_dn_30s,47 ボラティリティ,30s,142362,-0.005922028574437057,-0.006019861150936543,-0.17796127282953159,-0.008232858454161588,NaN,NaN,-2.234457526486769
rsv_dn_30s,47 ボラティリティ,60s,142362,-0.004868242816193736,-0.005216837598369938,-0.12684137010754049,-0.008661543903641098,NaN,NaN,-1.8368401669851229
jump_30s,47 ボラティリティ,100ms,397168,-0.003494212797457455,-0.002311525458122031,0.0005835295020513905,-0.0006161832705524219,NaN,NaN,-2.2021050493579413
jump_30s,47 ボラティリティ,500ms,397168,-0.0009942782178583162,-0.0005897562903071288,-0.00004824960007600231,-0.0005214224481487039,NaN,NaN,-0.6266054550006431
jump_30s,47 ボラティリティ,1s,397168,-0.00034815060661336455,0.0009226903384334516,0.00016499501584807876,0.001212771770812743,-0.0015032612712776992,0.000220489617148318,-0.2194083816145023
jump_30s,47 ボラティリティ,5s,397168,-0.0015731116816394988,-0.002226512544362217,0.0020259417873086535,0.0004069988029315402,NaN,NaN,-0.9913936318553862
jump_30s,47 ボラティリティ,10s,131329,-0.003235124263512565,-0.002438627252776777,0.004092683770123072,0.002856387197251845,-0.00005167739491300615,-0.008163678274105446,-1.172384994763945
jump_30s,47 ボラティリティ,30s,131329,0.00014253078124874843,0.00011062494966994059,0.009132162570247612,0.004747306958233167,NaN,NaN,0.05165182628871487
jump_30s,47 ボラティリティ,60s,131329,-0.0009008443244132444,-0.0009016509350353215,0.009141377026327632,0.006981511855536423,NaN,NaN,-0.3264577136083264
rv_60s,47 ボラティリティ,100ms,427284,0.002928252204930732,0.0017396543431629473,-0.002309566369030089,0.0019676351250143688,NaN,NaN,1.914113295264634
rv_60s,47 ボラティリティ,500ms,427284,0.0017066248215734474,-0.0008292948964885646,-0.000013239359989708368,0.0015133948732733926,NaN,NaN,1.115567848752363
rv_60s,47 ボラティリティ,1s,427284,-0.0010520228073569748,-0.00325751102792031,0.0033666266275348667,-0.0005374436510296303,0.0022781781584695258,-0.00420775339510095,-0.6876741422888857
rv_60s,47 ボラティリティ,5s,427284,0.0015295989917727946,0.0025466017649740267,-0.00006394844683634664,-0.0010753715887939267,NaN,NaN,0.9998512539770279
rv_60s,47 ボラティリティ,10s,142362,0.004740813620506204,0.002771789071254769,0.0004918343036021124,-0.004095702756523111,0.006662520915911537,0.004004637272472104,1.7887586711605692
rv_60s,47 ボラティリティ,30s,142362,-0.0012970852636946147,-0.002045711971765483,0.000024663361220946564,-0.008755587383701555,NaN,NaN,-0.4893987776545682
rv_60s,47 ボラティリティ,60s,142362,0.0005674254547014893,-0.00010400947286041445,-0.006945429358097668,-0.00909257328898146,NaN,NaN,0.21409320020492123
bpv_60s,47 ボラティリティ,100ms,427284,0.002786591607109975,0.001804863953305323,-0.0017927368728124188,0.0022323533997602113,NaN,NaN,1.8215131454814502
bpv_60s,47 ボラティリティ,500ms,427284,0.0014298054365751145,-0.0005472516341577228,-0.0005437143086852917,0.001555944289510853,NaN,NaN,0.9346191748891095
bpv_60s,47 ボラティリティ,1s,427284,-0.0009374556252455308,-0.0027151247661447325,0.002243273873183022,-0.000515753298112299,0.0020570339297415444,-0.00373421187532449,-0.6127851174399533
bpv_60s,47 ボラティリティ,5s,427284,0.0017870674882387244,0.0030028875268525283,0.00004757975055255902,-0.0012343650736784631,NaN,NaN,1.1681508954818245
bpv_60s,47 ボラティリティ,10s,142362,0.004047447103932153,0.0025738362938392805,-2.7563115729337694e-6,-0.004601141117376567,0.004517040469404805,0.005050968861560716,1.5271395638460301
bpv_60s,47 ボラティリティ,30s,142362,-0.001547821682081312,-0.0020801884071193375,-0.0013004669502694097,-0.00782542058968049,NaN,NaN,-0.5840034811991571
bpv_60s,47 ボラティリティ,60s,142362,0.00010472717710274337,-0.000321368046436711,-0.00880596832626938,-0.008361776523124342,NaN,NaN,0.0395142178096004
rsv_up_60s,47 ボラティリティ,100ms,427284,0.003532690927408355,0.0024740566499360734,-0.000612363980271372,0.0022128616607504648,NaN,NaN,2.3092218165335066
rsv_up_60s,47 ボラティリティ,500ms,427284,0.002880668271894057,0.0004971475799226924,0.004594305471581029,0.0016136771879620656,NaN,NaN,1.883008802019451
rsv_up_60s,47 ボラティリティ,1s,427284,0.00047297743389449663,-0.0009785116926748858,0.01230096711738153,-0.0007548327294419747,0.0051421480114936385,-0.003992417495733824,0.3091703005807176
rsv_up_60s,47 ボラティリティ,5s,427284,0.005019948795774503,0.005889309866365021,0.03188782899163225,-0.001071481435399645,NaN,NaN,3.2814217951793423
rsv_up_60s,47 ボラティリティ,10s,142362,0.009420239356426456,0.007093088487724508,0.04857259032041892,-0.003864704146161376,0.011747508371151127,0.00859910193033271,3.554472824240614
rsv_up_60s,47 ボラティリティ,30s,142362,0.0022791256962593305,0.0013574839566510848,0.0923174584119212,-0.008343727331163122,NaN,NaN,0.859930584160252
rsv_up_60s,47 ボラティリティ,60s,142362,0.0036784216836109216,0.0029688263555617605,0.1327155960863487,-0.00855923758365698,NaN,NaN,1.3879008504318804
rsv_dn_60s,47 ボラティリティ,100ms,427284,0.002190811432115194,0.0009480297639477688,-0.0038221335502322006,0.0017863101232983623,NaN,NaN,1.4320670082145144
rsv_dn_60s,47 ボラティリティ,500ms,427284,0.0005733394208528551,-0.0019436286246780588,-0.004652867615090943,0.001322950576319217,NaN,NaN,0.37477375807837066
rsv_dn_60s,47 ボラティリティ,1s,427284,-0.002624430062347222,-0.0053304880325867705,-0.006019579061910592,-0.00016651423502254416,-0.000776238468263215,-0.004389721961661236,-1.7155121505537962
rsv_dn_60s,47 ボラティリティ,5s,427284,-0.0021561425035518255,-0.0010678713553135466,-0.03214243049267584,-0.0010717783998006665,NaN,NaN,-1.4094048745653895
rsv_dn_60s,47 ボラティリティ,10s,142362,-0.00013920261833391982,-0.0017529952538037907,-0.04717987681791511,-0.004019151461216674,0.0011917018859944047,-0.0005128187098258226,-0.05252201726248466
rsv_dn_60s,47 ボラティリティ,30s,142362,-0.00524456919348116,-0.005804707809637101,-0.09190275791965194,-0.008846665831018972,NaN,NaN,-1.9788359061774228
rsv_dn_60s,47 ボラティリティ,60s,142362,-0.002589038052418528,-0.0031921844173321747,-0.1459751525412891,-0.0094551514354539,NaN,NaN,-0.9768634911090064
jump_60s,47 ボラティリティ,100ms,415056,-0.0029748057985172958,-0.0016872183921047622,0.00043926975138146296,-0.0014805278537351621,NaN,NaN,-1.9165177365349382
jump_60s,47 ボラティリティ,500ms,415056,-0.0011873309776512353,0.000351093888368131,0.0003247791928910954,-0.001665764580338182,NaN,NaN,-0.7649347780029907
jump_60s,47 ボラティリティ,1s,415056,-0.00027551972496200043,0.0010005100299037514,-0.0005671227222109556,0.0002441438849008655,-0.001742186609390654,0.000878586942449199,-0.17750272085820862
jump_60s,47 ボラティリティ,5s,415056,-0.0019396020761066088,-0.0026083248519929666,-0.00042569129803246504,-0.00005543005909582939,NaN,NaN,-1.249584872669348
jump_60s,47 ボラティリティ,10s,138238,-0.003807183003675526,-0.002860275241319087,0.001634149949306676,0.003633220022676016,-0.0019980400663385197,-0.0074114765737463015,-1.4155247907111514
jump_60s,47 ボラティリティ,30s,138238,0.0003769096882480332,0.0008501741619759875,0.003938369300012004,0.0031185731416109295,NaN,NaN,0.14013541726635403
jump_60s,47 ボラティリティ,60s,138238,0.00023554254536255214,0.0004286744150718042,0.009501789423063893,0.004903167238831177,NaN,NaN,0.08757496153221335
rv_micro_10s,47 ボラティリティ,100ms,427284,0.0017584768191817035,0.00206914956744103,-0.0029342090617603114,0.002088322924229246,NaN,NaN,1.1494619987297987
rv_micro_10s,47 ボラティリティ,500ms,427284,0.00029108840557870804,-0.0015245618189642046,0.00008949667463054332,0.0005842090413068967,NaN,NaN,0.1902752164172104
rv_micro_10s,47 ボラティリティ,1s,427284,-0.0011429425122228883,-0.003333605825744666,0.002280174632451014,-0.0017123085249563423,0.0008367445485931765,-0.0030407654985430467,-0.747105561503542
rv_micro_10s,47 ボラティリティ,5s,427284,0.00015174242603121024,0.0025160125662615205,-0.0017346844401251434,-0.0022055312427904468,NaN,NaN,0.09918918620113433
rv_micro_10s,47 ボラティリティ,10s,142362,0.004637776729893189,0.005105534493176842,-0.0010208044473305076,-0.004189714950704613,0.0029220722176499267,0.0071421329252651525,1.7498809268132776
rv_micro_10s,47 ボラティリティ,30s,142362,0.0006482071533083642,0.0010336794379498893,-0.0027993417870270723,-0.007665511452356861,NaN,NaN,0.24457265621705004
rv_micro_10s,47 ボラティリティ,60s,142362,-0.001065983757177052,-0.0008138343863467818,-0.008046858545222298,-0.007469529506153574,NaN,NaN,-0.40220255361304647
rv_spread_10s,47 ボラティリティ,100ms,427284,0.00195746569298061,0.0018064069026680195,-0.0034571268791655,0.0019186565641136932,NaN,NaN,1.279535354250892
rv_spread_10s,47 ボラティリティ,500ms,427284,0.0004122577299218955,-0.0011165429941407767,0.0005207584377370928,0.0009008414875581138,NaN,NaN,0.26947975467176294
rv_spread_10s,47 ボラティリティ,1s,427284,-0.00007824165274005982,-0.002147260486534647,0.0032085899094476873,-0.000650203376517657,0.001998603967303638,-0.0019446564079504205,-0.05114407354425968
rv_spread_10s,47 ボラティリティ,5s,427284,0.0008615602517182332,0.0028601313875666274,-0.0012700781914900205,-0.0016819629360399742,NaN,NaN,0.5631746717078048
rv_spread_10s,47 ボラティリティ,10s,142362,0.006881096573174323,0.00655219533230659,-0.00150203704864347,-0.002970528947931621,0.007026311237982147,0.006910267188257289,2.596342155030234
rv_spread_10s,47 ボラティリティ,30s,142362,0.001135013451387057,0.0009394422779087766,-0.003129702114058828,-0.006798679103370541,NaN,NaN,0.4282479354294975
rv_spread_10s,47 ボラティリティ,60s,142362,-0.0013870643324965196,-0.001520512638244746,-0.007138516614403467,-0.006608850873716934,NaN,NaN,-0.5233485336907804
rv_micro_60s,47 ボラティリティ,100ms,427284,0.00250013734735611,0.0018132425561771446,-0.002395519474422998,0.002420544736781768,NaN,NaN,1.6342651660000278
rv_micro_60s,47 ボラティリティ,500ms,427284,0.0013634587158749855,-0.0011116414077212762,-0.0004077817208575155,0.0012021631840551735,NaN,NaN,0.8912503123489006
rv_micro_60s,47 ボラティリティ,1s,427284,-0.0016189763386756353,-0.0033255139482296697,0.003017285144542252,-0.0014989600982918373,0.0014130692811974662,-0.004569843127634833,-1.058274592789637
rv_micro_60s,47 ボラティリティ,5s,427284,0.0014216508883712093,0.0026649767011908427,-0.00019466220439759565,-0.000920572157598032,NaN,NaN,0.9292887905118262
rv_micro_60s,47 ボラティリティ,10s,142362,0.005126376572334394,0.004879975869933501,-0.000675394549609658,-0.002794539279082288,0.0064159026921374145,0.004104799920171459,1.93423929368801
rv_micro_60s,47 ボラティリティ,30s,142362,-0.00035824481942260027,-0.0005273781345437097,-0.0006889701998049031,-0.007346204722514561,NaN,NaN,-0.13516801508628615
rv_micro_60s,47 ボラティリティ,60s,142362,-0.00002764501932992955,-0.0003683799882687482,-0.006685300257365527,-0.0089006956753378,NaN,NaN,-0.010430638348140963
rv_spread_60s,47 ボラティリティ,100ms,427284,0.0023498224573094764,0.0014961736993237852,-0.0031422155751488147,0.0018176963256315481,NaN,NaN,1.5360082487119897
rv_spread_60s,47 ボラティリティ,500ms,427284,0.0013387130094878522,-0.0007317339430957548,-0.00040515941711703426,0.0011343999665529142,NaN,NaN,0.8750747888947182
rv_spread_60s,47 ボラティリティ,1s,427284,-0.0004950697892178899,-0.001995421061210801,0.0036832509457584064,-0.00020430827441494286,0.00274505528507677,-0.003620115020638524,-0.3236113738394206
rv_spread_60s,47 ボラティリティ,5s,427284,0.0025988798841649887,0.0030307048744713243,0.00023005351513473085,-0.00040913007947095966,NaN,NaN,1.6988106429566951
rv_spread_60s,47 ボラティリティ,10s,142362,0.006698735046190599,0.005292293375221008,-0.0002391351946420339,-0.0020640205776370642,0.008084123560038866,0.004819284065705764,2.527531253849308
rv_spread_60s,47 ボラティリティ,30s,142362,0.00004970420803828337,-0.0006906949742976012,-0.0008179143123512186,-0.0066873134553716755,NaN,NaN,0.018753707953067245
rv_spread_60s,47 ボラティリティ,60s,142362,-0.0006640106666224617,-0.0013199680736227589,-0.005778034117373316,-0.008105799486743873,NaN,NaN,-0.2505354242811627
trd_rate_1s,51 約定の符号,100ms,427284,0.0034888199152024292,0.0019889714420909424,-0.001497661555535056,-0.0016580670321752447,NaN,NaN,2.2805442046350177
trd_rate_1s,51 約定の符号,500ms,427284,0.003526345048227035,0.0017334754183519192,0.0005524915007406491,0.0002340737559554074,NaN,NaN,2.305073640159584
trd_rate_1s,51 約定の符号,1s,427284,0.0028537637544300736,0.0006562082058673384,0.001450038093597963,-0.0013851325071813068,0.007684726742159365,-0.0016774057401707984,1.8654219600264057
trd_rate_1s,51 約定の符号,5s,427284,-0.0006554694269535506,0.00005980464948995398,-0.0021574610138636063,-0.0011043608595809064,NaN,NaN,-0.4284595545084652
trd_rate_1s,51 約定の符号,10s,142362,0.0028144018255194247,0.002828456987265706,-0.0067709541789708816,-0.001446830541154369,0.008525704780563007,-0.002721632880397891,1.0618955808943966
trd_rate_1s,51 約定の符号,30s,142362,0.0009242565353096422,-0.0006536313624234371,-0.007274876639651804,-0.004283824434563853,NaN,NaN,0.34872790862323505
trd_rate_1s,51 約定の符号,60s,142362,0.0016113715644365824,0.0009181523819789224,-0.0026652784514682795,-0.0016969087503062373,NaN,NaN,0.6079813382226226
trd_imb_1s,51 約定の符号,100ms,427284,0.008508550100307748,0.01814337567989171,0.020440943770729154,0.00030697642211512105,NaN,NaN,5.561969209929371
trd_imb_1s,51 約定の符号,500ms,427284,0.010290029711389705,0.02600824415881566,0.06232656380443007,-0.0015653867987366987,NaN,NaN,6.726620421344862
trd_imb_1s,51 約定の符号,1s,427284,0.011401379758400474,0.024662327318305578,0.12524261559112645,0.00009103329378171798,0.017450283080026243,0.005655576998960218,7.453202817341208
trd_imb_1s,51 約定の符号,5s,427284,0.014165805901952188,0.019568333375501817,0.13088326005332232,0.001938556164488893,NaN,NaN,9.260664807577072
trd_imb_1s,51 約定の符号,10s,142362,0.011106548144395554,0.013967647834610243,0.10686482764698271,-0.0017719516151268192,0.012691564209752924,0.009651422442949998,4.190828426897265
trd_imb_1s,51 約定の符号,30s,142362,0.003876169607107265,0.006516099182809433,0.06819594427911255,-0.0002811063959491025,NaN,NaN,1.4625139734683983
trd_imb_1s,51 約定の符号,60s,142362,0.00871723591433795,0.009990909625058539,0.04735081769916675,0.001871896987158853,NaN,NaN,3.2891924961286705
vol_imb_1s,51 約定の符号,100ms,427284,0.009542550821480457,0.017962355439182117,0.021163865543580584,0.0005809477785348622,NaN,NaN,6.2379451954005205
vol_imb_1s,51 約定の符号,500ms,427284,0.011078842564823855,0.02618890508594925,0.061695348718294483,-0.0009924464002443194,NaN,NaN,7.242330575214139
vol_imb_1s,51 約定の符号,1s,427284,0.011629650850587574,0.02442275785937751,0.1232288928240442,0.00022553450042334098,0.017463404121389577,0.006056494918772492,7.602446037135325
vol_imb_1s,51 約定の符号,5s,427284,0.014693905160392247,0.019587985796985907,0.12801808099750395,0.0024005953675590073,NaN,NaN,9.605974309859434
vol_imb_1s,51 約定の符号,10s,142362,0.010229347452957234,0.01273909927535739,0.10479303862004548,-0.0006436642447006421,0.012313331679255909,0.008298880946342438,3.8597985912449273
vol_imb_1s,51 約定の符号,30s,142362,0.0028921887626038394,0.005084969514336482,0.06658904428179749,0.00020209687496744328,NaN,NaN,1.0912454362165873
vol_imb_1s,51 約定の符号,60s,142362,0.009109703966413682,0.010243996544317619,0.047165105197200775,0.0016980970189236395,NaN,NaN,3.4372907939359263
sgn_vol_1s,51 約定の符号,100ms,427284,0.00955439821012642,0.01749481762834832,0.021111240453490374,0.0005753771010818509,NaN,NaN,6.245690514789252
sgn_vol_1s,51 約定の符号,500ms,427284,0.011430591688400306,0.025993729200383463,0.061901111523856085,-0.0010376528822866455,NaN,NaN,7.4723014578757985
sgn_vol_1s,51 約定の符号,1s,427284,0.011925927904635652,0.024367612209277894,0.1232747802799527,0.0001646327530212192,0.01782979320764104,0.006289160797685874,7.796153205785677
sgn_vol_1s,51 約定の符号,5s,427284,0.015024691337598815,0.0197348982195434,0.12796624620784003,0.002396606988994397,NaN,NaN,9.822270321464915
sgn_vol_1s,51 約定の符号,10s,142362,0.01052505126209977,0.012897182006294937,0.10514170636206908,-0.0007513668186771595,0.012777517023356492,0.008401056040577603,3.9713875097447957
sgn_vol_1s,51 約定の符号,30s,142362,0.003116100621079764,0.0051524209964414645,0.0668416028397374,0.00021002499265789594,NaN,NaN,1.1757299222236601
sgn_vol_1s,51 約定の符号,60s,142362,0.009516837907737444,0.010583315026695739,0.047456084099182526,0.0016479922083522912,NaN,NaN,3.590924962596368
vol_1s,51 約定の符号,100ms,427284,0.0035084034722434095,0.0019518206600045956,-0.001427681071543061,-0.001769687884846513,NaN,NaN,2.2933455864212813
vol_1s,51 約定の符号,500ms,427284,0.003566121246137191,0.0017840879185980442,0.000774770860205781,0.00013728224108642238,NaN,NaN,2.331074562806427
vol_1s,51 約定の符号,1s,427284,0.002890854211408399,0.0006277176899521005,0.0014293137707362955,-0.0016117367266383555,0.007769889563259048,-0.0015906234722756348,1.8896671090373756
vol_1s,51 約定の符号,5s,427284,-0.0005321373464445081,0.00023509678072086476,-0.002014759091488073,-0.001049005972936653,NaN,NaN,-0.34784126356140455
vol_1s,51 約定の符号,10s,142362,0.0028472396634137316,0.0028672013490062876,-0.006516328839960332,-0.0014355410559433689,0.008175132088952205,-0.0022913977256685688,1.0742856510286984
vol_1s,51 約定の符号,30s,142362,0.0009888507714554665,-0.0005970016835517865,-0.006899602017056356,-0.004500566233851278,NaN,NaN,0.3730997505595615
vol_1s,51 約定の符号,60s,142362,0.0016803239688830492,0.000990116735760138,-0.002219563140757883,-0.001917919495536399,NaN,NaN,0.6339976165234542
vpin_1s,49 毒性の代理,100ms,58318,0.0028982677749533215,0.0007371362426675597,0.003176943523772567,0.004574955624994397,NaN,NaN,0.6998971027400687
vpin_1s,49 毒性の代理,500ms,58318,-0.005786884858648961,0.004553251131235756,-0.004486976403547815,0.006718218942527344,NaN,NaN,-1.3974812089536957
vpin_1s,49 毒性の代理,1s,58318,0.000432870507281856,0.0027680912720140626,0.00005427125431256419,0.0008571311918928547,-0.0025161145695317636,0.003870078388996735,0.10453263582555598
vpin_1s,49 毒性の代理,5s,58318,-0.003956962631248861,-0.004415540880921304,-0.0035286946167457827,-0.0014836748936961732,NaN,NaN,-0.9555627520587873
vpin_1s,49 毒性の代理,10s,18862,-0.01480170373067675,-0.015044549501103148,-0.006530997163752409,-0.0017289596587582636,-0.020466498230893488,-0.008618947430303748,-2.032966075136725
vpin_1s,49 毒性の代理,30s,18862,0.008508311293985974,0.009960314062105593,0.009253946188040143,0.007692986654902523,NaN,NaN,1.1685032790024947
vpin_1s,49 毒性の代理,60s,18862,0.0010331094743317314,0.0027802455950979043,0.00402282416710359,0.006158162575222161,NaN,NaN,0.14187877181490152
trd_sz_1s,51 約定の符号,100ms,58318,0.00004047443006170876,-0.004086599703628891,-0.0014948552960639446,-0.001016071395350405,NaN,NaN,0.009774051116427351
trd_sz_1s,51 約定の符号,500ms,58318,0.004715003829609531,0.0017550582468149833,0.0023736168143063847,-0.006041657097091699,NaN,NaN,1.1386250678676784
trd_sz_1s,51 約定の符号,1s,58318,0.005166456225826845,0.0015764321576445899,-0.0017620882899026277,-0.011009848833593043,0.004874141814535976,0.007272852425068297,1.247648974419112
trd_sz_1s,51 約定の符号,5s,58318,0.0009354247274671793,0.0025246375746550676,0.008702463757107232,-0.0026221281635976845,NaN,NaN,0.2258930658322129
trd_sz_1s,51 約定の符号,10s,18862,0.0006687491146469184,0.0011625085422483368,0.016758036790526336,-0.008655785975720113,-0.007834769586575701,0.008803407315680592,0.09184048349019301
trd_sz_1s,51 約定の符号,30s,18862,-0.003129533753994504,-0.0036401700855011434,0.0056672759547899,-0.00727950784308536,NaN,NaN,-0.42978634287983875
trd_sz_1s,51 約定の符号,60s,18862,0.002641861325328305,0.001737792396081014,0.0069847430050071985,-0.004985930357836997,NaN,NaN,0.36281261324511277
trd_rate_5s,51 約定の符号,100ms,427284,0.0021686901897994067,-0.0003484156067761311,-0.0023232550327906614,0.0011434163155454847,NaN,NaN,1.417606954468647
trd_rate_5s,51 約定の符号,500ms,427284,0.0024040041297106627,-0.0003194660635748255,-0.0015381806353762465,0.0010156470820832312,NaN,NaN,1.5714253803464362
trd_rate_5s,51 約定の符号,1s,427284,0.0019129434571957514,-0.0017266568207661489,0.0005566873225411823,-0.0011317214829019797,0.003898062930673408,0.00006350410341163126,1.2504324249718781
trd_rate_5s,51 約定の符号,5s,427284,0.0003415774982770203,0.0014764271453246015,-0.006145303171290606,-0.001335196479146849,NaN,NaN,0.22327833125725172
trd_rate_5s,51 約定の符号,10s,142362,0.0031554965436284815,0.002169281592544986,-0.004524352175773409,-0.0027171262373237,0.0012023482658286909,0.004766550108736594,1.1905944689496413
trd_rate_5s,51 約定の符号,30s,142362,-0.0020506687226726785,-0.0035925435870592048,-0.006523471361971683,-0.004529996019041029,NaN,NaN,-0.7737317355197008
trd_rate_5s,51 約定の符号,60s,142362,-0.0018041192026494875,-0.0025994771505064955,-0.005191524643392461,-0.004414928700288505,NaN,NaN,-0.6807065436672671
trd_imb_5s,51 約定の符号,100ms,427284,0.005090678581079629,0.009662344516204424,0.012597329293272851,0.00012961152650816144,NaN,NaN,3.3276573727928302
trd_imb_5s,51 約定の符号,500ms,427284,0.010316887667440329,0.01904131852606248,0.030850578689307847,-0.0011005969138624151,NaN,NaN,6.744179406808817
trd_imb_5s,51 約定の符号,1s,427284,0.011136951932178075,0.019622051069951907,0.05839430382087968,-0.0006937638974881979,0.016929046314977207,0.0054956110407986545,7.280321846783829
trd_imb_5s,51 約定の符号,5s,427284,0.01634792594096219,0.020043098582812433,0.20904544469730965,0.0011267344178604052,NaN,NaN,10.687546120676508
trd_imb_5s,51 約定の符号,10s,142362,0.016467744072510313,0.018027461027182494,0.19525325901765664,0.0017702874085247155,0.01776615047059749,0.015022624730951527,6.21422528914531
trd_imb_5s,51 約定の符号,30s,142362,0.015317320892012147,0.017807589448950507,0.13228076515524062,0.0049720928105763985,NaN,NaN,5.779998870520928
trd_imb_5s,51 約定の符号,60s,142362,0.01462085271159539,0.0162805683248858,0.0998501196913411,0.0039474275683197575,NaN,NaN,5.517128714545452
vol_imb_5s,51 約定の符号,100ms,427284,0.0052793060233134,0.00905364226182308,0.01288349464530519,0.0003461128636967349,NaN,NaN,3.4509620896639244
vol_imb_5s,51 約定の符号,500ms,427284,0.011124043897410564,0.019466453300598104,0.030379264533765098,-0.0006047631881171753,NaN,NaN,7.271882707860633
vol_imb_5s,51 約定の符号,1s,427284,0.011203354020932506,0.020046133797586647,0.057318978346465724,-0.0004659052051777367,0.016639410512861833,0.005918441050591629,7.323734899631312
vol_imb_5s,51 約定の符号,5s,427284,0.017355698743629404,0.02046313887771658,0.20130980176020372,0.0009999381298749024,NaN,NaN,11.346575859698993
vol_imb_5s,51 約定の符号,10s,142362,0.018344260164876745,0.019746262978694248,0.18618376813799292,0.0012303859848349335,0.02118220381323704,0.015271860366233896,6.922568720266353
vol_imb_5s,51 約定の符号,30s,142362,0.015466223209911596,0.01762917317470047,0.1257895989940492,0.004810941336250805,NaN,NaN,5.836200615286268
vol_imb_5s,51 約定の符号,60s,142362,0.015415439249080948,0.0166593070489888,0.09619465994192325,0.0041824965445863,NaN,NaN,5.817032655274249
sgn_vol_5s,51 約定の符号,100ms,427284,0.0058566136381601975,0.008262947782019704,0.01221887041475764,0.0006669676927850232,NaN,NaN,3.8283472332485196
sgn_vol_5s,51 約定の符号,500ms,427284,0.012236595407201687,0.019280394872518137,0.03030439306572641,-0.00035883495596891133,NaN,NaN,7.99927111600937
sgn_vol_5s,51 約定の符号,1s,427284,0.011747482108252915,0.019849380077614838,0.05788811524465406,-0.00007427979341693874,0.017773533603234016,0.0060834918414268925,7.679484360166763
sgn_vol_5s,51 約定の符号,5s,427284,0.017536885616007237,0.020358102841948875,0.2012835541344187,0.0010078389755836833,NaN,NaN,11.465066034600829
sgn_vol_5s,51 約定の符号,10s,142362,0.01810539978788578,0.01910233668370358,0.18664337031447098,-0.00019904193585194667,0.020985060670254407,0.015096683403701901,6.832400288814368
sgn_vol_5s,51 約定の符号,30s,142362,0.015069868215235583,0.016770027050002887,0.1267390059427766,0.003992204385394579,NaN,NaN,5.686601091547461
sgn_vol_5s,51 約定の符号,60s,142362,0.015602893738113601,0.016626811886625906,0.0973009044565371,0.0039615842671680244,NaN,NaN,5.887785930669072
vol_5s,51 約定の符号,100ms,427284,0.002174637350923327,0.00043958321148919536,-0.0025322918556235792,0.0010587852613562945,NaN,NaN,1.4214944515502022
vol_5s,51 約定の符号,500ms,427284,0.002988981456580937,0.00024327847880618089,-0.0012241454360489958,0.0006235611273133837,NaN,NaN,1.953810591751445
vol_5s,51 約定の符号,1s,427284,0.002148326007794784,-0.0011739471806049837,0.0009832101909347602,-0.0015355555173282595,0.004074756207971825,0.0003592872163935373,1.4042954450441136
vol_5s,51 約定の符号,5s,427284,0.0012318710221021943,0.002396013322889303,-0.005438059083509318,-0.001043175052374274,NaN,NaN,0.8052354156117822
vol_5s,51 約定の符号,10s,142362,0.003154011848316681,0.0023051953097921736,-0.003932305288773397,-0.002943588530394832,0.00046118365598673617,0.005407679058258705,1.1900342757785858
vol_5s,51 約定の符号,30s,142362,-0.002706399306685942,-0.004235259966361056,-0.005057622062040333,-0.005699798099446366,NaN,NaN,-1.0211450905977908
vol_5s,51 約定の符号,60s,142362,-0.001293573333786642,-0.0020555468689967492,-0.003490016872714385,-0.0047701149881079225,NaN,NaN,-0.4880737012450217
vpin_5s,49 毒性の代理,100ms,178366,-0.0012852498946620994,0.0031050326618955225,0.0021012822949471994,0.0004920174823570876,NaN,NaN,-0.5428021226178525
vpin_5s,49 毒性の代理,500ms,178366,-0.0003686403701153054,0.003146518182100054,0.004258731301282784,0.0002645420830841447,NaN,NaN,-0.15568849648629648
vpin_5s,49 毒性の代理,1s,178366,0.002266045910939499,0.00628389955689741,0.003836729973842711,-0.0004366211184807086,0.001763299269293487,0.0027398951275513874,0.9570253050826383
vpin_5s,49 毒性の代理,5s,178366,0.002651773059496238,0.004795067031446756,0.02829544790387539,0.00011785848969062198,NaN,NaN,1.1199315583476321
vpin_5s,49 毒性の代理,10s,57059,-0.007386698086652559,-0.0049491110086268,0.020010836789138394,-0.0030562269738744373,-0.005456557913798924,-0.00922648956257754,-1.7644796901366258
vpin_5s,49 毒性の代理,30s,57059,-0.0017249555459722735,-0.0004325532487878712,0.013201305829624206,-0.00061751145205436,NaN,NaN,-0.41203396736562675
